pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000012288.tif,3725349996,3737180931,3737180948,3737275718,3737275731,3737507545,3737507545,3749744708,3749744751,3750952572,3750952572,3758775232,3758775249,3760985522,3760985522,3769035344,3769035359,3771119768,3771119768,3778483689,3778483708,3780874392,3780874392,3789705716,3789705727,3798810801,3798810801,3807776752,3807776771,3811071671,3811071671,3852424172
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,377859773,407586057,407586073,407710286,407710296,407979172,407979172,417843824,417843846,419048416,419048416,428943514,428943534,433539977,433539977,441601830,441601844,444014535,444014535,453560068,453560087,456230630,456230630,469275303,469275316,478565916,478565916,488946211,488946228,492571918,492571918,525459741
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000032768.tif,5194894649,5203649928,5203649944,5203765381,5203765392,5204018148
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000028672.tif,332572840,338676070,338676087,338762775,338762788,338982884
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000024576.tif,689193556,710126454,710126471,710220774,710220790,710443262,710443262,720923525,720923547,721954088,721954088,733446064,733446082,737789408,737789408,749032481,749032494,751256297,751256297,761190051,761190070,763604702,763604702,775978660,775978672,784882038,784882038,795201732,795201746,799132723,799132723,830691066
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000012288.tif,3253729062,3288626318,3288626334,3288730144,3288730155,3288989525,3288989525,3297056519,3297056541,3298087111,3298087111,3307781762,3307781779,3313481002,3313481002,3322414635,3322414648,3325072952,3325072952,3334149972,3334149991,3336432575,3336432575,3344692222,3344692236,3353053289,3353053289,3363361928,3363361942,3367376853,3367376853,3413816295
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000028672.tif,4051768627,4061685509,4061685517,4061783823,4061783841,4062019485
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000008192.tif,5024300427,5057411222,5057411237,5057525026,5057525036,5057766873,5057766873,5068441597,5068441620,5069574652,5069574652,5081305705,5081305724,5084441821,5084441821,5093882250,5093882263,5097085070,5097085070,5106176410,5106176430,5108916044,5108916044,5119823229,5119823241,5129320383,5129320383,5141457451,5141457464,5146408582,5146408582,5186633715
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000024576.tif,2676501452,2694049161,2694049175,2694146585,2694146596,2694410851,2694410851,2708258733,2708258755,2709500691,2709500691,2717408629,2717408648,2720605862,2720605862,2729367444,2729367451,2731502551,2731502551,2741603997,2741604018,2743788653,2743788653,2752900816,2752900829,2762289689,2762289689,2770492424,2770492452,2774130097,2774130097,2809795057
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000028672.tif,1593585699,1613144747,1613144762,1613255560,1613255572,1613502957,1613502957,1624951351,1624951374,1626078188,1626078188,1635289402,1635289421,1637993506,1637993506,1649538042,1649538057,1651566336,1651566336,1659898388,1659898407,1661949418,1661949418,1671401442,1671401458,1679450374,1679450374,1689239133,1689239149,1692850820,1692850820,1730814932
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000000000.tif,3601107745,3606862628,3606862639,3606948913,3606948926,3607190034,3607190034,3617855784,3617855807,3618731879,3618731879,3626796523,3626796542,3628907251,3628907251,3636205900,3636205912,3638359820,3638359820,3646031298,3646031316,3647964708,3647964708,3656845126,3656845139,3664498370,3664498370,3671113066,3671113081,3674558254,3674558254,3714431862
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000000000.tif,3049767628,3055981553,3055981568,3056084967,3056084978,3056347060
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000028672.tif,4849917000,4885813199,4885813215,4885903176,4885903189,4886153376,4886153376,4894803565,4894803587,4896152392,4896152392,4905477901,4905477918,4912410950,4912410950,4921132278,4921132290,4923595605,4923595605,4935925337,4935925356,4938206064,4938206064,4947011047,4947011058,4956378769,4956378769,4969043141,4969043153,4972608991,4972608991,5013733117
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000020480.tif,2485603431,2528220433,2528220448,2528320634,2528320645,2528597386,2528597386,2540625574,2540625596,2541872961,2541872961,2551076601,2551076618,2558333777,2558333777,2566815368,2566815382,2569632867,2569632867,2578053106,2578053124,2580583667,2580583667,2591244291,2591244326,2600183124,2600183124,2611190159,2611190173,2615090110,2615090110,2651157537
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000008192.tif,175803776,202707631,202707645,202815969,202815988,203036453,203036453,211260245,211260268,212359412,212359412,222288838,222288861,226491793,226491793,234481849,234481863,236681301,236681301,243705746,243705765,245820546,245820546,256718021,256718036,265311274,265311274,276645649,276645664,280143732,280143732,322798503
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,533906632,564867958,564867973,564980692,564980702,565233043,565233043,573873698,573873718,574993976,574993976,585780878,585780896,593241202,593241202,605531441,605531455,607733682,607733682,619872442,619872461,622221850,622221850,633111029,633111041,641275927,641275927,651282116,651282130,655021613,655021613,681085132
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000045056.tif,5230455950,5234705189,5234705199,5234804103,5234804115,5235080041
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000000000.tif,2660148510,2666826660,2666826675,2666910723,2666910734,2667142714
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000008192.tif,5246447909,5263980965,5263980983,5264080926,5264080939,5264315365,5264315365,5271874259,5271874281,5273106081,5273106081,5282580868,5282580886,5285822688,5285822688,5300220940,5300220953,5302354850,5302354850,5312100848,5312100868,5314376693,5314376693,5323960771,5323960783,5332260606,5332260606,5343671760,5343671772,5347500404,5347500404,5385171787
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000024576.tif,990890422,1003650919,1003650933,1003764292,1003764305,1004044443,1004044443,1012201893,1012201915,1013323907,1013323907,1019435797,1019435818,1021864751,1021864751,1031499644,1031499655,1033929021,1033929021,1046321315,1046321334,1048633870,1048633870,1057886821,1057886834,1066547405,1066547405,1076344235,1076344251,1079882948,1079882948,1120337916
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000020480.tif,4371522067,4406258061,4406258123,4406367760,4406367773,4406641343,4406641343,4415816465,4415816527,4417145809,4417145809,4425194826,4425194846,4433076633,4433076633,4440155599,4440155611,4442610292,4442610292,4450921299,4450921319,4453202311,4453202311,4462082247,4462082259,4470270561,4470270561,4479984726,4479984740,4483222104,4483222104,4523471885
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,99089,29977285,29977368,30080663,30080673,30347674,30347674,39088693,39088725,40280460,40280460,45979145,45979164,52276946,52276946,57976993,57977006,60612646,60612646,66777167,66777186,69042356,69042356,75351572,75351588,83627521,83627521,95929324,95929338,99079649,99079649,143585874
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000053248.tif,2819430679,2824370010,2824370023,2824452311,2824452323,2824690663,2824690663,2832889309,2832889335,2833693615,2833693615,2845202744,2845202762,2847519054,2847519054,2857836140,2857836154,2859887971,2859887971,2872107048,2872107068,2874407138
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000040960.tif,1132401646,1161309309,1161309324,1161423752,1161423771,1161682458,1161682458,1168673731,1168673752,1169869173,1169869173,1177653971,1177653989,1182186671,1182186671,1190732040,1190732052,1193087794,1193087794,1201951961,1201951980,1204022568,1204022568,1211877340,1211877355,1220307553,1220307553,1231965098,1231965112,1235595628,1235595628,1276444341
45,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000008192.tif,1890889994,1911928440,1911928456,1912019480,1912019495,1912261185,1912261185,1919434433,1919434456,1920586798,1920586798,1930134528,1930134547,1933551292,1933551292,1944596392,1944596406,1946865944,1946865944,1957025246,1957025264,1959094537,1959094537,1970181127,1970181144,1978003857,1978003857,1986897627,1986897639,1990617376,1990617376,2025548226
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000040960.tif,3899330817,3908212871,3908212886,3908301401,3908301415,3908528517,3908528517,3921660230,3921660253,3922800488,3922800488,3933202533,3933202554,3935549985,3935549985,3944966352,3944966366,3947280837,3947280837,3956286622,3956286643,3958340277,3958340277,3971789139,3971789154,3980692637,3980692637,3991620244,3991620257,3995130256,3995130256,4040938859
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000032768.tif,1781862586,1808138012,1808138061,1808230697,1808230711,1808477056,1808477056,1820550582,1820550605,1821699813,1821699813,1831891546,1831891565,1836199708,1836199708,1849271861,1849271877,1851835807,1851835807,1864314917,1864314937,1866501027,1866501027,1878467102,1878467113,1887731015,1887731015,1902245921,1902245938,1906168874,1906168874,1951866768
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000012288.tif,3044824889,3082226471,3082226487,3082330700,3082330715,3082567986,3082567986,3093988116,3093988139,3095215643,3095215643,3108831383,3108831403,3115057684,3115057684,3131511069,3131511082,3134374527,3134374527,3147789201,3147789220,3150235706,3150235706,3163446229,3163446244,3172274650,3172274650,3184992027,3184992041,3188883666,3188883666,3229172330
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000032768.tif,5259855527,5265583492,5265583504,5265668537,5265668552,5265898653
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000012288.tif,1592030184,1630383922,1630383936,1630489802,1630489816,1630757787,1630757787,1641396183,1641396207,1642599178,1642599178,1655383953,1655383973,1661420133,1661420133,1674000800,1674000813,1676484803,1676484803,1689991543,1689991564,1692217626,1692217626,1705153856,1705153870,1714159967,1714159967,1724798737,1724798753,1728312234,1728312234,1772315098
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000020480.tif,1961566406,1969939127,1969939143,1970034679,1970034694,1970300197
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000045056.tif,5039090064,5046106489,5046106499,5046205093,5046205105,5046458403
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000012288.tif,4487198584,4521597317,4521597331,4521692564,4521692576,4521961895,4521961895,4533334104,4533334127,4534439345,4534439345,4544341928,4544341947,4550138513,4550138513,4561288609,4561288624,4563674589,4563674589,4574745453,4574745473,4576960324,4576960324,4587544498,4587544511,4596208860,4596208860,4608546794,4608546808,4612330005,4612330005,4666138318
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000000000.tif,2040739321,2048607326,2048607341,2048720171,2048720189,2049018826,2049018826,2061333526,2061333550,2062327103,2062327103,2074556424,2074556444,2076810174,2076810174,2087594706,2087594721,2089697916,2089697916,2099443311,2099443333,2101480560,2101480560,2111486027,2111486042,2120061016,2120061016,2130875699,2130875714,2134052594,2134052594,2181665311
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000008192.tif,4113393116,4156899467,4156899485,4157000659,4157000673,4157276455,4157276455,4169082369,4169082391,4170241549,4170241549,4181457020,4181457038,4188458015,4188458015,4200598657,4200598670,4202863719,4202863719,4216754062,4216754082,4219151989,4219151989,4231252443,4231252456,4239626152,4239626152,4250703634,4250703650,4254546812,4254546812,4300519326
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000040960.tif,5234935905,5244383459,5244383474,5244480688,5244480700,5244755406
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000012288.tif,2889345654,2898573983,2898573994,2898668368,2898668382,2898926090,2898926090,2911176629,2911176652,2912298975,2912298975,2926128543,2926128562,2928413276,2928413276,2940730947,2940730960,2943034942,2943034942,2956270373,2956270393,2958730333,2958730333,2971174762,2971174777,2980303253,2980303253,2990668219,2990668236,2994312539,2994312539,3035318578
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000016384.tif,3876322397,3885317735,3885317749,3885406403,3885406415,3885646858
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,172886273,179225919,179225933,179335644,179335658,179585424
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000020480.tif,1124839553,1130588191,1130588201,1130670824,1130670836,1130901137,1130901137,1145093214,1145093236,1146004559,1146004559,1158712475,1158712495,1160926370,1160926370,1173505689,1173505703,1175683075,1175683075,1187731494,1187731515,1189802909,1189802909,1197678399,1197678412,1206642616,1206642616,1216366938,1216366953,1220065387,1220065387,1261450165
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000040960.tif,3240291734,3252122923,3252122941,3252227398,3252227413,3252493682
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000028672.tif,4077248840,4084911241,4084911256,4085008078,4085008090,4085272494
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000016384.tif,5057515152,5082182192,5082182207,5082271548,5082271561,5082543644,5082543644,5093164765,5093164787,5094322371,5094322371,5105708124,5105708143,5109106745,5109106745,5119512424,5119512438,5121955020,5121955020,5133419182,5133419203,5135699153,5135699153,5147713012,5147713028,5156658173,5156658173,5168951221,5168951235,5172920131,5172920131,5217780223
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000016384.tif,5462565791,5501817182,5501817199,5501918736,5501918751,5502177153,5502177153,5510864940,5510864964,5512091878,5512091878,5521540321,5521540340,5527850540,5527850540,5537027111,5537027125,5539470474,5539470474,5549807311,5549807332,5551896265,5551896265,5564524910,5564524923,5572739491,5572739491,5585359049,5585359066,5589127533,5589127533,5624808762
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000028672.tif,5276846709,5300808931,5300808947,5300907813,5300907825,5301138822,5301138822,5311715587,5311715612,5312901378,5312901378,5322089644,5322089665,5325072274,5325072274,5335319476,5335319489,5337804016,5337804016,5351809417,5351809437,5354080459,5354080459,5368155843,5368155856,5377921935,5377921935,5390462924,5390462937,5394371583,5394371583,5446978858
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000049152.tif,2193579581,2205076141,2205076158,2205185969,2205185982,2205443762,2205443762,2217883015,2217883038,2219038529,2219038529,2233777951,2233777971,2236385661,2236385661,2245357249,2245357298,2247435883,2247435883,2259335228,2259335271,2261399135,2261399135,2273222627,2273222640,2282646810,2282646810,2294952870,2294952886,2298533274,2298533274,2342345801
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000032768.tif,2706679788,2744885984,2744886000,2744979500,2744979512,2745240715,2745240715,2757814344,2757814366,2758984940,2758984940,2772239613,2772239630,2779961828,2779961828,2792134455,2792134469,2794475179,2794475179,2804092921,2804092968,2806481538,2806481538,2818662476,2818662489,2828363950,2828363950,2838269584,2838269599,2841898442,2841898442,2877914127
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000020480.tif,3591844593,3596628645,3596628662,3596721550,3596721562,3596973589,3596973589,3604859750,3604859773,3605812451,3605812451,3617894923,3617894942,3620003788,3620003788,3632403790,3632403804,3634632270,3634632270,3648678738,3648678759,3650981644
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000016384.tif,1439486464,1449832046,1449832062,1449927181,1449927194,1450166086,1450166086,1462105916,1462105940,1463298063,1463298063,1475723407,1475723426,1477968452,1477968452,1489569820,1489569835,1491887488,1491887488,1502323124,1502323145,1504590694,1504590694,1516204775,1516204789,1524577301,1524577301,1537286295,1537286310,1540667386,1540667386,1579929083
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,1105574098,1110563451,1110563462,1110652393,1110652406,1110914162
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000012288.tif,577964289,611955906,611955921,612067997,612068012,612326691,612326691,625566858,625566881,626708146,626708146,636107606,636107625,641433029,641433029,651253857,651253872,653604760,653604760,663888374,663888394,666236451,666236451,674336612,674336626,683308273,683308273,694405715,694405729,697893916,697893916,742962318
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,156452164,162584612,162584622,162683891,162683905,162946322
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000024576.tif,2019577959,2028888249,2028888263,2028985820,2028985831,2029214659
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000040960.tif,2524829206,2531703650,2531703692,2531804972,2531804986,2532058619
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000008192.tif,3686206065,3728192329,3728192345,3728295056,3728295069,3728555720,3728555720,3740572878,3740572902,3741759694,3741759694,3751365568,3751365588,3757180565,3757180565,3766671045,3766671058,3769132453,3769132453,3778482816,3778482837,3780826830,3780826830,3790545207,3790545219,3799436051,3799436051,3811235589,3811235604,3814737044,3814737044,3862684265
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000040960.tif,4837115924,4881462914,4881462926,4881562819,4881562833,4881848705,4881848705,4894258669,4894258692,4895427503,4895427503,4906326408,4906326428,4914463078,4914463078,4924123028,4924123046,4926622491,4926622491,4936927150,4936927174,4939666335,4939666335,4950294647,4950294661,4959370963,4959370963,4972217184,4972217198,4976038986,4976038986,5024417363
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000036864.tif,207705402,239224903,239224918,239333259,239333273,239614234,239614234,249730010,249730034,250864997,250864997,259314719,259314740,262916845,262916845,272430994,272431010,275012162,275012162,284284257,284284280,287078364,287078364,298665662,298665677,308810577,308810577,317725689,317725737,322473521,322473521,368409267
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000008192.tif,926228509,945413296,945413312,945506919,945506937,945754719,945754719,957266770,957266792,958486025,958486025,971228318,971228338,974103695,974103695,987313149,987313163,989658266,989658266,1003423826,1003423848,1005606435,1005606435,1015236788,1015236800,1023869179,1023869179,1035796528,1035796543,1039345588,1039345588,1091449478
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000000000.tif,1999814825,2008512376,2008512387,2008607443,2008607455,2008855274
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000008192.tif,2353040014,2381710346,2381710361,2381817206,2381817218,2382064456,2382064456,2392459120,2392459142,2393654609,2393654609,2404019287,2404019309,2408059254,2408059254,2418740198,2418740211,2420995697,2420995697,2434256282,2434256302,2436259154,2436259154,2447508229,2447508242,2457122233,2457122233,2466571090,2466571105,2470153049,2470153049,2513070996
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000016384.tif,1274995531,1296471762,1296471779,1296576862,1296576878,1296829823,1296829823,1310081998,1310082021,1311027626,1311027626,1320830338,1320830356,1323830472,1323830472,1336875647,1336875659,1339147628,1339147628,1353650583,1353650603,1355780308,1355780308,1364925971,1364925984,1374193537,1374193537,1383455176,1383455193,1387127441,1387127441,1428842802
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000036864.tif,4099886316,4105822921,4105822936,4105912974,4105912985,4106160254
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,100797,28817221,28817268,28919497,28919511,29163078,29163078,39869078,39869109,41036818,41036818,49753933,49753953,52689367,52689367,59666527,59666569,62464426,62464426,69887206,69887226,72473724,72473724,80787112,80787128,90086205,90086205,99557163,99557179,104076848,104076848,146378615
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000086016-0000008192.tif,3263692331,3289460132,3289460148,3289565247,3289565261,3289859517,3289859517,3302400206,3302400229,3303595826,3303595826,3317095780,3317095799,3320958590,3320958590,3334542080,3334542094,3336944008,3336944008,3350296100,3350296118,3352592025,3352592025,3365092404,3365092419,3374172627,3374172627,3387370256,3387370271,3390742386,3390742386,3427878037
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000000000.tif,4054955477,4063067691,4063067707,4063161672,4063161685,4063407506
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000008192.tif,4679602934,4689294674,4689294690,4689393001,4689393016,4689630703,4689630703,4701055085,4701055108,4702218122,4702218122,4710959254,4710959272,4713383392,4713383392,4723988843,4723988857,4726356769,4726356769,4734516417,4734516438,4736774792,4736774792,4749052487,4749052499,4757581823,4757581823,4770526808,4770526823,4774250102,4774250102,4823992304
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000008192.tif,755274789,788624783,788624799,788722468,788722480,788952103,788952103,798752066,798752092,799914268,799914268,808920059,808920079,812653288,812653288,821250351,821250365,823677767,823677767,832397254,832397279,834749247,834749247,842970864,842970879,851738457,851738457,861628175,861628194,865806285,865806285,913093085
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000028672.tif,3438133607,3441212491,3441212504,3441299559,3441299574,3441535595,3441535595,3453102421,3453102443,3454026691,3454026691,3465467622,3465467639,3467624829,3467624829,3482711308,3482711320,3484860129,3484860129,3499848077,3499848099,3502063634,3502063634,3515568481,3515568494,3523760434,3523760434,3536141536,3536141552,3539737255,3539737255,3583853933
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000012288.tif,3663659621,3670265616,3670265631,3670369620,3670369635,3670617951
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000000000.tif,190221418,198283966,198283977,198380884,198380896,198666246
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000000000.tif,557256992,566620532,566620546,566719811,566719824,566958251
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000000000.tif,1982597895,1988313858,1988313874,1988405363,1988405377,1988659461
46,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000012288.tif,378827680,408373868,408373883,408492855,408492874,408747998,408747998,417796040,417796063,418932440,418932440,432512553,432512572,435667963,435667963,446995158,446995170,449612685,449612685,461796655,461796675,464329567,464329567,475302319,475302332,484436687,484436687,495277525,495277538,499063393,499063393,545365343
