pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000028672.tif,3019157416,3043287044,3043287060,3043395987,3043395998,3043665775,3043665775,3065442884,3065442908,3066614660,3066614660,3093027946,3093027966,3095603258,3095603258,3122202367,3122202380,3124366549,3124366549,3147979222,3147979237,3150104577,3150104577,3174834064,3174834077,3184346487,3184346487,3209648758,3209648772,3213132250,3213132250,3303823280
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000012288.tif,5993539260,6080033692,6080033707,6080130215,6080130227,6080364586,6080364586,6103439576,6103439600,6104626711,6104626711,6127758627,6127758645,6132010273,6132010273,6154405220,6154405234,6157238028,6157238028,6180933562,6180933582,6183785503,6183785503,6206585258,6206585270,6216935464,6216935464,6240705474,6240705489,6245185768,6245185768,6349543237
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000024576.tif,4726997177,4763736235,4763736251,4763833858,4763833871,4764062638,4764062638,4787504305,4787504326,4788608583,4788608583,4812162798,4812162818,4815520998,4815520998,4837528882,4837528896,4840393847,4840393847,4865876668,4865876688,4867852344,4867852344,4895511494,4895511509,4904510213,4904510213,4929497061,4929497078,4933165731,4933165731,5027157501
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000008192.tif,5048883858,5099166625,5099166642,5099274092,5099274103,5099577482,5099577482,5123133078,5123133100,5124220458,5124220458,5143921316,5143921335,5149009513,5149009513,5173666976,5173666990,5175896086,5175896086,5200061106,5200061125,5202467137,5202467137,5229100443,5229100456,5238012943,5238012943,5262172384,5262172399,5265891354,5265891354,5360753406
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000016384.tif,6730428639,6803239064,6803239079,6803340411,6803340423,6803592054,6803592054,6823805070,6823805093,6825045432,6825045432,6846446921,6846446941,6850436938,6850436938,6872308365,6872308378,6875223783,6875223783,6899538383,6899538403,6902353490,6902353490,6930317177,6930317192,6940778269,6940778269,6966702198,6966702211,6971488093,6971488093,7071453862
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000008192.tif,264923434,279706402,279706418,279819850,279819863,280066884
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000008192.tif,7131331796,7144046200,7144046210,7144130430,7144130442,7144357626
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000020480.tif,2320705967,2376153574,2376153591,2376262731,2376262743,2376515598,2376515598,2402459781,2402459804,2403631211,2403631211,2431546879,2431546897,2435245924,2435245924,2458846843,2458846857,2461332305,2461332305,2488188920,2488188942,2490741403,2490741403,2517582759,2517582773,2526553534,2526553534,2550635929,2550635944,2554675506,2554675506,2644171385
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000008192.tif,3325723587,3362498456,3362498472,3362598549,3362598560,3362824395,3362824395,3384272593,3384272640,3385457314,3385457314,3409411001,3409411020,3412933236,3412933236,3440267250,3440267264,3442426715,3442426715,3466674302,3466674323,3468880749,3468880749,3494953758,3494953771,3504169255,3504169255,3530921447,3530921462,3534158614,3534158614,3630775338
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000016384.tif,1632301399,1724323217,1724323232,1724421807,1724421819,1724679020,1724679020,1749935963,1749935987,1751064857,1751064857,1776869727,1776869747,1780503226,1780503226,1802635647,1802635659,1805606262,1805606262,1826720747,1826720765,1829414700,1829414700,1851590091,1851590105,1861342801,1861342801,1880623092,1880623107,1885825608,1885825608,1967578124
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000000000.tif,3655232042,3667500978,3667500993,3667596904,3667596917,3667854565
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000012288.tif,5384211978,5403950536,5403950551,5404058382,5404058394,5404319910,5404319910,5424689922,5424689944,5425831411,5425831411,5448714671,5448714691,5451413121,5451413121,5474655348,5474655363,5476859584,5476859584,5500680010,5500680028,5502804889,5502804889,5528206345,5528206359,5537114390,5537114390,5562490002,5562490016,5566054373,5566054373,5667470343
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000004096.tif,1265809790,1354012509,1354012525,1354106136,1354106148,1354344021,1354344021,1378542679,1378542701,1379647773,1379647773,1404697090,1404697109,1410734271,1410734271,1435369515,1435369531,1437998792,1437998792,1462161554,1462161574,1464199299,1464199299,1482482165,1482482181,1491973028,1491973028,1514978941,1514978955,1518839455,1518839455,1609103756
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000008192.tif,659827710,717090686,717090702,717200410,717200423,717450103,717450103,738964300,738964325,740119709,740119709,757339153,757339171,762255902,762255902,778175596,778175610,780625284,780625284,798359193,798359214,800650187,800650187,818855113,818855127,828232524,828232524,850052504,850052519,854268841,854268841,946324987
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000045056.tif,4694617295,4705324563,4705324575,4705423230,4705423243,4705678130
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000020480.tif,7165950078,7205463102,7205463118,7205566501,7205566514,7205819347,7205819347,7228102239,7228102262,7229173269,7229173269,7253672651,7253672669,7257763564,7257763564,7283039699,7283039709,7285220924,7285220924,7308294097,7308294121,7310719461,7310719461,7334907360,7334907375,7344195269,7344195269,7367851601,7367851616,7371367404,7371367404,7466811150
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000040960.tif,7093261769,7109395951,7109395968,7109501115,7109501128,7109774926
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000004096.tif,4029860183,4068154689,4068154706,4068267967,4068267998,4068516318,4068516318,4093784114,4093784138,4094914445,4094914445,4117681184,4117681202,4121870620,4121870620,4145025719,4145025734,4147321121,4147321121,4172292667,4172292687,4174888174,4174888174,4201509301,4201509317,4210723920,4210723920,4234554430,4234554445,4238046733,4238046733,4334468212
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000061440-0000000000.tif,5690401410,5716747257,5716747273,5716866100,5716866117,5717137814,5717137814,5742825620,5742825644,5743986028,5743986028,5767548240,5767548256,5770169205,5770169205,5792904431,5792904444,5795172100,5795172100,5812613035,5812613054,5814905940,5814905940,5836354524,5836354538,5844727115,5844727115,5869485322,5869485338,5873282807,5873282807,5967013476
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000016384.tif,1992496828,2037672514,2037672529,2037772119,2037772132,2038002971,2038002971,2061876263,2061876285,2063134921,2063134921,2089816226,2089816245,2092767890,2092767890,2120802106,2120802121,2123526856,2123526856,2148908932,2148908954,2151120498,2151120498,2174591499,2174591514,2183432918,2183432918,2207699691,2207699705,2211443195,2211443195,2297606247
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000040960.tif,3690269141,3741672329,3741672370,3741766256,3741766269,3741991966,3741991966,3764628648,3764628673,3765853346,3765853346,3796535365,3796535384,3800342122,3800342122,3826777137,3826777151,3829274304,3829274304,3853733165,3853733185,3855866292,3855866292,3879109283,3879109298,3887733232,3887733232,3913239835,3913239852,3916862827,3916862827,4006195570
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000040960.tif,969392463,1000770974,1000770988,1000864451,1000864464,1001103073,1001103073,1026721538,1026721562,1027952382,1027952382,1051338046,1051338065,1053526523,1053526523,1075116062,1075116075,1077256731,1077256731,1097049852,1097049874,1099329345,1099329345,1117697466,1117697482,1126669442,1126669442,1147962069,1147962083,1151696025,1151696025,1241210750
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000016384.tif,6374935131,6453404625,6453404640,6453510546,6453510559,6453766651,6453766651,6477021478,6477021501,6478247656,6478247656,6497391458,6497391477,6504268589,6504268589,6523231537,6523231552,6525827170,6525827170,6548550558,6548550578,6550850060,6550850060,6571369034,6571369050,6581184987,6581184987,6604866340,6604866354,6608865719,6608865719,6706922176
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000020480.tif,4356301174,4402930653,4402930670,4403026289,4403026300,4403248773,4403248773,4427765977,4427766000,4428708590,4428708590,4451719743,4451719761,4455385523,4455385523,4478667292,4478667304,4481116048,4481116048,4505454843,4505454863,4507817364,4507817364,4531398881,4531398893,4540595422,4540595422,4567984258,4567984275,4571768018,4571768018,4669506436
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000012288.tif,307062512,394511358,394511372,394615942,394615954,394895813,394895813,413730269,413730294,414907110,414907110,437330539,437330557,444037362,444037362,465283976,465283990,467937444,467937444,484794693,484794713,487221502,487221502,512532052,512532066,522634702,522634702,544329468,544329483,548259779,548259779,637745516
90,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000012288.tif,7490110279,7521325322,7521325338,7521413162,7521413174,7521642113,7521642113,7547549523,7547549547,7548675455,7548675455,7566647013,7566647068,7569225005,7569225005,7585900745,7585900758,7588365084,7588365084,7602043206,7602043228,7604372454,7604372454,7621203540,7621203553,7629707965,7629707965,7644337068,7644337081,7647861836,7647861836,7662530747
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000032768.tif,4171354443,4203525651,4203525668,4203646039,4203646063,4203917620
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000012288.tif,4243508834,4325706627,4325706637,4325796687,4325796700,4326042720,4326042720,4363735390,4363735414,4364935303,4364935303,4402701680,4402701699,4405932054,4405932054,4441992793,4441992805,4444654569,4444654569,4478814716,4478814737,4481016375,4481016375,4517647951,4517647964,4527024617,4527024617,4567554191,4567554205,4571494099,4571494099,4727200591
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000028672.tif,7062852951,7088787720,7088787737,7088883499,7088883512,7089156642,7089156642,7124529680,7124529703,7125392259,7125392259,7163346624,7163346642,7165573567,7165573567,7205981117,7205981129,7208164171,7208164171,7248093195,7248093214,7250559304,7250559304,7292330643,7292330689,7301360945,7301360945,7341905599,7341905614,7345568275,7345568275,7501567856
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000004096.tif,1512270411,1650198270,1650198288,1650313509,1650313527,1650575128,1650575128,1689387432,1689387454,1690767462,1690767462,1732620727,1732620746,1735767350,1735767350,1779496400,1779496416,1782082802,1782082802,1814940983,1814941003,1817682040,1817682040,1862849276,1862849291,1872961560,1872961560,1906509828,1906509843,1910179125,1910179125,2053139247
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000000000.tif,2090736672,2096559159,2096559170,2096653681,2096653711,2096905870,2096905870,2136840534,2136840555,2137667789,2137667789,2176393668,2176393686,2178595800,2178595800,2223743305,2223743320,2225829415,2225829415,2265225204,2265225224,2267213648,2267213648,2308136684,2308136696,2316678266,2316678266,2357888953,2357888968,2361472296,2361472296,2515724484
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000028672.tif,6590211396,6605737027,6605737037,6605814246,6605814259,6606030868,6606030868,6646521607,6646521626,6647391966,6647391966,6687977274,6687977293,6690004405,6690004405,6731356594,6731356610,6733642243,6733642243,6773263578,6773263598,6775549985,6775549985,6812805139,6812805154,6821467715,6821467715,6867210222,6867210236,6870402209,6870402209,7027971830
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000000000.tif,922410504,943342891,943342906,943443953,943443965,943695505
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000045056.tif,3612974972,3668696492,3668696508,3668800563,3668800576,3669059073,3669059073,3710857528,3710857552,3711830026,3711830026,3748006807,3748006826,3750809607,3750809607,3796065475,3796065490,3798474083,3798474083,3838554812,3838554833,3840965260,3840965260,3883452202,3883452216,3892486150,3892486150,3934705451,3934705467,3938223005,3938223005,4089562474
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000008192.tif,2553807557,2628537027,2628537041,2628636598,2628636611,2628856983,2628856983,2664867578,2664867601,2666072320,2666072320,2703759508,2703759527,2706589900,2706589900,2746170656,2746170668,2748345207,2748345207,2789387208,2789387229,2791368668,2791368668,2830505042,2830505057,2840062462,2840062462,2882837180,2882837193,2886874003,2886874003,3036065602
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000020480.tif,5440483319,5465128929,5465128945,5465219032,5465219045,5465463091,5465463091,5503375710,5503375734,5504264073,5504264073,5543299614,5543299633,5545517024,5545517024,5583900260,5583900274,5586219592,5586219592,5631096258,5631096278,5633066730,5633066730,5672573940,5672573953,5681618159,5681618159,5721542223,5721542237,5725079379,5725079379,5876407224
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000000000.tif,473684385,504573624,504573639,504682335,504682349,504939224,504939224,545588471,545588494,546575837,546575837,585782907,585782926,587888882,587888882,629019475,629019489,631374467,631374467,672704002,672704023,674954566,674954566,706072651,706072663,714835317,714835317,746192001,746192016,749724970,749724970,888099091
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000004096.tif,5917533786,6057327827,6057327844,6057426394,6057426406,6057706545,6057706545,6099132281,6099132303,6100252921,6100252921,6140198744,6140198763,6151105292,6151105292,6194401165,6194401177,6197018288,6197018288,6236956337,6236956358,6239372558,6239372558,6280809549,6280809562,6289937814,6289937814,6328723742,6328723756,6332378633,6332378633,6481438832
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000016384.tif,5377423855,5403346198,5403346214,5403434435,5403434448,5403689679
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000008192.tif,3077632473,3164107424,3164107447,3164216574,3164216588,3164480989,3164480989,3199366883,3199366906,3200637529,3200637529,3243562144,3243562164,3247746433,3247746433,3285745401,3285745414,3288510538,3288510538,3328605013,3328605034,3330959715,3330959715,3368658177,3368658190,3377665996,3377665996,3417551237,3417551252,3421285133,3421285133,3576594869
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000000000.tif,1034100412,1069146239,1069146254,1069254501,1069254516,1069506888,1069506888,1111572473,1111572498,1112648491,1112648491,1160261919,1160261939,1162635725,1162635725,1206872851,1206872865,1209041644,1209041644,1251657465,1251657487,1253818141,1253818141,1291854833,1291854846,1301641831,1301641831,1338444599,1338444614,1341805336,1341805336,1475607180
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000045056.tif,6512781239,6555259334,6555259351,6555350802,6555350815,6555603056
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000045056.tif,979209882,994789728,994789739,994890112,994890124,995165495
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000036864.tif,4126351692,4129303632,4129303643,4129381942,4129381954,4129615410
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000028672.tif,287099,48165120,48165167,48259017,48259030,48483077,48483077,80657291,80657324,81778504,81778504,116571637,116571657,119210901,119210901,156802340,156802354,158966914,158966914,192141592,192141614,194186452,194186452,230828380,230828396,239537088,239537088,283780606,283780665,287202551,287202551,431462883
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000040960.tif,4826965088,4938158606,4938158620,4938245613,4938245626,4938497857,4938497857,4975498994,4975499018,4976675940,4976675940,5012954586,5012954605,5018069839,5018069839,5053181363,5053181378,5055423982,5055423982,5093270339,5093270359,5095503874,5095503874,5136130958,5136130972,5144757138,5144757138,5182747260,5182747274,5186111199,5186111199,5340370030
91,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000012288.tif,4766105946,4786988616,4786988631,4787084328,4787084359,4787338894
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000020480.tif,5672025727,5684564974,5684564989,5684669930,5684669944,5684920602
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000008192.tif,1654423300,1676151337,1676151353,1676254361,1676254374,1676489233
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,54320766,72979201,72979211,73078036,73078047,73329573
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000000000.tif,4395032299,4419126018,4419126030,4419226068,4419226080,4419473493
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,531769026,555489839,555489854,555609652,555609669,555858818
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000016384.tif,6328542065,6486024782,6486024798,6486126586,6486126605,6486364185,6486364185,6531657632,6531657655,6532787716,6532787716,6573475444,6573475463,6580096424,6580096424,6624520846,6624520859,6626888366,6626888366,6671810744,6671810764,6673910461,6673910461,6717297902,6717297915,6725942663,6725942663,6766793007,6766793023,6770346596,6770346596,6939833174
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,103575338,127205910,127205924,127305877,127305889,127524039,127524039,159706419,159706442,160638376,160638376,193046928,193046948,195140775,195140775,227319333,227319346,229605559,229605559,268476478,268476499,270665732,270665732,306593114,306593130,316387541,316387541,353848183,353848198,357476815,357476815,494483711
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000008192.tif,1002084570,1029615262,1029615277,1029725671,1029725683,1029978251
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000000000.tif,5727850609,5762516089,5762516105,5762607275,5762607288,5762842113,5762842113,5805691764,5805691785,5806620397,5806620397,5851672307,5851672326,5853818986,5853818986,5896073901,5896073914,5898305769,5898305769,5942489331,5942489353,5944774664,5944774664,5987585847,5987585860,5995937020,5995937020,6037893095,6037893110,6041656743,6041656743,6213456683
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000008192.tif,2925193219,2955128231,2955128246,2955223709,2955223721,2955488947,2955488947,2996327707,2996327728,2997161548,2997161548,3039105793,3039105812,3041560826,3041560826,3079459342,3079459356,3081949217,3081949217,3122256802,3122256820,3124636984,3124636984,3166936805,3166936819,3176591188,3176591188,3218542496,3218542510,3222189162,3222189162,3378680102
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000012288.tif,1117799411,1241222845,1241222860,1241311378,1241311390,1241537632,1241537632,1274895790,1274895818,1276183494,1276183494,1309649623,1309649641,1314708834,1314708834,1350974683,1350974697,1353604705,1353604705,1390422625,1390422645,1392913437,1392913437,1426620920,1426620933,1435555570,1435555570,1472076140,1472076154,1475991935,1475991935,1622011093
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000012288-0000016384.tif,4459368440,4605812005,4605812019,4605910535,4605910546,4606133139,4606133139,4650206026,4650206047,4651393211,4651393211,4688792479,4688792493,4693106648,4693106648,4736942054,4736942067,4739635193,4739635193,4783214805,4783214825,4785557898,4785557898,4826584555,4826584568,4835204833,4835204833,4875998568,4875998583,4879738064,4879738064,5057137527
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000028672.tif,6986327712,7031658282,7031658296,7031740778,7031740790,7031956691,7031956691,7074895074,7074895097,7075833019,7075833019,7115982198,7115982217,7118518230,7118518230,7161643279,7161643293,7163918661,7163918661,7208931143,7208931163,7211253773,7211253773,7257060279,7257060293,7265980212,7265980212,7309176892,7309176905,7312849766,7312849766,7471988397
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000004096.tif,5099153450,5170156461,5170156477,5170265376,5170265393,5170497366,5170497366,5215801335,5215801359,5216908602,5216908602,5259854452,5259854470,5263084211,5263084211,5306624196,5306624211,5309040236,5309040236,5351184479,5351184500,5353258703,5353258703,5400621450,5400621463,5409430622,5409430622,5453056946,5453056961,5456356108,5456356108,5633574601
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000040960.tif,1714947952,1744725402,1744725418,1744832730,1744832743,1745092270
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000012288.tif,2302488173,2438268915,2438268929,2438362512,2438362526,2438605182,2438605182,2482533863,2482533886,2483611524,2483611524,2526010613,2526010632,2529585039,2529585039,2574103247,2574103261,2576784843,2576784843,2621590262,2621590282,2624196821,2624196821,2667988177,2667988191,2677652659,2677652659,2722908477,2722908490,2727711411,2727711411,2884921312
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000028672.tif,1065153921,1085678021,1085678037,1085767999,1085768011,1086053982
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,185999,19754485,19754530,19845357,19845368,20066488
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000032768-0000004096.tif,3905489036,3930355177,3930355188,3930449411,3930449423,3930732193,3930732193,3974243046,3974243070,3975393160,3975393160,4019576804,4019576822,4021795587,4021795587,4061911139,4061911152,4064008783,4064008783,4101386360,4101386380,4103435405,4103435405,4145044199,4145044212,4154018591,4154018591,4194200808,4194200823,4197760272,4197760272,4353753238
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000040960.tif,1786045052,1836311037,1836311054,1836407480,1836407495,1836631613,1836631613,1876427940,1876427963,1877596963,1877596963,1915323499,1915323518,1918455670,1918455670,1954978940,1954978955,1957426571,1957426571,1998072560,1998072582,2000694157,2000694157,2041753876,2041753889,2050418044,2050418044,2090761344,2090761358,2094549234,2094549234,2261038447
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000045056.tif,6253852816,6287046964,6287046979,6287130164,6287130176,6287372558
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000000000.tif,593714587,620852141,620852156,620973842,620973855,621238792,621238792,652409039,652409062,653544028,653544028,684939172,684939191,687483199,687483199,720707675,720707688,723085498,723085498,752269087,752269109,754218604,754218604,789636670,789636683,798433557,798433557,829046383,829046397,832192474,832192474,968743469
92,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000028672.tif,3416108194,3436323451,3436323467,3436421976,3436421990,3436661182,3436661182,3474230073,3474230097,3475203769,3475203769,3516297464,3516297483,3518483502,3518483502,3559439176,3559439190,3561775981,3561775981,3602699860,3602699880,3605153192,3605153192,3645112004,3645112019,3654705025,3654705025,3696409917,3696409973,3699939634,3699939634,3865157791
93,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000004096.tif,2568540548,2593577617,2593577634,2593664170,2593664183,2593934438
