pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000028672.tif,4587267483,4588116507,4588116519,4588218827,4588218841,4588492355
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000000000.tif,7540697118,7541584618,7541584630,7541683314,7541683328,7541932436
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000028672.tif,7861386207,7861932706,7861932717,7862031870,7862031884,7862281590,7862281590,7862667118,7862667142,7863568027,7863568027,7863978981,7863979000,7866388575,7866388575,7866739621,7866739635,7868904444,7868904444,7869195312,7869195334,7871414599
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000020480.tif,604256478,605116433,605116445,605198244,605198257,605450684
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000016384.tif,4557207665,4558330944,4558330955,4558426378,4558426391,4558690340,4558690340,4558932442,4558932466,4560066293,4560066293,4560310933,4560310953,4564943044,4564943044,4565370986,4565371002,4567771634,4567771634,4567988497,4567988517,4570310793,4570310793,4571105922,4571105939,4580422713,4580422713,4580731165,4580731179,4584250298,4584250298,4585251090
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000016384.tif,5613772430,5615156538,5615156554,5615253563,5615253577,5615494705,5615494705,5615754712,5615754735,5616925986,5616925986,5617121456,5617121475,5621145276,5621145276,5621400947,5621400961,5624193357,5624193357,5624618307,5624618327,5626826509,5626826509,5627250469,5627250526,5636107076,5636107076,5637464874,5637464888,5641155776,5641155776,5642159936
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000045056.tif,5495163443,5495895606,5495895618,5495996243,5495996258,5496254875
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000008192.tif,2628834026,2629577293,2629577304,2629673217,2629673231,2629921179
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000008192.tif,3720269911,3722045696,3722045711,3722140620,3722140633,3722391208,3722391208,3722705967,3722705989,3723841802,3723841802,3724202852,3724202872,3729985862,3729985862,3730214045,3730214058,3732609207,3732609207,3732851622,3732851642,3735094298,3735094298,3735333507,3735333521,3743901765,3743901765,3744150753,3744150769,3747623768,3747623768,3749546116
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000008192.tif,1419561417,1420805300,1420805313,1420901040,1420901055,1421151863,1421151863,1421538566,1421538590,1422673768,1422673768,1422915650,1422915668,1433169500,1433169500,1433607016,1433607029,1436028984,1436028984,1436282318,1436282339,1438851402,1438851402,1439311745,1439311758,1448745014,1448745014,1449208894,1449208910,1452935330,1452935330,1454579486
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000012288.tif,5323212189,5323893141,5323893153,5323998489,5323998502,5324241809,5324241809,5324487438,5324487462,5325602277,5325602277,5325874456,5325874475,5327934593,5327934593,5328267917,5328267933,5330626646,5330626646,5330928188,5330928209,5332995066,5332995066,5333251062,5333251075,5342252218,5342252218,5342730997,5342731013,5346028816,5346028816,5347496819
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000020480.tif,5177027491,5178426949,5178426960,5178525319,5178525331,5178810312,5178810312,5179216236,5179216260,5180330485,5180330485,5180558066,5180558085,5185424485,5185424485,5185664474,5185664487,5188024242,5188024242,5188303691,5188303711,5190817936,5190817936,5191335275,5191335288,5200882319,5200882319,5201212992,5201213008,5204621668,5204621668,5206256866
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000012288.tif,5164673779,5165649741,5165649752,5165758398,5165758411,5166004490
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000012288.tif,1296648076,1298146598,1298146609,1298245481,1298245495,1298501743,1298501743,1298891833,1298891857,1300006504,1300006504,1300213313,1300213332,1306075172,1306075172,1306400180,1306400195,1308678056,1308678056,1308948914,1308948936,1311258744,1311258744,1311500874,1311500890,1320838337,1320838337,1321554137,1321554152,1325558780,1325558780,1326378039
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000036864.tif,7630792480,7631548610,7631548621,7631648475,7631648488,7631895582
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000012288.tif,3115228956,3116563488,3116563499,3116660963,3116660975,3116889243,3116889243,3117409856,3117409878,3118538077,3118538077,3119269649,3119269669,3121939133,3121939133,3122288986,3122289002,3124572426,3124572426,3124818951,3124818971,3127069739,3127069739,3127407134,3127407150,3137255496,3137255496,3137451930,3137451946,3141057120,3141057120,3142687687
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000024576.tif,3001163113,3002505493,3002505503,3002591216,3002591229,3002814316,3002814316,3003133913,3003133936,3004340211,3004340211,3005349321,3005349340,3009407751,3009407751,3010040167,3010040182,3012394644,3012394644,3012842445,3012842467,3015220830,3015220830,3015541513,3015541529,3024109161,3024109161,3024352545,3024352558,3028253737,3028253737,3029045360
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000020480.tif,7251906875,7253384427,7253384445,7253484477,7253484491,7253742822,7253742822,7254062996,7254063018,7255215679,7255215679,7255471340,7255471359,7260284761,7260284761,7260522366,7260522380,7262932387,7262932387,7263420420,7263420439,7265665133,7265665133,7265997731,7265997746,7275810389,7275810389,7276074724,7276074738,7279737136,7279737136,7281454510
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000004096.tif,3328684689,3329343197,3329343208,3329431098,3329431111,3329674978
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000061440-0000020480.tif,4706498570,4707534367,4707534378,4707640276,4707640290,4707884188,4707884188,4708135965,4708135989,4709298102,4709298102,4709835934,4709835953,4713757430,4713757430,4714325289,4714325302,4716686439,4716686439,4717240161,4717240182,4719517209,4719517209,4719761972,4719761986,4729456749,4729456749,4729775270,4729775283,4733440087,4733440087,4734746219
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000053248-0000024576.tif,4643286806,4643917661,4643917672,4644017998,4644018013,4644265910,4644265910,4644839653,4644839676,4645760141,4645760141,4645986705,4645986725,4648121225,4648121225,4648378143,4648378156,4650725052,4650725052,4650962622,4650962643,4652993340,4652993340,4653230873,4653230889,4662390422,4662390422,4662958244,4662958260,4666544007,4666544007,4668458500
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000008192.tif,1337602537,1338555009,1338555020,1338648105,1338648119,1338910039,1338910039,1339387167,1339387191,1340526255,1340526255,1340815286,1340815305,1344638664,1344638664,1345058512,1345058525,1347450012,1347450012,1347736020,1347736040,1350000214,1350000214,1350748402,1350748418,1359884501,1359884501,1360519036,1360519053,1363941934,1363941934,1364936653
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000032768.tif,5642488216,5643898723,5643898736,5643998836,5643998850,5644248148,5644248148,5644503290,5644503314,5645644055,5645644055,5645990764,5645990782,5651709059,5651709059,5652147802,5652147816,5654812232,5654812232,5655169600,5655169620,5657555805,5657555805,5657961002,5657961018,5667118863,5667118863,5667363251,5667363266,5670880563,5670880563,5671776470
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000004096.tif,5436927595,5438462722,5438462733,5438561608,5438561622,5438807254,5438807254,5439271486,5439271511,5440396258,5440396258,5440930879,5440930901,5444558968,5444558968,5445051054,5445051067,5447705673,5447705673,5447951499,5447951521,5450515257,5450515257,5450918935,5450918948,5460198469,5460198469,5460616181,5460616197,5464741481,5464741481,5466569116
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000036864.tif,2911461835,2912270096,2912270108,2912372975,2912372989,2912618634
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000020480.tif,7342911387,7344440294,7344440311,7344537007,7344537020,7344778478,7344778478,7345157126,7345157150,7346290083,7346290083,7346509109,7346509128,7351461352,7351461352,7351883410,7351883425,7354624602,7354624602,7354912282,7354912336,7357623924,7357623924,7358263099,7358263113,7367862086,7367862086,7368234597,7368234611,7371837047,7371837047,7372652959
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000008192.tif,1877646507,1878648461,1878648471,1878742097,1878742110,1878984088,1878984088,1879240535,1879240559,1880374625,1880374625,1880617258,1880617277,1883980717,1883980717,1884584825,1884584839,1886847942,1886847942,1887186099,1887186120,1889170996,1889170996,1889576027,1889576043,1898195235,1898195235,1898429983,1898429998,1901969142,1901969142,1903692383
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000020480.tif,5401448857,5402906823,5402906834,5403003810,5403003824,5403256886,5403256886,5403530569,5403530592,5404707473,5404707473,5404961759,5404961778,5411442312,5411442312,5412042330,5412042343,5414585870,5414585870,5414790861,5414790908,5417389339,5417389339,5417644581,5417644595,5428098522,5428098522,5428581646,5428581660,5432820851,5432820851,5433742916
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000008192.tif,896198195,898166008,898166020,898265534,898265548,898521909,898521909,898824369,898824392,900003147,900003147,900331360,900331378,905492147,905492147,905829608,905829624,908301523,908301523,908587273,908587294,910959363,910959363,911257947,911257960,920658680,920658680,921217372,921217386,925245969,925245969,928342871
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000000000.tif,7606329950,7606999229,7606999240,7607093854,7607093866,7607339319,7607339319,7607735282,7607735306,7608880703,7608880703,7609249552,7609249572,7611381962,7611381962,7611590621,7611590634,7613735909,7613735909,7613990256,7613990278,7616339317,7616339317,7616806094,7616806109,7625250841,7625250841,7625553919,7625553935,7628856109,7628856109,7630063164
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000008192.tif,1905944130,1907092529,1907092540,1907174001,1907174012,1907415988
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000004096.tif,7516027618,7516755061,7516755072,7516853394,7516853407,7517101271,7517101271,7517389982,7517390004,7518515981,7518515981,7518874097,7518874116,7521299370,7521299370,7521520476,7521520489,7523550520,7523550520,7523976483,7523976501,7526075070,7526075070,7526587384,7526587399,7535082843,7535082843,7535357920,7535357934,7538746337,7538746337,7540330601
6,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000065536-0000016384.tif,4588976509,4589754247,4589754257,4589848670,4589848683,4590087766,4590087766,4590367405,4590367429,4591329209,4591329209,4591586639,4591586660,4594426023,4594426023,4594680470,4594680484,4597167925,4597167925,4597895075,4597895098,4600233415,4600233415,4600807473,4600807487,4609986873,4609986873,4610277273,4610277289,4614085917,4614085917,4615292338
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000036864.tif,6437819098,6438707262,6438707273,6438790338,6438790351,6439014370
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000016384.tif,6000082053,6001335203,6001335220,6001426719,6001426732,6001645481,6001645481,6001960775,6001960798,6003123979,6003123979,6003548955,6003548975,6005793312,6005793312,6006154241,6006154256,6008387607,6008387607,6008613946,6008614031,6010925541,6010925541,6011181361,6011181374,6020166319,6020166319,6021045552,6021045568,6024691190,6024691190,6025718000
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000020480.tif,2256180521,2258648219,2258648230,2258736972,2258736984,2258976336,2258976336,2259312269,2259312289,2260502499,2260502499,2260935454,2260935470,2267718528,2267718528,2267979584,2267979599,2270404719,2270404719,2270627947,2270627967,2273067243,2273067243,2273314306,2273314319,2281850580,2281850580,2282186325,2282186341,2286063852,2286063852,2287205499
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000008192.tif,3322335219,3323538176,3323538187,3323638581,3323638594,3323884132,3323884132,3324280739,3324280761,3325365455,3325365455,3325660169,3325660189,3329839666,3329839666,3330051763,3330051777,3332729833,3332729833,3333020264,3333020285,3335633426,3335633426,3335904164,3335904180,3345220843,3345220843,3345570143,3345570161,3349261485,3349261485,3350063770
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000004096.tif,7359067876,7360848683,7360848694,7360929495,7360929507,7361150553,7361150553,7361484853,7361484874,7362558209,7362558209,7362801465,7362801485,7367837971,7367837971,7368148891,7368148904,7370656481,7370656481,7370875898,7370875919,7373327285,7373327285,7373611346,7373611359,7382914341,7382914341,7383348911,7383348928,7387078129,7387078129,7388011930
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,576678903,577398628,577398639,577482511,577482525,577727628,577727628,578123358,578123380,579033393,579033393,579388527,579388547,581719484,581719484,581971315,581971331,584004791,584004791,584212072,584212095,586340950,586340950,586607997,586608010,595567981,595567981,595830364,595830380,599148167,599148167,602277450
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000004096.tif,5387432409,5388849108,5388849141,5388967912,5388967927,5389244921,5389244921,5389483509,5389483531,5390665380,5390665380,5390930901,5390930920,5395506894,5395506894,5396278078,5396278092,5398787619,5398787619,5399433839,5399433860,5401829190,5401829190,5402177122,5402177137,5410541834,5410541834,5411304397,5411304413,5414901376,5414901376,5416031319
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000036864.tif,630071158,630667271,630667282,630772542,630772553,631031868
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000028672.tif,6693942377,6694706076,6694706087,6694804513,6694804525,6695056748
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000024576.tif,4883722418,4885114141,4885114150,4885212032,4885212046,4885467789,4885467789,4886139607,4886139628,4887188835,4887188835,4887443581,4887443599,4890734974,4890734974,4891224825,4891224837,4893529335,4893529335,4893867049,4893867069,4896520643,4896520643,4896714686,4896714697,4904968989,4904968989,4905272017,4905272032,4909558977,4909558977,4911300104
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000032768.tif,5500638379,5501557066,5501557078,5501651644,5501651657,5501898379,5501898379,5502172035,5502172058,5503114050,5503114050,5503310584,5503310604,5505698123,5505698123,5506164619,5506164634,5508244510,5508244510,5508872203,5508872226,5510761078,5510761078,5511299019,5511299035,5519388344,5519388344,5519632830,5519632842,5522801700,5522801700,5525097028
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000004096.tif,6663767501,6665062736,6665062747,6665146100,6665146115,6665388478,6665388478,6666045289,6666045314,6667263093,6667263093,6667478266,6667478286,6672250778,6672250778,6672639829,6672639843,6675226059,6675226059,6675429332,6675429352,6677806440,6677806440,6678617823,6678617836,6687884031,6687884031,6688113705,6688113719,6691800389,6691800389,6693602930
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000028672.tif,6228308959,6228975136,6228975147,6229071792,6229071806,6229325430,6229325430,6229527397,6229527421,6230472881,6230472881,6230665510,6230665530,6232687607,6232687607,6233348946,6233348959,6235529447,6235529447,6236576162,6236576184,6238837041,6238837041,6239039769,6239039785,6248071054,6248071054,6248411345,6248411362,6251621643,6251621643,6253973304
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000040960.tif,5735573201,5736395211,5736395223,5736491371,5736491384,5736744680
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000040960.tif,2815368894,2816535149,2816535160,2816619441,2816619454,2816855885
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000012288.tif,5915024002,5916131143,5916131155,5916226126,5916226139,5916509980,5916509980,5917159003,5917159026,5918263255,5918263255,5918469740,5918469760,5922888758,5922888758,5923557043,5923557056,5925935773,5925935773,5926469297,5926469316,5928752972,5928752972,5929683030,5929683043,5939204809,5939204809,5939478907,5939478923,5943284732,5943284732,5944805947
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000040960.tif,5611170747,5612273650,5612273661,5612374832,5612374850,5612638943,5612638943,5613319322,5613319345,5614401095,5614401095,5614785587,5614785605,5617420885,5617420885,5618089459,5618089473,5620634971,5620634971,5620962174,5620962195,5623353077,5623353077,5623626073,5623626086,5632719657,5632719657,5633312897,5633312913,5636980344,5636980344,5638765819
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000008192.tif,7800037202,7800901564,7800901577,7800999166,7800999179,7801249973,7801249973,7801539358,7801539382,7802652199,7802652199,7803145381,7803145401,7805983578,7805983578,7806239353,7806239366,7808806192,7808806192,7809573581,7809573601,7811996855,7811996855,7812578289,7812578302,7821581492,7821581492,7821930718,7821930731,7825375897,7825375897,7827510110
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000012288.tif,4348729478,4349544534,4349544546,4349630092,4349630106,4349892135,4349892135,4350557367,4350557393,4351432407,4351432407,4351638701,4351638720,4353806735,4353806735,4354088773,4354088787,4356292706,4356292706,4356830352,4356830373,4358961250,4358961250,4359218616,4359218630,4367439507,4367439507,4367973982,4367973997,4371305536,4371305536,4374270657
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000016384.tif,1910964881,1912049964,1912049974,1912134477,1912134490,1912382057,1912382057,1912670584,1912670603,1913576554,1913576554,1913847896,1913847914,1916593397,1916593397,1917080147,1917080163,1919344936,1919344936,1919540250,1919540271,1922022588,1922022588,1922381727,1922381742,1930416338,1930416338,1930917062,1930917077,1934254977,1934254977,1935257962
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000024576.tif,3468751875,3470127399,3470127410,3470224183,3470224197,3470478759,3470478759,3470714516,3470714537,3471849664,3471849664,3472223288,3472223308,3478101494,3478101494,3478387916,3478387932,3480775785,3480775785,3482428522,3482428544,3484752364,3484752364,3485469127,3485469143,3494298030,3494298030,3494785085,3494785101,3498526446,3498526446,3500817405
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000040960-0000000000.tif,3751408773,3752051772,3752051784,3752133784,3752133796,3752357115
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000016384.tif,3853535849,3854254719,3854254732,3854352174,3854352188,3854615059
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000004096.tif,2567688126,2568353044,2568353056,2568452371,2568452384,2568689135
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000024576.tif,4463963351,4464587259,4464587270,4464672438,4464672451,4464916261,4464916261,4465133146,4465133171,4466110252,4466110252,4466306034,4466306054,4468531322,4468531322,4470046571,4470046586,4472400825,4472400825,4472802133,4472802154,4475177987,4475177987,4475706516,4475706531,4484393833,4484393833,4484644257,4484644271,4487951688,4487951688,4488942657
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000000000.tif,4073160952,4073788867,4073788879,4073888062,4073888074,4074141516
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000032768.tif,5248084487,5249361972,5249361983,5249462316,5249462329,5249719657,5249719657,5249982421,5249982444,5251136822,5251136822,5251399323,5251399342,5257075254,5257075254,5257405892,5257405908,5260189966,5260189966,5260484313,5260484332,5263090770,5263090770,5263525979,5263525994,5272346608,5272346608,5272625209,5272625223,5276261019,5276261019,5277436663
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000000000.tif,6865106497,6866577245,6866577257,6866669415,6866669429,6866957550,6866957550,6867310706,6867310730,6868444782,6868444782,6869223399,6869223418,6874453140,6874453140,6874793607,6874793621,6877201002,6877201002,6877545578,6877545600,6879947416,6879947416,6880227271,6880227285,6889346480,6889346480,6890537244,6890537260,6893775567,6893775567,6894874703
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000008192.tif,6695532392,6697181928,6697181938,6697267940,6697267953,6697502988,6697502988,6697780586,6697780610,6698986999,6698986999,6699656960,6699656980,6702943738,6702943738,6703795344,6703795357,6706503423,6706503423,6707031697,6707031718,6709352027,6709352027,6709604431,6709604447,6718003374,6718003374,6718234468,6718234480,6722129741,6722129741,6725147256
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000004096.tif,7769246355,7769919521,7769919532,7770013534,7770013547,7770265385
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000000000.tif,6662110462,6662896277,6662896294,6662997976,6662997989,6663255433
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000000000.tif,3267644875,3268606825,3268606836,3268691702,3268691713,3268926803,3268926803,3269185790,3269185813,3270276375,3270276375,3270468682,3270468702,3273920439,3273920439,3274454526,3274454539,3276831000,3276831000,3277367652,3277367676,3279771192,3279771192,3280012420,3280012436,3288659162,3288659162,3288931183,3288931197,3292170858,3292170858,3293334410
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000020480.tif,1295338126,1296301152,1296301163,1296400366,1296400378,1296663356,1296663356,1297115323,1297115346,1298434630,1298434630,1298896526,1298896546,1301682990,1301682990,1302102847,1302102862,1304545234,1304545234,1304815756,1304815776,1307216530,1307216530,1307598761,1307598776,1315831726,1315831726,1316233935,1316233950,1319814798,1319814798,1322648949
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000000000.tif,2729582797,2730310885,2730310895,2730396620,2730396632,2730645042
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000004096.tif,7480052494,7482684115,7482684132,7482769039,7482769052,7482997596,7482997596,7483596753,7483596777,7484779958,7484779958,7485073243,7485073263,7491538863,7491538863,7491884227,7491884240,7494499395,7494499395,7494810282,7494810302,7497544273,7497544273,7497790890,7497790904,7506217001,7506217001,7506631879,7506631896,7510515911,7510515911,7513727532
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000000000.tif,1599163295,1599816037,1599816047,1599904601,1599904614,1600155044
7,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000004096.tif,4644949180,4645937961,4645937972,4646031826,4646031839,4646287034,4646287034,4646541442,4646541463,4647760971,4647760971,4647978395,4647978415,4652425306,4652425306,4652710960,4652710971,4655387839,4655387839,4655770696,4655770717,4657991003,4657991003,4658440804,4658440816,4667284820,4667284820,4668735398,4668735414,4672386587,4672386587,4673400035
