pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000028672.tif,14182007476,14183026570,14183026581,14183123172,14183123183,14183374311,14183374311,14183650346,14183650368,14184549252,14184549252,14184796036,14184796054,14187155141,14187155141,14187455637,14187455649,14189949909,14189949909,14190335135,14190335154,14192853634,14192853634,14193110147,14193110159,14201538271,14201538271,14201755203,14201755217,14205198029,14205198029,14206057448
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000008192.tif,1622472749,1623638540,1623638551,1623734731,1623734744,1623994220,1623994220,1624246198,1624246216,1625383971,1625383971,1625639338,1625639357,1630273271,1630273271,1630639561,1630639576,1633257718,1633257718,1633519896,1633519917,1635876550,1635876550,1636135452,1636135464,1645144319,1645144319,1646153705,1646153720,1650196533,1650196533,1651253241
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000004096.tif,3079803044,3080472849,3080472889,3080572746,3080572758,3080826272
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000004096.tif,6452310627,6453009427,6453009437,6453107690,6453107703,6453358489,6453358489,6453584243,6453584267,6454806518,6454806518,6455040529,6455040547,6457828151,6457828151,6458059711,6458059724,6460555762,6460555762,6460836091,6460836111,6463085958,6463085958,6463336061,6463336074,6472266448,6472266448,6472468105,6472468119,6475725155,6475725155,6476971555
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000040960.tif,9267245813,9267996834,9267996844,9268095664,9268095675,9268346921,9268346921,9268605246,9268605268,9269750114,9269750114,9270016344,9270016363,9272109528,9272109528,9272400800,9272400814,9274699561,9274699561,9274904340,9274904360,9277175971,9277175971,9277411673,9277411686,9286256209,9286256209,9286600591,9286600604,9290213886,9290213886,9291028048
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000000000.tif,3400425127,3401115262,3401115273,3401213644,3401213657,3401463765,3401463765,3401717078,3401717091,3402571023,3402571023,3402789409,3402789428,3405200541,3405200541,3405448741,3405448756,3407666066,3407666066,3407931622,3407931642,3409849592,3409849592,3410098670,3410098683,3418953607,3418953607,3419307312,3419307325,3422689180,3422689180,3423654464
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000004096.tif,5723481146,5724175742,5724175751,5724272870,5724272881,5724518129
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000008192.tif,1254940078,1255606836,1255606846,1255686035,1255686048,1255902062,1255902062,1256430656,1256430677,1257330477,1257330477,1257683035,1257683054,1259825110,1259825110,1260035586,1260035599,1262470418,1262470418,1262726781,1262726801,1264604657,1264604657,1265087781,1265087796,1273402749,1273402749,1278516968,1278516984,1282152669,1282152669,1283340537
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000016384.tif,3590247613,3591359479,3591359489,3591460297,3591460308,3591720277,3591720277,3591986168,3591986193,3593144690,3593144690,3593376986,3593377005,3597076131,3597076131,3597458711,3597458725,3600457769,3600457769,3600706010,3600706030,3603463510,3603463510,3603703741,3603703754,3613636848,3613636848,3613836552,3613836567,3618614798,3618614798,3619362261
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000004096.tif,10589182983,10590139113,10590139123,10590238954,10590238966,10590498337,10590498337,10590803519,10590803542,10592085455,10592085455,10592408116,10592408134,10595932054,10595932054,10596164902,10596164914,10598385652,10598385652,10598652753,10598652772,10600958286,10600958286,10601175746,10601175760,10609940831,10609940831,10610174477,10610174492,10613774750,10613774750,10614716813
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000008192.tif,11025433225,11026093110,11026093120,11026189263,11026189273,11026437371
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000008192.tif,8200833144,8201455949,8201455962,8201553696,8201553707,8201804556
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000016384.tif,8917855332,8918491924,8918491934,8918587710,8918587721,8918839581
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000024576.tif,12426533963,12427904531,12427904543,12428010801,12428010814,12428262933,12428262933,12428623382,12428623404,12429677251,12429677251,12429964713,12429964731,12436475394,12436475394,12436799488,12436799501,12439158760,12439158760,12439396746,12439396766,12441833134,12441833134,12442046054,12442046068,12450371904,12450371904,12450592649,12450592664,12454493862,12454493862,12455508935
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000008192.tif,7727372715,7728649390,7728649399,7728750228,7728750245,7729004763,7729004763,7729443076,7729443098,7730588298,7730588298,7730827633,7730827651,7737341447,7737341447,7737808584,7737808599,7740461652,7740461652,7740836234,7740836255,7743196957,7743196957,7743431104,7743431119,7752630238,7752630238,7753023242,7753023255,7756754504,7756754504,7757505523
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000008192.tif,1877646712,1878477686,1878477699,1878560740,1878560753,1878783861,1878783861,1879114564,1879114584,1880255019,1880255019,1880535656,1880535675,1883191697,1883191697,1883593041,1883593056,1885958042,1885958042,1886359241,1886359261,1888646164,1888646164,1889103662,1889103676,1898368444,1898368444,1898592749,1898592765,1902279107,1902279107,1903297959
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000016384.tif,13722992565,13724398405,13724398415,13724497943,13724497956,13724758616,13724758616,13725616799,13725616820,13726697644,13726697644,13727143648,13727143666,13730770275,13730770275,13731017060,13731017073,13733761899,13733761899,13733992442,13733992462,13736506438,13736506438,13736738935,13736738947,13746840690,13746840690,13747100218,13747100233,13751350475,13751350475,13752424736
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000045056.tif,7141482794,7142318786,7142318795,7142418345,7142418357,7142669417
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000016384.tif,10639675631,10641035711,10641035727,10641131550,10641131561,10641383405,10641383405,10641736003,10641736068,10642918730,10642918730,10643186836,10643186854,10650589082,10650589082,10650781240,10650781252,10653321136,10653321136,10653822086,10653822106,10656208225,10656208225,10656457950,10656457964,10665336813,10665336813,10665554854,10665554868,10669599988,10669599988,10670524687
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000045056.tif,5267567666,5268115525,5268115535,5268212274,5268212286,5268463959
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000024576.tif,9038745269,9039547305,9039547316,9039643016,9039643027,9039892551,9039892551,9040396241,9040396264,9041302665,9041302665,9041548485,9041548503,9044456382,9044456382,9044661045,9044661057,9047009077,9047009077,9047511949,9047511970,9049892213,9049892213,9050097811,9050097824,9059270551,9059270551,9059556505,9059556519,9063165839,9063165839,9063920538
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000008192.tif,9634469891,9635748316,9635748327,9635848390,9635848401,9636103712,9636103712,9636387444,9636387467,9637502118,9637502118,9637743145,9637743163,9643492997,9643492997,9643711525,9643711537,9646535667,9646535667,9646795810,9646795831,9649256073,9649256073,9649574123,9649574136,9658520746,9658520746,9659259273,9659259288,9663102026,9663102026,9663889300
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000020480.tif,14264403225,14266363486,14266363499,14266451110,14266451123,14266686143,14266686143,14267116086,14267116107,14268281824,14268281824,14268624668,14268624686,14272520250,14272520250,14272880951,14272880966,14275441302,14275441302,14275700468,14275700489,14277904314,14277904314,14278209970,14278209982,14286896780,14286896780,14287169738,14287169752,14290876689,14290876689,14291855624
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000004096.tif,15069904820,15070542260,15070542269,15070640208,15070640221,15070890709
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000008192.tif,2962581343,2963162309,2963162320,2963241237,2963241254,2963476665
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000012288.tif,9265953804,9266654633,9266654643,9266753089,9266753100,9267006303
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000012288-0000024576.tif,6204673637,6205939375,6205939386,6206035010,6206035021,6206317249,6206317249,6206643566,6206643590,6207743927,6207743927,6208124875,6208124894,6211734553,6211734553,6212048754,6212048769,6214816688,6214816688,6215061240,6215061260,6217748672,6217748672,6218045110,6218045125,6227500143,6227500143,6227736531,6227736544,6232354460,6232354460,6233148987
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000020480.tif,9456918062,9457933066,9457933077,9458031552,9458031562,9458292381,9458292381,9458570897,9458570918,9459739084,9459739084,9460161369,9460161388,9463248890,9463248890,9463626103,9463626118,9466618234,9466618234,9467014625,9467014645,9469568095,9469568095,9470122617,9470122629,9480070245,9480070245,9480314142,9480314157,9484981528,9484981528,9485761776
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000028672.tif,13952127081,13952800954,13952800965,13952897378,13952897389,13953148818
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000016384.tif,14123337652,14124982124,14124982136,14125091332,14125091345,14125343891,14125343891,14125629524,14125629545,14126795585,14126795585,14127099570,14127099588,14130186137,14130186137,14130424484,14130424497,14132782133,14132782133,14133044768,14133044788,14135184500,14135184500,14135434115,14135434127,14144119681,14144119681,14144412234,14144412249,14148404286,14148404286,14150047358
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000020480.tif,11109540814,11111005984,11111005995,11111129956,11111129968,11111437279,11111437279,11111734624,11111734648,11112862974,11112862974,11113172771,11113172790,11116813072,11116813072,11117053607,11117053623,11119520201,11119520201,11119717328,11119717346,11122246546,11122246546,11122505124,11122505139,11131519177,11131519177,11131772298,11131772313,11135718298,11135718298,11136623895
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000020480.tif,6172553653,6174039734,6174039746,6174131343,6174131368,6174363486,6174363486,6174741312,6174741334,6175860586,6175860586,6176099785,6176099804,6180153836,6180153836,6180387481,6180387496,6183421095,6183421095,6183661144,6183661165,6186485238,6186485238,6186718421,6186718434,6197221341,6197221341,6197573038,6197573053,6201967758,6201967758,6203252826
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000032768.tif,2810673544,2811277419,2811277428,2811373222,2811373233,2811620989
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000032768.tif,12126570063,12127825627,12127825638,12127920969,12127920980,12128183948,12128183948,12128439901,12128439925,12129629716,12129629716,12129886997,12129887014,12138966899,12138966899,12139173962,12139173974,12141765695,12141765695,12142039483,12142039502,12144485058,12144485058,12144707200,12144707212,12153324306,12153324306,12153545520,12153545535,12157373658,12157373658,12158581131
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000049152.tif,5238905627,5240195418,5240195427,5240293181,5240293193,5240543301,5240543301,5241148115,5241148137,5242263918,5242263918,5242671850,5242671869,5245523321,5245523321,5245877763,5245877778,5248236997,5248236997,5248694921,5248694940,5251097712,5251097712,5251389754,5251389770,5259866185,5259866185,5260159900,5260159913,5263512957,5263512957,5265389851
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000024576.tif,2671510187,2672334592,2672334603,2672429994,2672430005,2672679052
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000024576.tif,3538614299,3539429027,3539429036,3539525880,3539525892,3539777609,3539777609,3540005060,3540005082,3541144135,3541144135,3541487377,3541487397,3544017374,3544017374,3544259860,3544259873,3546332532,3546332532,3546789503,3546789524,3549034440,3549034440,3549339373,3549339388,3557733448,3557733448,3557962164,3557962179,3561437047,3561437047,3562648043
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000004096.tif,110438695,111188610,111188621,111269175,111269189,111487745
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000032768.tif,6813448423,6814052821,6814052832,6814148851,6814148863,6814396103
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000020480.tif,5021343783,5023007719,5023007730,5023103551,5023103563,5023379673,5023379673,5023897998,5023898021,5025027031,5025027031,5025483775,5025483793,5032028908,5032028908,5032481749,5032481764,5035182840,5035182840,5035559145,5035559165,5038059180,5038059180,5038477070,5038477082,5048053466,5048053466,5048591775,5048591790,5052395710,5052395710,5053470322
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000012288.tif,3021168246,3022619329,3022619341,3022703770,3022703788,3022938531,3022938531,3023245552,3023245575,3024306719,3024306719,3024708344,3024708363,3030550169,3030550169,3030814228,3030814240,3033227124,3033227124,3033694965,3033694985,3036024612,3036024612,3036327260,3036327272,3044804338,3044804338,3045005284,3045005299,3048768931,3048768931,3050108965
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000028672-0000012288.tif,1039743331,1040401971,1040401988,1040501216,1040501229,1040740886
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000024576.tif,15202648131,15203288722,15203288732,15203387615,15203387627,15203638327
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000012288.tif,2992370337,2992991619,2992991630,2993091833,2993091846,2993343704
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000004096.tif,8838965813,8839689178,8839689189,8839771527,8839771541,8839990469
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000020480.tif,3051859180,3052997173,3052997183,3053100706,3053100717,3053351620,3053351620,3053753262,3053753285,3054843063,3054843063,3055201452,3055201471,3058529103,3058529103,3058884002,3058884014,3061494272,3061494272,3061768681,3061768702,3064163578,3064163578,3064583725,3064583737,3073846269,3073846269,3074315397,3074315413,3078200252,3078200252,3079448676
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000008192.tif,4003541810,4004834499,4004834510,4004914269,4004914282,4005141654,4005141654,4005531771,4005531794,4006633223,4006633223,4006994583,4006994602,4012690092,4012690092,4013259528,4013259543,4015755933,4015755933,4016323650,4016323670,4018581692,4018581692,4018834688,4018834703,4027730691,4027730691,4028086509,4028086522,4031824891,4031824891,4033437779
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000012288.tif,10251776087,10252975154,10252975169,10253084342,10253084355,10253346413,10253346413,10253619570,10253619590,10254821733,10254821733,10255055880,10255055899,10261891005,10261891005,10262200790,10262200804,10264819356,10264819356,10265050927,10265050947,10267416503,10267416503,10267662107,10267662120,10276572403,10276572403,10276859718,10276859734,10280523213,10280523213,10281663604
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,809981043,810729655,810729667,810809572,810809587,811040793,811040793,811373902,811373923,812507283,812507283,812756544,812756563,814943678,814943678,815235230,815235242,817382655,817382655,817667775,817667795,819959073,819959073,820218580,820218595,829170663,829170663,829467023,829467036,833204109,833204109,834220179
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000045056.tif,7724829609,7725662503,7725662515,7725742747,7725742760,7725960426
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000036864.tif,8484249359,8485347002,8485347012,8485446575,8485446587,8485692671,8485692671,8485947350,8485947371,8487048169,8487048169,8487413818,8487413835,8490621433,8490621433,8490870749,8490870764,8493549751,8493549751,8493797887,8493797906,8496381219,8496381219,8496624316,8496624332,8505516198,8505516198,8505765954,8505765968,8509863450,8509863450,8510937041
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000024576.tif,8678424639,8679093177,8679093188,8679175498,8679175511,8679396264
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000004096.tif,9910155950,9910793073,9910793082,9910893031,9910893043,9911147093,9911147093,9911534252,9911534274,9912437760,9912437760,9912673216,9912673234,9915054172,9915054172,9915338114,9915338130,9917307932,9917307932,9917657070,9917657090,9919849476,9919849476,9920054900,9920054915,9928697217,9928697217,9928933616,9928933630,9932201564,9932201564,9933338359
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000036864.tif,11365475199,11366118577,11366118588,11366218589,11366218601,11366465315,11366465315,11366748217,11366748280,11367696132,11367696132,11368050865,11368050885,11370536903,11370536903,11370855313,11370855326,11373247776,11373247776,11373569083,11373569104,11375370573,11375370573,11375652784,11375652797,11384744331,11384744331,11385079683,11385079698,11388710831,11388710831,11390043401
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000040960.tif,10080006533,10080635601,10080635612,10080734513,10080734524,10080986291
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000028672.tif,9064297132,9064894766,9064894777,9064994235,9064994248,9065242981
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,1199944344,1200595367,1200595378,1200694953,1200694964,1200946860,1200946860,1201329715,1201329739,1202242620,1202242620,1202599066,1202599084,1205027151,1205027151,1205361651,1205361666,1207933818,1207933818,1208205776,1208205796,1210387035,1210387035,1210689585,1210689598,1219485070,1219485070,1220200041,1220200057,1224055466,1224055466,1225122543
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000004096.tif,6803603955,6804285528,6804285544,6804404722,6804404734,6804655434,6804655434,6805033877,6805033900,6806083441,6806083441,6806370837,6806370856,6808383929,6808383929,6808593126,6808593139,6810637173,6810637173,6810891718,6810891739,6813217211
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000004096.tif,14376669955,14377822919,14377822929,14377920532,14377920544,14378171602,14378171602,14378442689,14378442712,14379636902,14379636902,14379923418,14379923437,14386231090,14386231090,14386593602,14386593615,14389449847,14389449847,14389699286,14389699306,14392063359,14392063359,14392280040,14392280052,14402086030,14402086030,14402319722,14402319736,14406687088,14406687088,14407538577
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000028672.tif,12024986809,12026204485,12026204503,12026288259,12026288273,12026519443,12026519443,12026851939,12026851964,12028000844,12028000844,12028262250,12028262268,12032604128,12032604128,12032956334,12032956347,12035589502,12035589502,12035848759,12035848778,12038306304,12038306304,12038577882,12038577897,12048099887,12048099887,12048375854,12048375868,12052213713,12052213713,12053144444
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000008192.tif,4329902563,4330665690,4330665701,4330773357,4330773368,4331028920
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,26662929,28645469,28645480,28724945,28724957,28971758,28971758,30182429,30182452,31316368,31316368,31720532,31720551,35868608,35868608,36260043,36260057,38814280,38814280,39253108,39253128,41600888,41600888,42003673,42003686,51247134,51247134,51483154,51483170,55190347,55190347,56154999
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000020480.tif,12088548883,12089210650,12089210659,12089306312,12089306324,12089563577,12089563577,12089818554,12089818573,12090734389,12090734389,12090937413,12090937432,12093115494,12093115494,12093377744,12093377757,12095591186,12095591186,12095807810,12095807831,12097821533,12097821533,12098028302,12098028315,12106843481,12106843481,12107150108,12107150124,12110767522,12110767522,12111671849
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000012288.tif,8916506337,8917233991,8917234002,8917334326,8917334337,8917583737
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000024576.tif,13754113613,13754805395,13754805405,13754904809,13754904820,13755157475,13755157475,13755716146,13755716169,13756625299,13756625299,13757103644,13757103664,13759216407,13759216407,13759591545,13759591560,13761870156,13761870156,13762082354,13762082373,13764298708,13764298708,13764558552,13764558565,13773522282,13773522282,13773803007,13773803020,13777157136,13777157136,13778331602
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000008192.tif,3167390855,3169053255,3169053266,3169150151,3169150170,3169401039,3169401039,3169692107,3169692128,3170769911,3170769911,3170989993,3170990011,3176006439,3176006439,3176234174,3176234187,3179116612,3179116612,3179367476,3179367496,3182097221,3182097221,3182718649,3182718663,3192289605,3192289605,3192521920,3192521935,3197103174,3197103174,3198693827
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000004096.tif,12456274927,12457015490,12457015501,12457112327,12457112338,12457362818
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000000000.tif,7170001786,7170606800,7170606810,7170703714,7170703724,7170956477
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000020480.tif,7638585893,7639366837,7639366848,7639465761,7639465771,7639715459
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000045056.tif,14820299617,14821176538,14821176553,14821261321,14821261335,14821496590
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000024576.tif,14854732759,14855988810,14855988821,14856084577,14856084589,14856338566,14856338566,14856614681,14856614732,14857713402,14857713402,14857945582,14857945600,14860967150,14860967150,14861210947,14861210960,14864032371,14864032371,14864238663,14864238683,14866702842,14866702842,14867150187,14867150200,14876236985,14876236985,14876489881,14876489897,14880514184,14880514184,14881645404
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000004096.tif,7442686530,7444042221,7444042231,7444137958,7444137969,7444397104,7444397104,7444650033,7444650056,7445760124,7445760124,7445958654,7445958673,7448942839,7448942839,7449232345,7449232358,7452228511,7452228511,7452807621,7452807641,7455561736,7455561736,7455759782,7455759795,7464974488,7464974488,7465564641,7465564657,7469883504,7469883504,7470763239
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000016384.tif,6504099267,6505346128,6505346139,6505453273,6505453285,6505718926,6505718926,6505993590,6505993612,6507173891,6507173891,6507546682,6507546702,6511845520,6511845520,6512074542,6512074556,6514732011,6514732011,6514993305,6514993326,6517489438,6517489438,6517847687,6517847699,6527393174,6527393174,6527733369,6527733384,6531939224,6531939224,6532943589
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000045056.tif,6203560627,6204042929,6204042940,6204137903,6204137914,6204385090
