pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000049152.tif,179772150,181583672,181583686,181674158,181674172,181904874,181904874,181906617,181906632,182955102,182955102,182955102,182955118,185116259,185116259,185116259,185116271,187119192,187119192,187119193,187119211,189087946,189087946,189087947,189087971,197180489,197180489,197180490,197180503,200463227,200463227,200463228,200473652,207681444,
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000036864.tif,243275066,244725785,244725794,244822518,244822531,245051473,245051473,245053202,
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,40736012,42334093,42334102,42419918,42419931,42649996,42649996,42651714,
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000000000.tif,458528008,459727029,459727039,459810624,459810637,460038675,460038675,460040413,
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000000000.tif,304343008,306523566,306523577,306613353,306613366,306855717,306855717,306857249,306857266,307775073,307775073,307775073,307775090,310102739,310102739,310102739,310102751,312206464,312206464,312206464,312206480,314227660,314227660,314227661,314227673,322934231,322934231,322934232,322934244,326365059,326365059,326365059,326371015,335934902,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000012288.tif,376357052,377148057,377148068,377236752,377236767,377469337,377469337,377471035,377471052,378541949,378541949,378541950,378541966,382070478,382070478,382070479,382070491,384278312,384278312,384278312,384278330,386252888,386252888,386252889,386252901,394073438,394073438,394073438,394073450,397355355,397355355,397355356,397360782,405431964,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000004096.tif,346246071,346905740,346905751,346994835,346994849,347229302,347229302,347231055,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000028672.tif,449654728,451043421,451043432,451128856,451128869,451378653,451378653,451380383,451380400,452510074,452510074,452510074,452510092,456602629,456602629,456602629,456602642,459692652,459692652,459692652,459692671,462617627,462617627,462617627,462617639,472205205,472205205,472205206,472205217,477311612,477311612,477311613,477316829,479746802,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,61858,2499067,2499089,2587137,2587151,2825223,2825223,2827192,2827206,3901766,3901766,3901767,3901781,6975689,6975689,6975689,6975699,9336257,9336257,9336257,9336271,11474047,11474047,11474047,11474058,19608522,19608522,19608522,19608533,23183201,23183201,23183201,23188814,35719384,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000000000.tif,185416918,186431973,186431987,186519313,186519325,186751931,186751931,186753737,186753752,187833767,187833767,187833767,187833782,190187246,190187246,190187246,190187256,192256238,192256238,192256238,192256254,194207436,194207436,194207436,194207447,202029966,202029966,202029967,202029977,205221289,205221289,205221289,205226607,208688933,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000012288.tif,347245047,347811220,347811231,347896459,347896476,348129235,348129235,348131062,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000032768.tif,111658132,112841085,112841094,112939013,112939026,113169204,113169204,113170931,113170945,114237615,114237615,114237616,114237631,120289990,120289990,120289991,120290000,122453822,122453822,122453823,122453837,124703070,124703070,124703071,124703081,132687733,132687733,132687734,132687745,136101665,136101665,136101666,136107187,138390340,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,160671200,162177016,162177025,162263976,162263989,162499358,162499358,162501160,162501175,163576065,163576065,163576065,163576080,167948504,167948504,167948505,167948514,170178504,170178504,170178504,170178541,172285299,172285299,172285300,172285311,180202047,180202047,180202047,180202058,183558727,183558727,183558727,183564311,185398427,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000045056.tif,208711130,209320669,209320678,209407585,209407597,209640054,209640054,209641831,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000020480.tif,257151148,258774341,258774352,258861461,258861476,259099417,259099417,259101166,259101182,260200695,260200695,260200695,260200717,263850064,263850064,263850064,263850077,266560211,266560211,266560211,266560229,268998291,268998291,268998291,268998303,277632654,277632654,277632655,277632668,281964124,281964124,281964124,281970282,287211855,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000024576.tif,349205072,350628322,350628333,350714532,350714546,350948210,350948210,350949982,350949998,352042953,352042953,352042953,352042970,354547985,354547985,354547985,354547997,356657901,356657901,356657901,356657917,358794008,358794008,358794008,358794020,368007684,368007684,368007684,368007698,371793210,371793210,371793211,371799856,376347467,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000028672.tif,287231159,296262185,296262194,296345144,296345157,296586181,296586181,296587662,296587676,297648997,297648997,297648997,297649012,303203730,303203730,303203731,303203742,305486474,305486474,305486474,305486489,307668370,307668370,307668371,307668381,316006834,316006834,316006834,316006845,319479077,319479077,319479077,319484039,320759626,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,35739284,39936064,39936076,40023544,40023557,40268513,40268513,40270454,40270471,41347044,41347044,41347044,41347062,47435808,47435808,47435808,47435821,49591966,49591966,49591967,49591986,51641882,51641882,51641883,51641895,59500927,59500927,59500928,59500940,62831940,62831940,62831940,62837147,68187698,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000004096.tif,428177156,429231149,429231157,429313702,429313715,429548086,429548086,429549634,429549649,430426338,430426338,430426339,430426353,432892131,432892131,432892131,432892142,434908537,434908537,434908538,434908556,436841133,436841133,436841133,436841146,444921907,444921907,444921907,444921920,447989266,447989266,447989267,447994866,449635274,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000000000.tif,68205998,68940528,68940539,69026624,69026641,69287754,69287754,69289522,69289540,70369811,70369811,70369812,70369829,73442095,73442095,73442096,73442109,75615623,75615623,75615624,75615641,77757837,77757837,77757838,77757851,85768558,85768558,85768558,85768572,89035148,89035148,89035148,89040860,89952835,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000045056.tif,138410042,139028822,139028834,139133625,139133637,139411936,139411936,139414236,139414253,140481913,140481913,140481914,140481930,142878407,142878407,142878407,142878426,145314793,145314793,145314793,145314811,147665373,147665373,147665373,147665384,155670670,155670670,155670671,155670684,158736276,158736276,158736276,158741378,160650433,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000000000.tif,235588577,236361817,236361828,236446523,236446536,236677399,236677399,236679232,236679249,237528225,237528225,237528225,237528263,239571916,239571916,239571917,239571928,241555285,241555285,241555285,241555303,243462863,243462863,243462864,243462876,251288478,251288478,251288479,251288491,254374153,254374153,254374154,254380072,257131985,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000036864.tif,405451779,406002799,406002810,406087556,406087569,406320371,406320371,406322102,406322117,407193264,407193264,407193264,407193282,409298700,409298700,409298700,409298711,411566145,411566145,411566145,411566163,413724488,413724488,413724489,413724501,422091677,422091677,422091678,422091691,425473963,425473963,425473964,425478986,428157899,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000016384.tif,320778061,321840896,321840906,321928703,321928715,322158394,322158394,322159878,322159905,323211943,323211943,323211944,323211958,327945926,327945926,327945926,327945936,330223130,330223130,330223131,330223146,332378050,332378050,332378050,332378060,340444328,340444328,340444328,340444339,343853659,343853659,343853660,343858957,346228772,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000020480.tif,89972183,90687254,90687265,90773455,90773469,91004539,91004539,91006258,91006275,92063002,92063002,92063002,92063019,94771295,94771295,94771296,94771308,96868808,96868808,96868808,96868826,98850464,98850464,98850464,98850477,106897467,106897467,106897467,106897478,110243679,110243679,110243680,110250344,111637537,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000028672.tif,348146054,348872268,348872279,348957097,348957111,349189686,349189686,349191426,
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000012288.tif,209658047,210724013,210724025,210809113,210809126,211047794,211047794,211049539,211049556,212114525,212114525,212114525,212114542,217953812,217953812,217953813,217953825,220199252,220199252,220199253,220199271,222278238,222278238,222278238,222278252,230317701,230317701,230317701,230317714,233742586,233742586,233742586,233748394,235568024,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,106659473,107742444,107742454,107828137,107828150,108060734,108060734,108062468,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000008192.tif,130362130,131070839,131070850,131161686,131161707,131398968,131398968,131400720,131400736,132503350,132503350,132503351,132503366,134859973,134859973,134859973,134859985,137208992,137208992,137208993,137209010,139393939,139393939,139393939,139393952,148198148,148198148,148198148,148198160,151745255,151745255,151745256,151750471,154963554,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000020480.tif,154982093,156489951,156489962,156575733,156575746,156820446,156820446,156822198,156822213,158044333,158044333,158044334,158044350,163222245,163222245,163222245,163222258,165509441,165509441,165509442,165509459,167660463,167660463,167660463,167660475,176724762,176724762,176724762,176724775,180787578,180787578,180787578,180792940,184379222,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,38746881,39862112,39862121,39956779,39956793,40211438,40211438,40213624,40213641,41488996,41488996,41488996,41489013,44312611,44312611,44312611,44312623,46802155,46802155,46802155,46802173,49296571,49296571,49296572,49296584,59191489,59191489,59191490,59191502,62988852,62988852,62988852,62993602,72486133,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,184398178,185005284,185005295,185100496,185100510,185356356,185356356,185358577,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000000000.tif,426820005,430519368,430519382,430636711,430636726,430890998,430890998,430893189,430893206,432088021,432088021,432088022,432088036,438219431,438219431,438219431,438219444,440796592,440796592,440796593,440796610,443336391,443336391,443336391,443336404,452733283,452733283,452733283,452733296,456087674,456087674,456087674,456094511,456887046,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000008192.tif,246193290,250568734,250568748,250675368,250675384,250908295,250908295,250910042,250910058,251974772,251974772,251974772,251974789,263327118,263327118,263327118,263327128,265923242,265923242,265923242,265923259,268376587,268376587,268376588,268376600,277472867,277472867,277472868,277472880,281297259,281297259,281297259,281302389,284190364,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000024576.tif,425518158,426419310,426419320,426523034,426523049,426791092,426791092,426795178,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,37831357,38365526,38365538,38455703,38455716,38730923,38730923,38733122,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000020480.tif,402732070,403574125,403574136,403669608,403669622,403928650,403928650,403931007,403931024,405135235,405135235,405135236,405135254,407287453,407287453,407287453,407287464,409468432,409468432,409468432,409468449,411557823,411557823,411557823,411557835,420335297,420335297,420335297,420335309,423452789,423452789,423452790,423459315,425500293,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000028672.tif,314904978,316097744,316097754,316183429,316183444,316439470,316439470,316441195,316441211,317546813,317546813,317546813,317546830,321536145,321536145,321536145,321536157,324210368,324210368,324210368,324210386,326552459,326552459,326552460,326552472,335417467,335417467,335417468,335417481,339238667,339238667,339238667,339244195,341614959,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000032768.tif,341637501,342437984,342437994,342542139,342542156,342774903,342774903,342776647,342776662,343869924,343869924,343869924,343869941,346460286,346460286,346460287,346460299,348907507,348907507,348907507,348907524,351133630,351133630,351133631,351133643,360148748,360148748,360148748,360148760,363757752,363757752,363757752,363764450,367010713,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,72506897,73094944,73094954,73179744,73179759,73441669,73441669,73445333,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000000000.tif,216961101,218766227,218766240,218855224,218855238,219091457,219091457,219093255,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,108077070,108780955,108780966,108877762,108877776,109120250,109120250,109121978,109121995,110003644,110003644,110003645,110003660,112367486,112367486,112367487,112367497,114598531,114598531,114598531,114598549,116604655,116604655,116604656,116604667,125728613,125728613,125728614,125728626,129453707,129453707,129453707,129460795,130342440,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000004096.tif,401446116,402359727,402359739,402456514,402456528,402713389,402713389,402715566,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000008192.tif,456906271,458385445,458385455,458480018,458480032,458759444,458759444,458761708,458761724,459998731,459998731,459998731,459998749,462625531,462625531,462625531,462625543,465398607,465398607,465398607,465398625,467951485,467951485,467951485,467951498,478647149,478647149,478647149,478647162,482726767,482726767,482726767,482733481,483473914,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000032768.tif,284212981,288928962,288928973,289031238,289031251,289309577,289309577,289312391,289312423,290559686,290559686,290559686,290559704,294972765,294972765,294972766,294972778,297386167,297386167,297386167,297386185,299758153,299758153,299758154,299758166,308679141,308679141,308679141,308679153,312728742,312728742,312728743,312735578,314886878,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,64853,4444346,4444368,4538730,4538745,4797737,4797737,4799946,4799961,5973129,5973129,5973130,5973147,12880850,12880850,12880851,12880863,15228701,15228701,15228701,15228720,17430243,17430243,17430243,17430255,26978053,26978053,26978053,26978066,30789804,30789804,30789804,30796048,37812533,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000016384.tif,73464897,74818847,74818858,74928721,74928738,75186903,75186903,75188658,75188674,76395425,76395425,76395425,76395442,81416724,81416724,81416724,81416736,83867760,83867760,83867761,83867777,86148967,86148967,86148967,86148980,95085238,95085238,95085238,95085250,99099790,99099790,99099791,99106368,106641387,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,185376097,186395224,186395234,186501029,186501043,186755448,186755448,186757630,186757646,188035972,188035972,188035972,188035989,192868995,192868995,192868995,192869007,195265737,195265737,195265737,195265753,197477359,197477359,197477359,197477372,205771708,205771708,205771708,205771721,209461595,209461595,209461595,209466700,215921849,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000012288.tif,367030071,368337372,368337384,368434301,368434315,368688703,368688703,368690936,368690953,369873235,369873235,369873235,369873252,372965046,372965046,372965046,372965058,375750139,375750139,375750139,375750157,378517143,378517143,378517144,378517157,388943797,388943797,388943797,388943809,393081089,393081089,393081089,393087750,401425935,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,215941138,216567527,216567537,216660857,216660870,216941486,216941486,216943833,
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000024576.tif,219109199,221237504,221237514,221334460,221334473,221578663,221578663,221580383,221580399,222437941,222437941,222437942,222437959,224911819,224911819,224911819,224911831,227010804,227010804,227010804,227010822,229107531,229107531,229107532,229107544,238423379,238423379,238423379,238423392,242036901,242036901,242036901,242042391,246173308,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000036864.tif,146914079,148110382,148110392,148217307,148217328,148461420,148461420,148463212,148463230,149695608,149695608,149695608,149695624,156406132,156406132,156406132,156406144,158839603,158839603,158839604,158839622,160995268,160995268,160995269,160995280,169571361,169571361,169571361,169571373,173216949,173216949,173216950,173221401,177071869,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000012288.tif,265078806,265843232,265843243,265924284,265924299,266145786,266145786,266147606,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000024576.tif,66889,2617448,2617468,2718306,2718320,2966578,2966578,2968150,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000024576.tif,206995893,210585863,210585875,210694500,210694514,210993159,210993159,210994736,210994751,212221462,212221462,212221462,212221476,216304358,216304358,216304358,216304370,218875517,218875517,218875517,218875533,221232159,221232159,221232159,221232171,230258924,230258924,230258925,230258937,234222003,234222003,234222003,234227439,236832995,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000028672.tif,350412770,351255473,351255483,351346733,351346747,351607513,351607513,351609201,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000036864.tif,403742714,404938202,404938213,405029915,405029928,405324822,405324822,405326718,405326734,406546748,406546748,406546749,406546767,409846564,409846564,409846565,409846576,412072187,412072187,412072188,412072205,414147810,414147810,414147811,414147824,422719112,422719112,422719113,422719125,426231448,426231448,426231449,426236992,434481523,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,39860907,40551570,40551579,40644462,40644478,40897367,40897367,40899400,40899415,41791607,41791607,41791608,41791624,43973166,43973166,43973167,43973178,45970914,45970914,45970914,45970930,47977858,47977858,47977859,47977870,56569418,56569418,56569418,56569430,60002065,60002065,60002065,60008367,72052883,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000024576.tif,378233658,379606563,379606577,379709732,379709747,379934628,379934628,379936432,379936451,380881178,380881178,380881179,380881196,383190727,383190727,383190727,383190739,385255332,385255332,385255332,385255348,387237822,387237822,387237822,387237834,395943024,395943024,395943025,395943037,399337545,399337545,399337546,399342694,403727416,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000008192.tif,460230597,461407743,461407754,461511864,461511880,461791160,461791160,461792981,461792998,463102789,463102789,463102789,463102806,468854943,468854943,468854944,468854954,471402837,471402837,471402837,471402858,473716803,473716803,473716803,473716815,482604083,482604083,482604083,482604094,486606135,486606135,486606135,486611102,487320069,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000000000.tif,326793632,328158944,328158960,328261750,328261763,328509850,328509850,328511284,328511300,329557527,329557527,329557528,329557545,332292830,332292830,332292830,332292842,334619681,334619681,334619681,334619697,336516384,336516384,336516384,336516396,344952343,344952343,344952344,344952355,348319289,348319289,348319289,348324582,350389959,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000028672.tif,302127718,303399572,303399583,303496246,303496259,303749921,303749921,303752118,303752134,304732421,304732421,304732421,304732436,306818362,306818362,306818362,306818374,308809407,308809407,308809407,308809423,310977332,310977332,310977333,310977343,319612000,319612000,319612000,319612012,322906355,322906355,322906355,322910133,326777587,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000020480.tif,353685697,354363530,354363540,354469391,354469410,354706357,354706357,354707855,354707872,355683852,355683852,355683853,355683870,357996989,357996989,357996989,357997002,360088361,360088361,360088361,360088378,362063217,362063217,362063217,362063229,370824556,370824556,370824557,370824569,374352338,374352338,374352338,374357456,377046226,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000028672.tif,72071902,74061787,74061797,74168130,74168147,74394292,74394292,74395992,74396007,75512347,75512347,75512347,75512363,77903856,77903856,77903856,77903868,79997990,79997990,79997990,79998007,81929480,81929480,81929480,81929491,89956018,89956018,89956019,89956030,92998403,92998403,92998403,93003357,94611708,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000036864.tif,236853877,238152456,238152465,238250316,238250329,238505269,238505269,238506951,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000012288.tif,377063220,377830602,377830613,377932108,377932120,378218086,378218086,378219790,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,38838922,39542313,39542323,39624656,39624672,39845912,39845912,39847295,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000032768.tif,352611722,353294990,353295000,353407959,353407980,353669989,353669989,353671453,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000045056.tif,146040066,146504583,146504593,146619125,146619149,146891747,146891747,146893576,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000045056.tif,351622695,352240394,352240405,352330574,352330585,352596580,352596580,352597919,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000028672.tif,434496586,437043116,437043127,437147971,437148026,437380718,437380718,437382941,437382958,438533841,438533841,438533842,438533858,442135901,442135901,442135902,442135913,444609993,444609993,444609993,444610010,446871311,446871311,446871312,446871324,455190911,455190911,455190912,455190924,459030017,459030017,459030017,459036136,460211427,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000008192.tif,94629108,95926568,95926579,96009196,96009210,96232943,96232943,96234379,96234396,97317939,97317939,97317939,97317956,101124150,101124150,101124151,101124163,103191830,103191830,103191831,103191847,105347939,105347939,105347940,105347952,113322423,113322423,113322423,113322437,116677263,116677263,116677264,116682889,117729329,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,117749771,119253786,119253797,119338017,119338030,119594240,119594240,119595995,119596010,120900639,120900639,120900640,120900667,124991138,124991138,124991138,124991149,127786861,127786861,127786861,127786880,130373610,130373610,130373610,130373622,139902212,139902212,139902213,139902224,144544593,144544593,144544593,144549634,146023962,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,177090981,178351098,178351109,178441965,178441979,178691360,178691360,178694858,178694881,179906136,179906136,179906137,179906169,185203370,185203370,185203371,185203382,187737085,187737085,187737085,187737102,189995935,189995935,189995936,189995953,199043879,199043879,199043879,199043892,202839520,202839520,202839521,202848348,206979512,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000012288.tif,266161821,267376182,267376192,267460422,267460436,267684834,267684834,267686307,267686321,268745074,268745074,268745074,268745090,271479524,271479524,271479524,271479536,273530127,273530127,273530127,273530143,275587757,275587757,275587757,275587769,284356228,284356228,284356228,284356241,287500244,287500244,287500245,287506192,302107817,
