pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
58,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000032768.tif,664144235,667587544,667587553,667694992,667695005,667968041,667968041,667969875,
58,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000036864.tif,338746406,343932134,343932148,344019443,344019460,344244660,344244660,344246366,344246384,345267737,345267737,345267737,345267755,351286700,351286700,351286700,351286713,353558783,353558783,353558784,353558803,355542712,355542712,355542713,355542727,363254668,363254668,363254669,363254681,366622748,366622748,366622748,366627675,396807898,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000004096.tif,95659346,117668728,117668738,117754526,117754539,117984804,117984804,117986497,117986515,118988925,118988925,118988926,118988943,123516848,123516848,123516848,123516861,125712068,125712068,125712068,125712086,127869496,127869496,127869496,127869509,136155649,136155649,136155650,136155663,139570937,139570937,139570938,139577742,145209643,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000040960.tif,57783093,58839430,58839440,58929295,58929309,59178880,59178880,59181104,59181120,60331412,60331412,60331412,60331429,64481974,64481974,64481976,64481989,66774653,66774653,66774654,66774671,68983302,68983302,68983302,68983315,77624454,77624454,77624455,77624467,81037659,81037659,81037660,81043794,95638862,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000024576.tif,214892846,217733494,217733503,217837719,217837737,218115828,218115828,218117787,218117803,219352498,219352498,219352498,219352516,222271291,222271291,222271291,222271303,224795806,224795806,224795806,224795824,227117652,227117652,227117653,227117665,236531969,236531969,236531969,236531982,240291414,240291414,240291414,240296891,260579894,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000020480.tif,265884411,274606390,274606402,274706195,274706209,274963709,274963709,274965608,274965625,276232606,276232606,276232606,276232625,280830289,280830289,280830289,280830300,283735074,283735074,283735074,283735092,286298865,286298865,286298866,286298878,295179397,295179397,295179397,295179409,298515858,298515858,298515858,298520219,321276832,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000024576.tif,723070665,725851927,725851939,725938780,725938794,726167313,726167313,726169012,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000040960.tif,458161875,463378767,463378779,463461098,463461113,463683777,463683777,463685497,463685514,464691642,464691642,464691642,464691660,467788664,467788664,467788665,467788677,469922569,469922569,469922570,469922588,471987445,471987445,471987445,471987459,479873549,479873549,479873550,479873564,483334035,483334035,483334036,483339448,504521879,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000049152-0000008192.tif,687325367,688668201,688668213,688762755,688762785,689006968,689006968,689008462,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000016384.tif,409085995,411422709,411422720,411514655,411514670,411764401,411764401,411766015,411766033,412822603,412822603,412822604,412822620,416486499,416486499,416486500,416486513,418951178,418951178,418951179,418951193,421455238,421455238,421455239,421455251,431008594,431008594,431008594,431008605,435027149,435027149,435027150,435033404,458145394,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000020480.tif,56435195,57428860,57428870,57519183,57519197,57761815,57761815,57764066,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000028672-0000008192.tif,602130178,605293864,605293874,605395038,605395051,605633327,605633327,605634827,605634844,606822638,606822638,606822638,606822655,609173773,609173773,609173774,609173785,611476774,611476774,611476774,611476791,613678441,613678441,613678442,613678453,622889001,622889001,622889001,622889013,626285917,626285917,626285918,626291311,637735781,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000024576.tif,145229437,147387290,147387299,147469139,147469152,147706589,147706589,147708309,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000032768.tif,637754252,641805722,641805734,641904096,641904111,642147904,642147904,642150029,642150046,643403000,643403000,643403000,643403017,652482698,652482698,652482699,652482711,654748783,654748783,654748784,654748801,656847368,656847368,656847369,656847382,665227583,665227583,665227583,665227596,668672727,668672727,668672728,668678704,687305312,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000000000.tif,260597083,265535742,265535753,265617893,265617907,265864992,265864992,265866465,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000032768.tif,504542622,524642433,524642449,524726392,524726406,524960618,524960618,524962307,524962324,526002047,526002047,526002048,526002064,531791589,531791589,531791589,531791601,534141630,534141630,534141630,534141648,536410818,536410818,536410819,536410833,544828050,544828050,544828050,544828063,548482605,548482605,548482605,548490210,568934005,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000032768.tif,776676809,800508482,800508496,800610442,800610455,800865766,800865766,800868008,800868025,802102456,802102456,802102457,802102474,812037109,812037109,812037110,812037121,814708928,814708928,814708928,814708946,817240174,817240174,817240175,817240188,828700012,828700012,828700013,828700027,832734989,832734989,832734989,832740715,838985035,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000028672.tif,120334,1076982,1077006,1175122,1175137,1402897,1402897,1404795,1404812,2475955,2475955,2475956,2475971,8100874,8100874,8100874,8100886,10351071,10351071,10351072,10351090,12375097,12375097,12375098,12375110,20397940,20397940,20397940,20397953,23790710,23790710,23790711,23795699,56414244,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000000000.tif,178396035,178992787,178992797,179089141,179089156,179376327,179376327,179378752,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000020480.tif,568954261,573860985,573860994,573942113,573942124,574169379,574169379,574170915,574170932,575017428,575017428,575017428,575017442,577088751,577088751,577088751,577088762,579087274,579087274,579087274,579087291,581008490,581008490,581008490,581008502,588941921,588941921,588941921,588941934,592351743,592351743,592351743,592356562,602112807,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000032768.tif,726182902,746574387,746574397,746656756,746656769,746900996,746900996,746902722,746902738,747940923,747940923,747940923,747940938,754554746,754554746,754554747,754554759,757036244,757036244,757036245,757036264,759285681,759285681,759285681,759285694,767911196,767911196,767911196,767911209,771618798,771618798,771618798,771625082,776656501,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000045056.tif,147723633,151699725,151699734,151786509,151786522,152032209,152032209,152033981,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000008192.tif,321294800,331554224,331554240,331642770,331642783,331874468,331874468,331875987,331876005,332927760,332927760,332927760,332927777,338234459,338234459,338234459,338234471,340490438,340490438,340490438,340490457,342664737,342664737,342664738,342664750,350983506,350983506,350983507,350983519,354388138,354388138,354388138,354392719,375391066,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000016384.tif,839009634,855766432,855766448,855881156,855881171,856176778,856176778,856178820,856178838,857461066,857461066,857461067,857461115,864502541,864502541,864502542,864502553,867411067,867411067,867411067,867411086,869969631,869969631,869969631,869969644,880110732,880110732,880110733,880110744,884331551,884331551,884331552,884338163,885060782,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000069632-0000012288.tif,152049858,152882215,152882225,152960625,152960637,153179354,153179354,153180774,153180790,154166866,154166866,154166866,154166881,156365694,156365694,156365694,156365705,158317684,158317684,158317684,158317700,160234591,160234591,160234591,160234603,167775048,167775048,167775048,167775061,170986229,170986229,170986229,170991144,178375404,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000000000.tif,375408021,381992669,381992678,382091605,382091618,382364539,382364539,382366358,382366373,383346264,383346264,383346264,383346280,385655333,385655333,385655333,385655344,387845735,387845735,387845736,387845752,389766005,389766005,389766005,389766019,397586618,397586618,397586619,397586632,400753806,400753806,400753806,400759718,409067258,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000012288.tif,179398509,182795061,182795071,182879789,182879802,183112879,183112879,183114391,183114407,184213961,184213961,184213961,184213977,190578412,190578412,190578412,190578425,192877736,192877736,192877736,192877754,195053405,195053405,195053405,195053419,203054331,203054331,203054331,203054344,206303461,206303461,206303461,206308631,214873560,
59,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000040960.tif,689025391,691982718,691982730,692068008,692068022,692292603,692292603,692294443,692294460,693354843,693354843,693354843,693354859,695519523,695519523,695519524,695519535,697477258,697477258,697477258,697477275,699544445,699544445,699544445,699544458,707644648,707644648,707644649,707644661,710767567,710767567,710767567,710772918,723052096,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000004096.tif,75106305,77474798,77474812,77607414,77607431,77837232,77837232,77838737,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000028672.tif,275923439,291969078,291969092,292063315,292063327,292297340,292297340,292299064,292299079,293352210,293352210,293352210,293352226,296570953,296570953,296570953,296570964,298893193,298893193,298893193,298893209,301097301,301097301,301097301,301097312,309585871,309585871,309585872,309585883,314069409,314069409,314069409,314074921,343793262,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000040960.tif,625549709,631952907,631952923,632043221,632043237,632275787,632275787,632277082,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000012288.tif,152392213,163401219,163401236,163500675,163500707,163749253,163749253,163752893,163752916,164827912,164827912,164827913,164827929,168483879,168483879,168483880,168483891,170641314,170641314,170641314,170641331,172709789,172709789,172709790,172709800,180477867,180477867,180477867,180477879,183592303,183592303,183592303,183597899,213447238,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000036864.tif,620841478,625222959,625222969,625305283,625305298,625534326,625534326,625535662,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000008192.tif,555481913,558761174,558761189,558867802,558867816,559119601,559119601,559121441,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,11458924,12240987,12240998,12327013,12327029,12564501,12564501,12566355,12566372,13620941,13620941,13620942,13620961,15955235,15955235,15955236,15955249,18067850,18067850,18067850,18067868,20163595,20163595,20163595,20163608,28448004,28448004,28448005,28448016,32122151,32122151,32122151,32127984,75087659,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000028672.tif,559136872,568065098,568065112,568166676,568166690,568402235,568402235,568404042,568404059,569455420,569455420,569455421,569455436,572084804,572084804,572084804,572084814,574102432,574102432,574102432,574102448,576199948,576199948,576199948,576199959,584872099,584872099,584872100,584872111,588152587,588152587,588152588,588157858,620823582,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000090112-0000008192.tif,837013803,846998521,846998536,847092122,847092135,847336241,847336241,847337976,847337992,848560221,848560221,848560222,848560237,851082694,851082694,851082695,851082706,853574932,853574932,853574932,853574950,855755779,855755779,855755779,855755792,864301643,864301643,864301644,864301656,867847177,867847177,867847177,867852761,871590953,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000045056.tif,550681169,555122048,555122059,555224890,555224906,555466820,555466820,555468319,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000004096.tif,122273,8639163,8639201,8726160,8726175,8963834,8963834,8965652,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000008192.tif,213466253,220787893,220787908,220883544,220883557,221113800,221113800,221115108,221115123,222188606,222188606,222188607,222188623,225106190,225106190,225106190,225106201,227124824,227124824,227124824,227124840,229073183,229073183,229073183,229073194,236779155,236779155,236779155,236779166,239912744,239912744,239912744,239918359,275902570,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000020480.tif,10507890,11104597,11104608,11192232,11192246,11439057,11439057,11440844,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000016384.tif,772803040,777069636,777069646,777157856,777157869,777400308,777400308,777402527,777402544,778473457,778473457,778473457,778473473,780544437,780544437,780544437,780544448,783006886,783006886,783006886,783006902,785424895,785424895,785424895,785424907,794254221,794254221,794254221,794254233,797632203,797632203,797632203,797638749,836993694,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000008192.tif,394658113,404324168,404324183,404431674,404431688,404686900,404686900,404688910,404688926,405916436,405916436,405916437,405916452,408319027,408319027,408319027,408319038,410527244,410527244,410527245,410527262,412474652,412474652,412474653,412474665,420692318,420692318,420692319,420692331,424196741,424196741,424196742,424202220,464175948,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000020480.tif,343810774,348190099,348190114,348283131,348283145,348519206,348519206,348520822,348520840,349591548,349591548,349591548,349591567,351668839,351668839,351668839,351668852,353689475,353689475,353689475,353689493,355626598,355626598,355626599,355626611,363491616,363491616,363491617,363491630,366923289,366923289,366923289,366929514,394641184,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000016384.tif,77854470,87965713,87965729,88060719,88060735,88292873,88292873,88294613,88294631,89360398,89360398,89360398,89360417,96037255,96037255,96037255,96037268,98324797,98324797,98324798,98324815,100672811,100672811,100672811,100672824,109832404,109832404,109832405,109832417,113984976,113984976,113984977,113991122,147893739,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000032768.tif,632290047,651752714,651752728,651845840,651845854,652079860,652079860,652081590,652081607,653132753,653132753,653132754,653132772,656738513,656738513,656738513,656738526,659018969,659018969,659018969,659018987,661115962,661115962,661115963,661115974,669514353,669514353,669514353,669514365,673117536,673117536,673117537,673122751,703866602,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000000000.tif,8982839,10155239,10155251,10253358,10253374,10492058,10492058,10493872,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000032768.tif,703885503,716344500,716344514,716440981,716440996,716680186,716680186,716681662,716681680,717736620,717736620,717736620,717736638,720826070,720826070,720826070,720826082,722842666,722842666,722842667,722842686,724905020,724905020,724905021,724905033,732858776,732858776,732858776,732858790,736014064,736014064,736014065,736019188,772783800,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000020480.tif,464194062,482348215,482348230,482446883,482446900,482704181,482704181,482705982,482705998,483830901,483830901,483830902,483830919,491844387,491844387,491844388,491844399,494054343,494054343,494054344,494054360,496175164,496175164,496175164,496175176,505174814,505174814,505174814,505174826,508797423,508797423,508797423,508803715,550655502,
60,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000008192.tif,147905951,152038211,152038227,152139133,152139149,152375526,152375526,152377256,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000040960.tif,336422963,340337236,340337247,340434972,340434985,340666293,340666293,340667817,340667832,341536813,341536813,341536813,341536829,343647827,343647827,343647828,343647838,345604656,345604656,345604657,345604673,347503557,347503557,347503557,347503569,356003367,356003367,356003367,356003378,359146081,359146081,359146081,359151471,367140487,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000000000.tif,621613835,624420345,624420355,624502215,624502228,624742305,624742305,624743797,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000016384.tif,508171083,514093640,514093650,514194040,514194056,514469678,514469678,514471743,514471761,515439722,515439722,515439722,515439739,517832848,517832848,517832848,517832860,519955622,519955622,519955622,519955641,521865516,521865516,521865517,521865528,530164057,530164057,530164057,530164068,533588985,533588985,533588986,533593626,541488140,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000028672.tif,589617889,591301696,591301707,591384762,591384777,591612815,591612815,591614124,591614141,592435794,592435794,592435794,592435810,594385563,594385563,594385563,594385575,596422576,596422576,596422576,596422594,598363742,598363742,598363743,598363756,606640412,606640412,606640413,606640427,609797748,609797748,609797748,609802982,621598259,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000057344-0000028672.tif,280143247,281697966,281697978,281784361,281784374,282024372,282024372,282026076,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000004096.tif,666442610,680342017,680342031,680434180,680434195,680666168,680666168,680667691,680667708,681739258,681739258,681739259,681739276,689144630,689144630,689144631,689144643,691306550,691306550,691306551,691306568,693421893,693421893,693421894,693421906,701667367,701667367,701667367,701667382,705316438,705316438,705316439,705322105,708967048,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,124300,2513460,2513482,2623693,2623711,2856142,2856142,2857937,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000057344-0000008192.tif,332510471,336028772,336028783,336139421,336139436,336403464,336403464,336405290,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000024576.tif,367158344,368624483,368624493,368747062,368747078,369050369,369050369,369052528,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000045056-0000000000.tif,755242194,757134273,757134286,757232497,757232514,757511769,757511769,757514058,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000028672-0000032768.tif,246392681,249806829,249806842,249907386,249907398,250151374,250151374,250154907,250154939,251134426,251134426,251134426,251134443,253564977,253564977,253564978,253564990,255951779,255951779,255951780,255951798,257942888,257942888,257942889,257942899,265934990,265934990,265934991,265935002,269170687,269170687,269170687,269176342,280126644,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000016384.tif,415726286,419511500,419511513,419642512,419642528,419924099,419924099,419926187,419926206,421140358,421140358,421140359,421140376,424342089,424342089,424342089,424342102,426993684,426993684,426993685,426993703,429639533,429639533,429639533,429639546,438935192,438935192,438935192,438935204,443744567,443744567,443744568,443750023,466888611,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000012288.tif,197845407,198995720,198995733,199081425,199081439,199313814,199313814,199315394,199315412,200394234,200394234,200394235,200394252,204023974,204023974,204023974,204023985,206563188,206563188,206563189,206563208,208872055,208872055,208872055,208872068,217783902,217783902,217783902,217783914,221728660,221728660,221728660,221733299,246371560,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000016384.tif,413113385,415374064,415374075,415461951,415461966,415710073,415710073,415711684,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000036864-0000016384.tif,196774398,197481677,197481686,197576519,197576533,197827711,197827711,197830188,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000008192.tif,159830772,161574626,161574636,161671492,161671506,161931271,161931271,161933864,161933883,163126352,163126352,163126352,163126395,167810630,167810630,167810630,167810644,170662795,170662795,170662795,170662813,173269937,173269937,173269937,173269949,183293638,183293638,183293638,183293651,187482052,187482052,187482053,187492636,196753976,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000004096.tif,708985174,710168503,710168513,710256112,710256126,710486969,710486969,710488197,710488214,711528917,711528917,711528917,711528936,714202451,714202451,714202452,714202464,716206431,716206431,716206432,716206449,718179831,718179831,718179832,718179844,726274115,726274115,726274115,726274129,729484261,729484261,729484261,729489157,755225949,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000032768.tif,757531371,760306057,760306069,760396926,760396941,760635140,760635140,760636628,760636646,761683281,761683281,761683282,761683299,766526174,766526174,766526175,766526188,768753956,768753956,768753956,768753975,770912432,770912432,770912433,770912453,778947747,778947747,778947748,778947781,782338621,782338621,782338621,782343394,811671434,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000000000.tif,121065297,127788326,127788336,127877237,127877250,128117570,128117570,128121003,128121026,129219324,129219324,129219325,129219343,131869464,131869464,131869464,131869477,134025066,134025066,134025066,134025085,136058236,136058236,136058237,136058251,144463534,144463534,144463535,144463549,147708978,147708978,147708979,147713971,159814386,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000012288.tif,541504995,543743908,543743920,543831842,543831856,544076440,544076440,544078164,544078180,545177821,545177821,545177822,545177841,548428409,548428409,548428410,548428422,550995219,550995219,550995219,550995238,553401662,553401662,553401662,553401676,562536512,562536512,562536512,562536525,567126993,567126993,567126994,567131852,589600507,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000020480.tif,811690929,821452024,821452054,821538445,821538457,821774607,821774607,821776138,821776153,822827179,822827179,822827179,822827197,827749455,827749455,827749455,827749466,830227760,830227760,830227760,830227775,832545059,832545059,832545060,832545072,840997574,840997574,840997574,840997585,844649097,844649097,844649098,844654012,869299304,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000012288.tif,466906443,468959251,468959263,469048920,469048935,469288548,469288548,469290179,469290196,470163472,470163472,470163473,470163489,472497107,472497107,472497107,472497117,474495217,474495217,474495217,474495234,476474875,476474875,476474875,476474889,484382304,484382304,484382304,484382318,487589740,487589740,487589740,487594682,508152194,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000008192.tif,624756929,636206685,636206697,636303401,636303415,636531742,636531742,636533220,636533237,637599478,637599478,637599478,637599496,640514228,640514228,640514228,640514240,642647063,642647063,642647063,642647081,644779037,644779037,644779038,644779050,653201292,653201292,653201292,653201305,656657056,656657056,656657057,656661979,663155291,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,2876403,7452115,7452132,7552248,7552265,7809265,7809265,7811128,7811145,8919774,8919774,8919774,8919793,11971782,11971782,11971783,11971796,14246916,14246916,14246916,14246936,16303829,16303829,16303829,16303843,24340659,24340659,24340659,24340672,27618913,27618913,27618914,27624478,61411001,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000004096.tif,61433554,64344603,64344614,64431032,64431046,64666736,64666736,64668603,
61,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000004096.tif,369072534,369791530,369791541,369910343,369910359,370193103,370193103,370195224,370195241,371287373,371287373,371287373,371287393,373709861,373709861,373709861,373709889,375829322,375829322,375829322,375829341,377743828,377743828,377743828,377743841,386311155,386311155,386311155,386311170,389525750,389525750,389525750,389530297,413094401,
