pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000081920-0000028672.tif,363092779,364473680,364473690,364561616,364561632,364786926,364786926,364788660,364788677,365866084,365866084,365866085,365866101,369798004,369798004,369798005,369798016,371853770,371853770,371853770,371853788,373799495,373799495,373799496,373799506,381658268,381658268,381658269,381658281,384842002,384842002,384842003,384847524,385562486,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000016384.tif,987280,2656517,2656527,2739835,2739849,2963104,2963104,2964806,2964822,3975872,3975872,3975873,3975888,10585586,10585586,10585586,10585597,12854386,12854386,12854386,12854403,15102005,15102005,15102005,15102016,23080993,23080993,23080994,23081006,26487804,26487804,26487804,26494165,29950193,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,99951838,100476518,100476527,100557992,100558006,100798569,100798569,100800289,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000024576.tif,223153667,224064919,224064929,224146834,224146849,224369502,224369502,224370945,224370962,225374070,225374070,225374071,225374087,227948837,227948837,227948837,227948848,230025653,230025653,230025653,230025670,232070825,232070825,232070825,232070836,239781794,239781794,239781795,239781807,242942986,242942986,242942987,242949117,245920806,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,100816828,101376294,101376305,101458785,101458799,101680767,101680767,101682457,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,28638,654324,654347,740400,740421,970860,970860,972595,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000016384.tif,126416966,127614110,127614122,127696562,127696576,127918720,127918720,127920416,127920433,128935139,128935139,128935140,128935156,132966773,132966773,132966773,132966785,135487930,135487930,135487931,135487950,137851683,137851683,137851683,137851697,146347277,146347277,146347277,146347291,150457145,150457145,150457145,150462326,151207335,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000028672.tif,101696799,102738213,102738224,102822174,102822190,103045962,103045962,103047674,103047692,104064546,104064546,104064546,104064584,107150170,107150170,107150170,107150182,109648826,109648826,109648826,109648844,111966934,111966934,111966934,111966947,120975618,120975618,120975619,120975631,125453054,125453054,125453055,125458738,126396872,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000008192.tif,201741368,202388534,202388545,202469850,202469863,202688040,202688040,202689504,202689519,203488875,203488875,203488876,203488892,205759991,205759991,205759991,205760002,207743890,207743890,207743890,207743907,209589605,209589605,209589605,209589616,218141565,218141565,218141565,218141577,221353683,221353683,221353684,221358792,223135738,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,99141928,99632256,99632268,99714172,99714186,99937097,99937097,99938797,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,151227158,151687222,151687233,151768051,151768064,151989457,151989457,151991179,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000040960.tif,75009760,75534490,75534501,75615380,75615393,75837702,75837702,75839410,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000024576-0000020480.tif,174311299,175670420,175670430,175754342,175754357,175982547,175982547,175984257,175984274,176991501,176991501,176991502,176991520,183546268,183546268,183546269,183546281,185846360,185846360,185846360,185846378,188090531,188090531,188090531,188090544,196838694,196838694,196838694,196838707,200717957,200717957,200717957,200724072,201721070,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000032768.tif,385581977,386938920,386938931,387021608,387021621,387243685,387243685,387245456,387245472,388251490,388251490,388251491,388251508,392482855,392482855,392482855,392482867,394703008,394703008,394703009,394703026,396714040,396714040,396714040,396714053,404484215,404484215,404484215,404484228,407818394,407818394,407818395,407823605,408574496,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,75852685,76949736,76949746,77034027,77034039,77256829,77256829,77258478,77258494,78334998,78334998,78334999,78335016,81589527,81589527,81589528,81589538,83790068,83790068,83790069,83790084,85954462,85954462,85954463,85954474,94511842,94511842,94511842,94511853,97955854,97955854,97955854,97962449,99122094,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000032768.tif,29969368,30889190,30889199,30971383,30971396,31190815,31190815,31192563,31192578,32213160,32213160,32213160,32213176,35088899,35088899,35088899,35088910,37297293,37297293,37297294,37297310,39387776,39387776,39387776,39387787,47976827,47976827,47976827,47976839,51439516,51439516,51439517,51446519,52451570,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000008192.tif,361165922,361790963,361790974,361870288,361870301,362090730,362090730,362092179,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000028672.tif,245936868,246551457,246551466,246633943,246633955,246857007,246857007,246858684,246858700,247668901,247668901,247668902,247668917,249729722,249729722,249729722,249729732,251622274,251622274,251622274,251622290,253470279,253470279,253470279,253470290,260919138,260919138,260919139,260919150,263883858,263883858,263883858,263888971,265520837,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000032768.tif,152005032,152999701,152999712,153080958,153080971,153302220,153302220,153303936,153303952,154307313,154307313,154307314,154307329,157919129,157919129,157919129,157919139,160019057,160019057,160019057,160019073,162006345,162006345,162006345,162006356,170208565,170208565,170208565,170208577,173513239,173513239,173513239,173518343,174292876,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000004096.tif,362104799,362774009,362774020,362856472,362856485,363078156,363078156,363079589,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000073728-0000020480.tif,337674697,338815733,338815742,338897881,338897893,339118984,339118984,339120672,339120687,340138206,340138206,340138207,340138223,344013613,344013613,344013613,344013623,346472899,346472899,346472899,346472917,348489324,348489324,348489324,348489335,356222462,356222462,356222463,356222475,359614439,359614439,359614439,359620949,361147239,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000008192.tif,290563398,292052314,292052323,292136707,292136719,292366180,292366180,292367826,292367841,293405018,293405018,293405018,293405033,298819446,298819446,298819446,298819459,301285563,301285563,301285564,301285582,303579770,303579770,303579770,303579783,311770451,311770451,311770452,311770465,315748787,315748787,315748787,315754360,316531916,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000020480.tif,265540194,266677280,266677292,266759492,266759505,266986713,266986713,266988418,266988434,268024789,268024789,268024789,268024807,273507807,273507807,273507807,273507819,275784189,275784189,275784190,275784208,277973833,277973833,277973833,277973846,286179326,286179326,286179326,286179339,289637575,289637575,289637575,289642791,290544195,
9,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000004096.tif,316551434,317239534,317239544,317322558,317322571,317545090,317545090,317546566,317546582,318351979,318351979,318351979,318351994,320715055,320715055,320715056,320715067,322876101,322876101,322876102,322876119,324950540,324950540,324950540,324950552,333019650,333019650,333019650,333019663,336049488,336049488,336049488,336054893,337655486,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000024576.tif,142717312,143861091,143861107,143943784,143943796,144165284,144165284,144166975,144166991,145177616,145177616,145177616,145177632,152962860,152962860,152962860,152962871,155058698,155058698,155058698,155058716,156912648,156912648,156912648,156912660,164460288,164460288,164460288,164460300,167565673,167565673,167565674,167570672,168370280,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000024576.tif,352611689,353674051,353674064,353756726,353756741,353984822,353984822,353986496,353986515,355015349,355015349,355015350,355015367,359115308,359115308,359115308,359115321,361618627,361618627,361618628,361618645,364026346,364026346,364026346,364026359,372616042,372616042,372616042,372616054,376577406,376577406,376577406,376583804,377815521,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000016384.tif,254723226,255334949,255334959,255413775,255413786,255645198,255645198,255646621,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000049152.tif,118552149,119278193,119278203,119360238,119360250,119582443,119582443,119583858,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,170114280,170876082,170876093,170958485,170958499,171182525,171182525,171184232,171184249,172188185,172188185,172188186,172188202,174208347,174208347,174208347,174208360,176058523,176058523,176058523,176058541,177840803,177840803,177840804,177840815,185188043,185188043,185188043,185188056,188141135,188141135,188141136,188146091,189412869,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000020480.tif,377834837,378977597,378977610,379059305,379059319,379287171,379287171,379288875,379288893,380295933,380295933,380295934,380295950,384990664,384990664,384990664,384990675,387087879,387087879,387087879,387087897,389074637,389074637,389074638,389074650,396641055,396641055,396641055,396641068,399790027,399790027,399790028,399794962,400870956,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000012288.tif,255659133,256383659,256383672,256480426,256480437,256713056,256713056,256714473,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000045056.tif,233092043,233789510,233789519,233871862,233871875,234092488,234092488,234093909,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000012288-0000000000.tif,169217309,169796809,169796819,169878183,169878208,170098619,170098619,170100353,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,168389306,168902596,168902609,168982478,168982492,169202746,169202746,169204464,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000024576.tif,328896555,329733191,329733205,329835309,329835321,330055042,330055042,330056522,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000024576.tif,73685788,74633048,74633057,74715992,74716004,74945198,74945198,74946900,74946914,75990627,75990627,75990627,75990642,81590693,81590693,81590694,81590704,83891839,83891839,83891839,83891853,86157570,86157570,86157570,86157580,94750629,94750629,94750629,94750640,98686033,98686033,98686034,98691056,99643002,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000004096.tif,351625822,352293373,352293384,352374895,352374908,352597018,352597018,352598742,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000028672.tif,31496,887818,887837,969562,969574,1193195,1193195,1194977,1194991,2205922,2205922,2205922,2205936,5518346,5518346,5518347,5518374,7605898,7605898,7605899,7605912,9563134,9563134,9563134,9563145,17316047,17316047,17316048,17316060,20586903,20586903,20586904,20593169,24974431,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000020480.tif,189432577,190671132,190671144,190755030,190755044,190979835,190979835,190981569,190981586,191998428,191998428,191998429,191998446,196901842,196901842,196901843,196901855,199071957,199071957,199071957,199071973,201106687,201106687,201106688,201106699,208784734,208784734,208784734,208784746,212012859,212012859,212012859,212018878,213688872,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000028672.tif,330070561,330929925,330929934,331012475,331012487,331233682,331233682,331235103,331235117,332259769,332259769,332259769,332259784,334733035,334733035,334733036,334733045,337025747,337025747,337025747,337025762,339037907,339037907,339037907,339037920,346644049,346644049,346644050,346644062,349952907,349952907,349952907,349958370,351607934,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000028672.tif,24994548,26072508,26072519,26153592,26153604,26380618,26380618,26382337,26382352,27389039,27389039,27389040,27389055,33313867,33313867,33313868,33313878,35372696,35372696,35372697,35372713,37333846,37333846,37333846,37333858,44861561,44861561,44861562,44861573,48034205,48034205,48034206,48039421,49267165,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,49286691,50464086,50464097,50547089,50547101,50774843,50774843,50776554,50776569,51784425,51784425,51784425,51784440,54895714,54895714,54895714,54895724,57241463,57241463,57241464,57241480,59444760,59444760,59444760,59444771,67553558,67553558,67553558,67553570,71367196,71367196,71367197,71373535,72595372,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000045056.tif,119600772,121188344,121188355,121274081,121274096,121497619,121497619,121499306,121499323,122509837,122509837,122509838,122509855,125755063,125755063,125755064,125755077,128027391,128027391,128027391,128027410,130204025,130204025,130204025,130204039,137970881,137970881,137970882,137970905,141035068,141035068,141035068,141041521,141780347,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000036864.tif,256727155,257451039,257451047,257558718,257558730,257785810,257785810,257787291,257787306,258823211,258823211,258823211,258823226,261201349,261201349,261201350,261201360,263512278,263512278,263512279,263512294,265491763,265491763,265491763,265491776,273023691,273023691,273023691,273023704,276120579,276120579,276120584,276125892,277680006,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000004096.tif,72614951,73361018,73361027,73443552,73443563,73669439,73669439,73671146,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000020480.tif,277699410,279291960,279291972,279375652,279375667,279598254,279598254,279599971,279599988,280661954,280661954,280661954,280661971,283667299,283667299,283667299,283667310,286236658,286236658,286236659,286236674,288620422,288620422,288620422,288620433,297003040,297003040,297003040,297003052,301251355,301251355,301251355,301256670,302617894,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000024576.tif,213710708,214347271,214347280,214430027,214430051,214669858,214669858,214671612,214671627,215688849,215688849,215688849,215688864,217754327,217754327,217754327,217754338,219679768,219679768,219679768,219679783,221555308,221555308,221555308,221555322,229216964,229216964,229216964,229216975,232196043,232196043,232196044,232200232,233076610,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,99660805,100203732,100203741,100286439,100286452,100516514,100516514,100518064,100518078,101397925,101397925,101397925,101397941,103409161,103409161,103409161,103409173,105300657,105300657,105300657,105300673,107126672,107126672,107126672,107126684,114560432,114560432,114560432,114560444,117541405,117541405,117541405,117547762,118532266,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,302635538,304255189,304255204,304346618,304346631,304567623,304567623,304569072,304569087,305595682,305595682,305595683,305595697,310739063,310739063,310739063,310739073,313018700,313018700,313018700,313018715,315315602,315315602,315315603,315315613,323846506,323846506,323846506,323846517,327665432,327665432,327665432,327669601,328878511,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,234105937,234833690,234833700,234917223,234917234,235150984,235150984,235152397,235152412,235951013,235951013,235951014,235951029,238210607,238210607,238210607,238210617,240206679,240206679,240206679,240206694,242136812,242136812,242136813,242136823,250318036,250318036,250318036,250318047,253747296,253747296,253747297,253751461,254707173,
10,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,141799368,142405455,142405464,142484483,142484494,142703706,142703706,142705139,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000045056-0000004096.tif,204913129,206341012,206341022,206428246,206428261,206665983,206665983,206667681,206667697,207727229,207727229,207727230,207727247,212377507,212377507,212377508,212377520,214702581,214702581,214702582,214702600,216921319,216921319,216921319,216921332,225955543,225955543,225955544,225955556,229704695,229704695,229704695,229710249,230589895,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000008192.tif,310009677,311439319,311439329,311525228,311525241,311757484,311757484,311759244,311759260,312827819,312827819,312827819,312827835,320158077,320158077,320158078,320158089,322728292,322728292,322728292,322728309,325137296,325137296,325137296,325137308,333298821,333298821,333298821,333298833,336841717,336841717,336841718,336846990,339342268,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,176854163,177419209,177419219,177503933,177503945,177734605,177734605,177736349,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000012288.tif,253617661,255535399,255535409,255621932,255621945,255860156,255860156,255861882,255861897,256929053,256929053,256929054,256929069,261076462,261076462,261076462,261076473,263795031,263795031,263795032,263795047,266413872,266413872,266413873,266413883,275470702,275470702,275470702,275470713,280101630,280101630,280101630,280107233,281022603,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000000000.tif,59253043,60008860,60008870,60129314,60129330,60385294,60385294,60387061,60387078,61504827,61504827,61504827,61504845,64222185,64222185,64222185,64222197,66412398,66412398,66412398,66412419,68433752,68433752,68433752,68433765,76497541,76497541,76497541,76497555,79789878,79789878,79789879,79796281,82090147,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000045056.tif,231682286,232367587,232367623,232453348,232453362,232687031,232687031,232688770,232688787,233546307,233546307,233546307,233546325,236046986,236046986,236046987,236046998,238014666,238014666,238014666,238014684,239899001,239899001,239899001,239899013,248199275,248199275,248199275,248199286,251695451,251695451,251695452,251702206,253599177,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,177750049,178523524,178523535,178620278,178620291,178863859,178863859,178865666,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000024576.tif,389763005,390336320,390336330,390421010,390421022,390652252,390652252,390654037,390654052,391536880,391536880,391536880,391536895,393602776,393602776,393602776,393602787,395564018,395564018,395564019,395564034,397437867,397437867,397437867,397437879,405682576,405682576,405682576,405682588,409144057,409144057,409144057,409149324,411949481,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000020480.tif,109465873,110198952,110198964,110285534,110285548,110519953,110519953,110521688,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000024576.tif,134729605,135250960,135250969,135336262,135336274,135584696,135584696,135586448,135586467,136433594,136433594,136433594,136433611,138588105,138588105,138588105,138588118,140680507,140680507,140680507,140680526,142618435,142618435,142618436,142618449,150546211,150546211,150546211,150546225,153606818,153606818,153606818,153612373,154478546,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000036864-0000004096.tif,58283160,58915274,58915284,59002317,59002332,59236013,59236013,59237853,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,339363643,339962595,339962605,340048458,340048469,340281639,340281639,340283417,340283431,341351827,341351827,341351827,341351842,343424367,343424367,343424368,343424379,345435334,345435334,345435334,345435350,347380719,347380719,347380719,347380730,355953002,355953002,355953002,355953013,359592277,359592277,359592278,359600677,362859397,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000020480.tif,154497268,155622273,155622285,155710650,155710665,155955044,155955044,155956787,155956806,157035196,157035196,157035196,157035215,159846219,159846219,159846220,159846232,162012800,162012800,162012801,162012820,164102994,164102994,164102995,164103007,172364153,172364153,172364154,172364167,175733075,175733075,175733075,175738513,176831879,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000004096.tif,111340355,111963236,111963247,112049196,112049209,112283064,112283064,112284837,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000028672.tif,178881026,180042143,180042153,180126075,180126086,180375107,180375107,180376842,180376859,181445735,181445735,181445736,181445751,187286722,187286722,187286722,187286733,189559627,189559627,189559628,189559662,191719456,191719456,191719457,191719468,200211311,200211311,200211311,200211324,203476233,203476233,203476234,203483034,204895086,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000028672.tif,112299263,113097229,113097240,113186412,113186424,113421517,113421517,113423289,113423304,114497398,114497398,114497398,114497414,117014804,117014804,117014804,117014815,119072227,119072227,119072228,119072243,121078822,121078822,121078823,121078834,129314011,129314011,129314012,129314023,132814800,132814800,132814800,132821678,134711585,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,362878879,363460506,363460517,363545025,363545036,363788306,363788306,363790098,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,110536343,111004920,111004932,111090389,111090402,111324411,111324411,111326178,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000016384.tif,82109330,83375082,83375095,83459891,83459905,83690638,83690638,83692380,83692398,84782188,84782188,84782189,84782208,89124254,89124254,89124255,89124267,91797008,91797008,91797009,91797028,94215396,94215396,94215396,94215409,103078398,103078398,103078398,103078411,107446326,107446326,107446327,107452414,109444184,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000016384.tif,363803786,365241173,365241185,365330683,365330697,365562471,365562471,365564215,365564232,366702648,366702648,366702648,366702663,369536587,369536587,369536588,369536598,371790728,371790728,371790729,371790745,374115335,374115335,374115336,374115347,382976649,382976649,382976649,382976660,386715491,386715491,386715491,386721818,389743954,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000012288.tif,49241,2593485,2593505,2690891,2690905,2945433,2945433,2947258,2947273,4079178,4079178,4079179,4079194,6616552,6616552,6616552,6616563,8823157,8823157,8823158,8823175,10846056,10846056,10846056,10846067,19600359,19600359,19600360,19600372,23270912,23270912,23270913,23276295,31210893,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000008192.tif,230609358,231348177,231348189,231434535,231434548,231665922,231665922,231667667,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000024576.tif,281040694,282909080,282909092,282996157,282996171,283227779,283227779,283229477,283229494,284326395,284326395,284326396,284326412,290726945,290726945,290726945,290726957,293334809,293334809,293334809,293334825,295618764,295618764,295618765,295618777,304776719,304776719,304776719,304776732,308902905,308902905,308902906,308914307,309991236,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000028672.tif,31232152,32680864,32680873,32767249,32767261,32998584,32998584,33000288,33000304,34108416,34108416,34108416,34108432,36882070,36882070,36882070,36882082,39316934,39316934,39316935,39316951,41593156,41593156,41593156,41593167,50319390,50319390,50319391,50319402,54394628,54394628,54394628,54401380,58262774,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000049152-0000016384.tif,338187842,339247058,339247070,339344903,339344919,339604682,339604682,339606422,339606440,340665080,340665080,340665081,340665100,343272278,343272278,343272279,343272291,345322030,345322030,345322031,345322051,347305337,347305337,347305338,347305351,355114390,355114390,355114391,355114403,358329240,358329240,358329240,358335306,359155043,
