11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000012288.tif,517711762,522366104,522366120,522465837,522465851,522720683,522720683,523889071,523889094,525130691,525130691,525741882,525741900,532519371,532519371,533386969,533386982,535676687,535676687,536052562,536052583,538626061,538626061,539700337,539700350,549932066,549932066,550805874,550805890,555055433,555055433,560779884,560790128,522366104,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000045056.tif,read,2,toRGB,0,background,0,save background,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000045056.tif,513427558,514156531,514156548,514266900,514266914,514526452,514526452,515336801,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000020480.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000020480.tif,275124451,277700390,277700402,277795928,277795944,278067556,278067556,278847958,278847982,279877328,279877328,280277383,280277402,285817820,285817820,286056954,286056969,288762852,288762852,289185095,289185115,291994430,291994430,292397511,292397526,302673971,302673971,303462704,303462718,307212209,307212209,308579495,308588013,277700390,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,read,2,toRGB,0,background,0,save background,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000040960.tif,128540277,129137054,129137065,129229160,129229173,129475045,129475045,129918907,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,read,2,toRGB,0,background,0,save background,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,231694866,232250647,232250657,232333732,232333744,232566122,232566122,233445161,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,read,2,toRGB,0,background,0,save background,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,163836127,164490734,164490750,164586688,164586703,164831336,164831336,165049493,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000036864.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000036864.tif,374910176,376838920,376838932,376923122,376923137,377173769,377173769,378952257,378952282,380201834,380201834,381466958,381466979,383918467,383918467,385143181,385143194,387497717,387497717,387877242,387877262,389927746,389927746,390758103,390758118,399358028,399358028,399681389,399681405,403432284,403432284,405592358,405602423,376838920,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,129941147,131517933,131517945,131599523,131599533,131849826,131849826,132152023,132152044,133256500,133256500,133600022,133600040,136819932,136819932,137342344,137342357,139735174,139735174,140267717,140267739,142780846,142780846,143244325,143244339,151930800,151930800,153706731,153706747,157223003,157223003,162977046,162986322,131517933,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000028672.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000028672.tif,309032333,310078689,310078701,310162427,310162448,310392133,310392133,310919340,310919361,312070164,312070164,313015307,313015328,316202366,316202366,317692970,317692985,320476890,320476890,321767265,321767286,324409355,324409355,325153527,325153540,334853066,334853066,335152167,335152182,338741679,338741679,342343147,342352573,310078689,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000024576.tif,406140149,407171583,407171593,407272609,407272627,407505348,407505348,407992745,407992768,409322396,409322396,410021565,410021583,417293426,417293426,418123976,418123990,420920752,420920752,421694501,421694522,424412801,424412801,425152948,425152964,434296387,434296387,434501837,434501851,439162348,439162348,441804921,441814341,407171583,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000000000.tif,343179212,345162144,345162155,345266138,345266154,345526664,345526664,346247445,346247497,347309935,347309935,348019691,348019710,350390035,350390035,351050008,351050021,353094657,353094657,353568178,353568198,355750929,355750929,356365280,356365292,365790544,365790544,366475745,366475761,369920824,369920824,372543242,372553245,345162144,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
11,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,60388077,61348196,61348207,61430270,61430284,61674626,61674626,61882335,61882360,63012313,63012313,63267273,63267330,66240146,66240146,67428824,67428836,69956332,69956332,72303467,72303488,74776918,74776918,76937139,76937152,85942489,85942489,86767834,86767850,91183691,91183691,94564972,94575006,61348196,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000000000.tif,259676216,260209984,260209996,260291157,260291169,260517175,260517175,261659948,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,397937605,400293095,400293105,400397138,400397151,400662678,400662678,401348623,401348647,402471114,402471114,403149997,403150017,407705078,407705078,408240276,408240289,411010742,411010742,411389312,411389331,413861160,413861160,414261448,414261462,423225054,423225054,424165199,424165216,427595536,427595536,428979101,428987707,400293095,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000008192.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000008192.tif,192655332,193993284,193993295,194094554,194094565,194357600,194357600,195105781,195105802,196381124,196381124,197288297,197288314,203034529,203034529,203318523,203318536,205601744,205601744,205857998,205858017,208337314,208337314,209135990,209136003,218795512,218795512,219245194,219245211,222721579,222721579,226056251,226065453,193993284,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000000000.tif,364677423,366027507,366027516,366124091,366124102,366389380,366389380,367471153,367471175,368656362,368656362,368982032,368982050,374314700,374314700,374555517,374555532,376870828,376870828,377899399,377899420,380047458,380047458,381146785,381146800,391192987,391192987,391505170,391505185,395288565,395288565,397079428,397088458,366027507,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,31705302,32414901,32414912,32508265,32508277,32780829,32780829,35276385,35276408,36543592,36543592,37754406,37754425,39906116,39906116,40891068,40891081,43052751,43052751,44247169,44247187,46323795,46323795,47744720,47744735,55831891,55831891,56298536,56298549,59441396,59441396,60599282,60607626,32414901,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,261681169,262356899,262356910,262441264,262441276,262668878,262668878,263368759,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000004096-0000000000.tif,61103218,61831964,61831975,61932424,61932438,62213518,62213518,62853150,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000024576.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000024576.tif,431074571,431729776,431729786,431830013,431830025,432084638,432084638,432377830,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,29962,661632,661659,743812,743825,971739,971739,2628750,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000053248-0000004096.tif,127930366,128706194,128706205,128809174,128809186,129078296,129078296,129325959,129325981,130594684,130594684,131064263,131064283,133807303,133807303,134334565,134334580,136737488,136737488,137213371,137213391,139915663,139915663,140472656,140472669,150773727,150773727,151953963,151953977,156010159,156010159,160481035,160490030,128706194,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000004096.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000004096.tif,429497606,430243469,430243478,430339016,430339027,430585493,430585493,431053768,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,268007897,268592025,268592036,268690264,268690276,268959757,268959757,269688792,269688815,270740385,270740385,271588732,271588751,274067284,274067284,274658243,274658256,277158625,277158625,278062212,278062233,280304584,280304584,280713944,280713958,290666961,290666961,290882852,290882868,294161750,294161750,295887720,295896490,268592025,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000024576.tif,529762344,530395903,530395915,530478115,530478128,530701976,530701976,531351564,531351585,532406204,532406204,533795316,533795336,536498789,536498789,537369977,537369990,539539465,539539465,540313255,540313275,542445717,542445717,543620368,543620379,552584786,552584786,553457021,553457037,556808328,556808328,559870033,559878686,530395903,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000024576.tif,161772279,162834939,162834948,162941659,162941670,163192690,163192690,163895163,163895186,164980042,164980042,165341638,165341656,171044558,171044558,171380112,171380124,173702752,173702752,174048700,174048721,176246696,176246696,177141955,177141970,184997656,184997656,185356871,185356886,188596146,188596146,190643755,190652263,162834939,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,227995185,228705746,228705757,228808394,228808406,229099250,229099250,230518139,230518161,231534661,231534661,232744936,232744954,235705151,235705151,237003337,237003352,239546525,239546525,239855135,239855192,242277198,242277198,243383256,243383270,252077893,252077893,252370527,252370543,255579015,255579015,259163481,259172466,228705746,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000065536-0000045056.tif,2650867,3801721,3801731,3894806,3894817,4144131,4144131,4542942,4542965,5472243,5472243,6669192,6669212,8806235,8806235,9041219,9041230,11107825,11107825,11501152,11501171,13421061,13421061,14077575,14077589,22344141,22344141,22815099,22815114,26151065,26151065,30385852,30394942,3801721,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000000000.tif,560890388,561485482,561485492,561575549,561575560,561826503,561826503,562446410,562446434,563298302,563298302,563767125,563767143,566236001,566236001,566683212,566683225,568958894,568958894,569528235,569528255,571712140,571712140,571989987,571990000,580800378,580800378,581046035,581046050,584858318,584858318,585643855,585652536,561485482,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000004096.tif,330993856,332090446,332090463,332191843,332191856,332443850,332443850,333408977,333409000,334647651,334647651,335042518,335042537,338274326,338274326,338537507,338537522,340954953,340954953,342066807,342066826,344376000,344376000,345225564,345225614,355491241,355491241,355748834,355748848,359817674,359817674,363673848,363681832,332090446,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000016384.tif,62873127,63760587,63760597,63855788,63855802,64107713,64107713,64323366,64323389,65754967,65754967,66412497,66412516,70543677,70543677,72405136,72405150,74614484,74614484,76008646,76008666,78117201,78117201,79292999,79293013,87868876,87868876,88121013,88121025,91384177,91384177,94652517,94661274,63760587,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,95068262,95745916,95745927,95854116,95854135,96143979,96143979,96671824,96671847,97676163,97676163,98071833,98071852,100498792,100498792,100782153,100782167,103492460,103492460,104531119,104531138,107013524,107013524,108898715,108898729,117754741,117754741,118905364,118905379,123022295,123022295,126061296,126070403,95745916,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000036864.tif,464175473,465540868,465540878,465623141,465623155,465851835,465851835,466634808,466634830,467695497,467695497,468144680,468144698,470677945,470677945,471092774,471092789,473457935,473457935,474518508,474518529,476474536,476474536,477133658,477133671,485630278,485630278,486283624,486283639,489821544,489821544,495119808,495128217,465540868,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000012288.tif,296548987,297596012,297596024,297694640,297694653,297949805,297949805,298602521,298602542,299750296,299750296,300780214,300780233,304407307,304407307,305186673,305186686,308541214,308541214,308829664,308829684,311370542,311370542,312424660,312424673,321412267,321412267,322645481,322645496,327680955,327680955,330248923,330256990,297596012,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,265317927,266993049,266993059,267093621,267093632,267352520,267352520,267985213,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,432398503,434370978,434370989,434458305,434458318,434686138,434686138,434984560,434984588,436045205,436045205,436404024,436404044,441877356,441877356,442722562,442722575,445114643,445114643,445453723,445453740,447719742,447719742,449438482,449438495,457826058,457826058,458749920,458749935,462380707,462380707,463683008,463691823,434370978,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000012288.tif,496025695,498463196,498463205,498554822,498554833,498807157,498807157,499162562,499162584,500367604,500367604,501114266,501114285,507377337,507377337,507877847,507877862,510344037,510344037,510921845,510921865,513143224,513143224,513836802,513836818,521728494,521728494,522874135,522874148,526595833,526595833,529315465,529324070,498463196,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,read,2,toRGB,0,background,0,save background,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,263394099,264384714,264384724,264486029,264486041,264763734,264763734,265295982,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000012288.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000012288.tif,348783726,349853552,349853564,349943859,349943873,350191791,350191791,350518548,350518572,351746671,351746671,352269054,352269074,355905150,355905150,356800673,356800686,359559336,359559336,360460465,360460486,363200336,363200336,363661083,363661095,372729313,372729313,373725287,373725303,377518560,377518560,382378902,382388537,349853552,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000036864.tif,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
