pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000028672.tif,464095898,464698018,464698029,464781515,464781525,465006147
24,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,6919920,7958234,7958245,8076867,8076882,8364595,8364595,12465871,12465894,13867296,13867296,15195262,15195282,21873435,21873435,24850321,24850349,27348341,27348341,27705249,27705269,30478061,30478061,30988061,30988074,39636152,39636152,44861210,44861226,48389752,48389752,69345459
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000024576.tif,917179989,918281191,918281203,918369223,918369237,918608262,918608262,920881197,920881220,921981824,921981824,925319435,925319454,930789027,930789027,932377885,932377899,934851441,934851441,937487143,937487165,940112328,940112328,943154256,943154272,952215069,952215069,956169198,956169215,960019715,960019715,971126198
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000004096.tif,374792281,375604494,375604505,375691145,375691157,375932276,375932276,379029861,379029883,380277831,380277831,383501137,383501156,386553276,386553276,391290880,391290895,393977053,393977053,397995761,397995781,400386127,400386127,403467481,403467496,412804936,412804936,414395116,414395130,417859525,417859525,428322858
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000000000.tif,742465841,744803384,744803394,744900076,744900086,745145508,745145508,750790915,750790938,751982060,751982060,757039098,757039116,760365320,760365320,764498293,764498306,766975649,766975649,770854157,770854177,773245514,773245514,776393509,776393522,786018299,786018299,787743102,787743119,791448216,791448216,803802564
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000045056.tif,545410586,558073623,558073639,558168398,558168410,558400666,558400666,560536988,560537011,561675549,561675549,565646583,565646644,574067951,574067951,577796555,577796568,580310979,580310979,583778741,583778763,586267941,586267941,590199662,590199677,599769386,599769386,602245422,602245474,606220527,606220527,619762330
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000024576.tif,56046366,57149955,57149965,57238421,57238435,57488226,57488226,62052009,62052033,63219907,63219907,67527217,67527238,71140979,71140979,73909047,73909062,76482831,76482831,79063165,79063186,81660898,81660898,84576809,84576825,93805565,93805565,94287176,94287190,98760926,98760926,116942845
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000012288.tif,430361384,431518984,431518996,431615832,431615844,431871060,431871060,435756354,435756376,436966148,436966148,440475173,440475226,446854789,446854789,450355675,450355688,452867362,452867362,454730289,454730311,457068756,457068756,458584597,458584611,466572757,466572757,469743520,469743536,473511124,473511124,484778928
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000020480-0000028672.tif,302977213,309624492,309624507,309714595,309714607,309944734,309944734,312870776,312870799,313857804,313857804,317052895,317052915,324282068,324282068,325187078,325187093,327791878,327791878,331545857,331545877,333642726,333642726,334843186,334843204,344145729,344145729,347506961,347506973,350968962,350968962,366024742
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000016384.tif,237334016,243068344,243068359,243181633,243181648,243441896,243441896,245560548,245560574,246838026,246838026,248490640,248490659,251676067,251676067,256095685,256095701,258950586,258950586,263785048,263785069,266413263,266413263,269697007,269697022,278815730,278815730,281955611,281955625,286207403,286207403,298844264
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000028672.tif,121537738,123870723,123870738,123985257,123985269,124240874
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000036864.tif,805293011,810867324,810867339,810958122,810958137,811199054,811199054,812533793,812533817,813675392,813675392,814985458,814985476,821712025,821712025,823945487,823945500,826618097,826618097,829471279,829471301,831942498,831942498,836387578,836387590,845152758,845152758,848566392,848566409,852245212,852245212,859953369
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000024576.tif,369372236,372134134,372134150,372241141,372241158,372504406
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000012288.tif,864176972,867349029,867349040,867463316,867463330,867763575,867763575,868885674,868885697,870111202,870111202,872535199,872535219,876597747,876597747,879234212,879234226,881652867,881652867,886293778,886293797,888762185,888762185,891357794,891357808,900433270,900433270,902697474,902697491,906198874,906198874,914493208
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000000000.tif,127979731,128987541,128987551,129084837,129084854,129349019,129349019,132723508,132723532,133821214,133821214,136775399,136775418,139799774,139799774,140980413,140980428,143140121,143140121,144325252,144325273,146431745,146431745,147774791,147774806,156298816,156298816,157244315,157244331,160768723,160768723,174234359
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000028672.tif,975117036,976203774,976203785,976288765,976288778,976522275,976522275,980295080,980295104,981472157,981472157,985017981,985017999,988342595,988342595,992145825,992145838,994748287,994748287,998613705,998613725,1001228484,1001228484,1003418224,1003418237,1012951700,1012951700,1015614424,1015614438,1019412094,1019412094,1028110507
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000036864.tif,47120,616572,616602,698657,698670,926767,926767,5390367,5390399,6658490,6658490,11794440,11794460,14685222,14685222,15289329,15289338,17934110,17934110,20481180,20481201,22830882,22830882,25647946,25647960,33920274,33920274,34447722,34447739,37983778,37983778,51450935
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000000000.tif,488762446,492127885,492127895,492232601,492232619,492464424,492464424,494674147,494674170,495582510,495582510,497688564,497688582,500048427,500048427,503783663,503783675,505910766,505910766,508191695,508191717,510395202,510395202,513715624,513715639,523338709,523338709,525751704,525751718,529097388,529097388,540530691
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000012288.tif,178306932,179318757,179318767,179404165,179404178,179635852,179635852,184193173,184193197,185490747,185490747,189155205,189155223,194529233,194529233,196132651,196132664,198387286,198387286,200717099,200717119,202901173,202901173,204174051,204174066,212609102,212609102,214688153,214688167,218433550,218433550,228464603
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000040960.tif,622408728,631151884,631151894,631249862,631249877,631537943,631537943,634140617,634140638,635314424,635314424,638188726,638188745,640705626,640705626,645672783,645672797,648216163,648216163,651414831,651414854,653904699,653904699,656336822,656336837,666235326,666235326,669399871,669399887,672960135,672960135,683967967
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000020480.tif,687433762,688620122,688620131,688710749,688710759,688960666,688960666,693237853,693237876,694361274,694361274,696613786,696613805,702499177,702499177,705514253,705514267,707798739,707798739,711716675,711716696,714249481,714249481,717531933,717531949,727331870,727331870,729468042,729468058,733543047,733543047,741463089
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000020480.tif,1032521175,1033190551,1033190562,1033280788,1033280803,1033513204,1033513204,1035232437,1035232459,1036426137,1036426137,1039003998,1039004017,1041826079,1041826079,1045257528,1045257541,1047527244,1047527244,1048667244,1048667264,1050923168,1050923168,1052278678,1052278691,1061199860,1061199860,1061869058,1061869076,1065347483,1065347483,1067514513
25,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000008192.tif,232061931,232713662,232713675,232800404,232800417,233030149
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000024576.tif,59293228,60467894,60467909,60571818,60571830,60843344,60843344,65509444,65509468,66783581,66783581,70986364,70986383,76832752,76832752,79227316,79227329,81602273,81602273,82770293,82770315,84972397,84972397,86022228,86022240,94902516,94902516,95413039,95413054,99368000,99368000,114977449
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000008192.tif,572803125,574532340,574532356,574644537,574644553,574898633,574898633,577061056,577061078,578368367,578368367,579829378,579829396,582439808,582439808,583836928,583836944,586435497,586435497,588261687,588261706,590503508,590503508,593187216,593187227,601964058,601964058,606047266,606047279,609791942,609791942,624745249
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000004096.tif,993851845,995098318,995098330,995196063,995196077,995436737,995436737,998827217,998827240,1000094549,1000094549,1002963809,1002963829,1006468019,1006468019,1008300299,1008300314,1011027128,1011027128,1014121412,1014121432,1016700770,1016700770,1021104825,1021104837,1030037553,1030037553,1033334831,1033334848,1037588419,1037588419,1045663852
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000008192.tif,378957231,387725054,387725070,387820887,387820901,388052619,388052619,390347619,390347641,391709336,391709336,393670808,393670827,400912388,400912388,402891292,402891308,405391425,405391425,407547289,407547309,409885752,409885752,413303443,413303456,421854100,421854100,426620109,426620123,430281769,430281769,443177597
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000000000.tif,123639228,124229785,124229794,124310745,124310757,124562983
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000045056.tif,446324148,446911811,446911823,446999362,446999376,447228571
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000024576.tif,514648801,515683501,515683519,515776271,515776285,516022946,516022946,516777066,516777090,517735191,517735191,519700816,519700835,522099374,522099374,525089339,525089353,527393290,527393290,528231974,528231993,530494792,530494792,533106744,533106756,541570985,541570985,545445126,545445141,549031135,549031135,561397111
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,49062,712164,712193,798297,798309,1055561,1055561,5816320,5816353,7060207,7060207,11368740,11368759,13743667,13743667,14283133,14283146,16761504,16761504,19016581,19016604,21004308,21004308,22357770,22357785,31134261,31134261,31675150,31675164,35475609,35475609,54997851
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000028672.tif,119172128,119782460,119782471,119871054,119871067,120138651
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,448749414,456869196,456869207,456980079,456980094,457232848,457232848,459497903,459497924,460695436,460695436,462880115,462880136,470657128,470657128,473222690,473222706,475427287,475427287,478002226,478002247,480329913,480329913,484952058,484952073,494986127,494986127,498497610,498497624,502174236,502174236,512203394
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000032768.tif,755678550,756872830,756872847,757002760,757002773,757272933,757272933,761206868,761206890,762427551,762427551,764422106,764422125,769769793,769769793,773529887,773529900,775982913,775982913,780247617,780247638,782533560,782533560,784395747,784395758,793124424,793124424,795831971,795831987,799891661,799891661,810859168
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000020480.tif,627279766,628175712,628175723,628261556,628261569,628503858,628503858,630849573,630849593,631942777,631942777,636316510,636316530,640190497,640190497,644170055,644170070,646671179,646671179,649662756,649662776,652407154,652407154,655123320,655123335,663712737,663712737,665251604,665251617,668873482,668873482,681993816
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000028672.tif,686040928,693735471,693735488,693826568,693826582,694069469,694069469,697282394,697282416,698342206,698342206,702780575,702780595,706481375,706481375,710471469,710471479,713461903,713461903,717158492,717158513,719570400,719570400,722418121,722418136,731190301,731190301,732264562,732264578,736289283,736289283,750731491
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,127739278,128554374,128554385,128645654,128645667,128893148,128893148,131892439,131892461,133126204,133126204,136283116,136283135,138616474,138616474,142004725,142004737,144329140,144329140,145984887,145984907,148344187,148344187,149130165,149130179,157456614,157456614,161530437,161530452,165345567,165345567,176796475
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000020480.tif,813368206,814731214,814731224,814853327,814853338,815151088,815151088,819274915,819274936,820543025,820543025,825080529,825080554,829916766,829916766,834377186,834377199,836732308,836732308,841086265,841086286,843457066,843457066,848149162,848149176,858503379,858503379,861640271,861640286,866212926,866212926,877156981
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000020480.tif,878560372,879161313,879161326,879246179,879246194,879484491,879484491,881302758,881302781,882418145,882418145,886341882,886341901,888513385,888513385,890249803,890249817,892389331,892389331,895274950,895274971,897617746,897617746,902065833,902065849,911920960,911920960,914363850,914363864,917795171,917795171,925765070
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000040960-0000012288.tif,566553248,568596641,568596651,568710992,568711004,568997809
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000000000.tif,232987380,238363644,238363658,238452873,238452887,238682864,238682864,242292749,242292771,243192792,243192792,245568447,245568466,248235442,248235442,250689980,250689993,252982190,252982190,257673114,257673135,259862908,259862908,263843205,263843219,272593441,272593441,275235697,275235713,278817061,278817061,297346364
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000012288.tif,302683016,314323344,314323361,314433640,314433653,314670582,314670582,317544954,317544977,318778375,318778375,323566077,323566126,332135666,332135666,335475641,335475656,338017193,338017193,338942992,338943011,341679008,341679008,343186598,343186612,351867717,351867717,356843473,356843488,360570718,360570718,375788856
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000008192.tif,929111885,930291014,930291025,930388699,930388711,930648622,930648622,934053453,934053477,935302430,935302430,939382452,939382472,946873137,946873137,948416243,948416258,950841813,950841813,953317248,953317268,956121507,956121507,959849604,959849618,968751070,968751070,970842476,970842492,974449607,974449607,989562667
26,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000020480.tif,181326353,182220927,182220938,182318203,182318227,182547523,182547523,185636434,185636458,186849588,186849588,190518065,190518085,193457924,193457924,196424844,196424856,198644855,198644855,200111534,200111554,202406015,202406015,204902801,204902814,213660240,213660240,215336390,215336404,219058903,219058903,230806633
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000036864.tif,911301190,912389843,912389854,912488531,912488557,912752198,912752198,914406699,914406723,915339482,915339482,918660401,918660418,920625730,920625730,924780883,924780895,926735394,926735394,929653837,929653858,931688323,931688323,937128750,937128762,945417012,945417012,946376571,946376588,949727077,949727077,960202617
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000016384.tif,967085155,967827624,967827637,967917103,967917117,968161482,968161482,971184942,971184965,972108260,972108260,975561361,975561381,977791767,977791767,980411355,980411370,982529215,982529215,985965022,985965044,988140446
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000000000.tif,991697210,995085111,995085128,995184902,995184917,995415282,995415282,998949069,998949092,1000180514,1000180514,1002566752,1002566772,1004778077,1004778077,1006666625,1006666639,1008937024,1008937024,1012955421,1012955442,1015295466,1015295466,1017467496,1017467531,1026044683,1026044683,1029349238,1029349253,1033013489,1033013489,1042196534
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000024576.tif,393755462,394889161,394889174,394994353,394994371,395234414,395234414,397497807,397497831,398658758,398658758,402261021,402261041,408727814,408727814,411432275,411432288,413910834,413910834,415248853,415248875,417756557,417756557,420512372,420512385,430015609,430015609,433152292,433152308,436778334,436778334,448878018
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000012288.tif,634131835,634752704,634752716,634846707,634846720,635086340,635086340,638567337,638567358,639765011,639765011,643905199,643905219,646314104,646314104,650628772,650628785,652806648,652806648,654711251,654711272,657069572,657069572,660085437,660085453,669038498,669038498,670986954,670986971,674267241,674267241,683674470
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000028672.tif,718217835,719390060,719390070,719484112,719484124,719741663,719741663,723528833,723528858,724430774,724430774,727082041,727082060,729408947,729408947,730255417,730255431,732428814,732428814,733116092,733116112,735151601,735151601,736549830,736549844,744600777,744600777,749060819,749060833,752459033,752459033,762636460
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000036864.tif,321248217,321896913,321896923,321986174,321986188,322229139
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000036864.tif,205696116,206515543,206515555,206607717,206607731,206858919,206858919,208205585,208205609,209425673,209425673,212140087,212140107,214462303,214462303,217952145,217952161,220179905,220179905,223642090,223642109,226011875,226011875,228354053,228354067,237686013,237686013,240931582,240931597,244477379,244477379,251636253
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000004096.tif,848365104,851063189,851063201,851174534,851174544,851436930
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000004096.tif,714124901,714777624,714777636,714875612,714875626,715157135
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000040960.tif,629816949,632039744,632039756,632127674,632127690,632366014
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000024576.tif,51067,883008,883036,975893,975907,1210828,1210828,4632483,4632513,5888833,5888833,8498334,8498351,12016990,12016990,13059578,13059592,16110632,16110632,18057385,18057407,20405723,20405723,21172146,21172192,30532035,30532035,31887403,31887418,35885720,35885720,53929119
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000028672.tif,124331801,125429256,125429269,125530726,125530740,125811476,125811476,129610471,129610492,130766106,130766106,134995826,134995845,138520011,138520011,140547892,140547906,143605748,143605748,145030239,145030261,147816953,147816953,148314971,148314985,157974244,157974244,160357245,160357260,164977023,164977023,174023102
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000016384-0000032768.tif,62081493,69462763,69462778,69556397,69556409,69807184,69807184,70917006,70917030,72112974,72112974,73792716,73792737,81333748,81333748,83073109,83073121,85514139,85514139,88308503,88308524,91051898,91051898,92041120,92041136,101871318,101871318,105008818,105008832,108577993,108577993,122306597
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000045056-0000008192.tif,201527009,202098610,202098619,202192689,202192701,202439676
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000004096.tif,314777251,315426802,315426837,315515320,315515333,315773351
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000008192.tif,764984127,765729276,765729288,765831688,765831701,766096948,766096948,769677925,769677946,770856036,770856036,773457397,773457416,776167085,776167085,778631760,778631772,780861047,780861047,783537432,783537452,785711531,785711531,789560630,789560644,797779089,797779089,801820844,801820860,805253522,805253522,819213455
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000012288.tif,821247155,821841011,821841021,821931240,821931250,822176738
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000008192.tif,451436409,452424043,452424055,452534920,452534934,452775758
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000020480.tif,456529401,457694511,457694521,457784628,457784638,458030804,458030804,459555199,459555223,460687741,460687741,462711593,462711613,466010194,466010194,467200301,467200312,469922868,469922868,472170752,472170773,474751703,474751703,477331136,477331150,486819453,486819453,488650929,488650944,492560931,492560931,504153129
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000045056.tif,854072018,859630866,859630875,859716397,859716409,859951413,859951413,863129605,863129628,864226280,864226280,868882474,868882494,871976012,871976012,875929105,875929119,878027412,878027412,880783961,880783982,883257111,883257111,884455944,884455961,893069416,893069416,894837598,894837614,898376789,898376789,908811024
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000024576.tif,688182842,688894360,688894372,688997833,688997847,689254211,689254211,692379182,692379205,693316717,693316717,697283179,697283196,699553457,699553457,701697059,701697072,704154987,704154987,709072910,709072931,711322092
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000053248.tif,176946868,177577806,177577817,177659202,177659216,177886361,177886361,180919750,180919771,181853769,181853769,185640409,185640430,187739103,187739103,191866214,191866227,194216640,194216640,197315341,197315361,199473745
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000028672.tif,965011316,965719996,965720006,965822213,965822227,966090919
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000000000.tif,571027749,573125035,573125046,573226179,573226194,573477022,573477022,574653804,574653827,575608695,575608695,579047644,579047664,581275077,581275077,585346791,585346804,587604668,587604668,592503404,592503425,594751522,594751522,597558794,597558807,606353191,606353191,610593034,610593048,613971469,613971469,626893787
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000004096.tif,57260398,57810924,57810935,57903178,57903194,58170107
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000036864.tif,825330121,825821552,825821563,825923308,825923323,826177768,826177768,828998075,828998100,830014895,830014895,834388160,834388181,836603335,836603335,839312470,839312483,841514382,841514382,844041665,844041686,846185604
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000020480.tif,326596244,327779196,327779206,327865915,327865930,328116173,328116173,332289907,332289930,333505153,333505153,337374334,337374354,343336880,343336880,347877417,347877431,350843986,350843986,355586856,355586877,358176795,358176795,361828333,361828347,371647456,371647456,373538015,373538029,377749634,377749634,390664806
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000012288.tif,256283168,257550686,257550697,257651353,257651367,257900995,257900995,259877679,259877703,261043585,261043585,264760088,264760107,271035473,271035473,271901144,271901157,274609553,274609553,277753763,277753784,280460369,280460369,281914523,281914539,291321865,291321865,293606935,293606950,297607001,297607001,311946935
27,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000004096.tif,507923821,515143519,515143534,515256311,515256322,515510968,515510968,519261921,519261945,520350626,520350626,522649152,522649171,526213292,526213292,527706740,527706792,530410893,530410893,532588666,532588686,535112989,535112989,538089549,538089562,547177003,547177003,551277303,551277315,555172001,555172001,568345424
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000000000.tif,636917792,638356683,638356693,638450454,638450465,638701413
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,282745279,290602386,290602403,290702806,290702818,290928732,290928732,295342609,295342634,296414064,296414064,299297343,299297361,301709895,301709895,305261023,305261036,307746929,307746929,310152923,310152942,312356516,312356516,313522478,313522491,322443213,322443213,326406642,326406655,330105909,330105909,344881721
