pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000004096.tif,478541520,480852392,480852402,480936209,480936221,481187453,481187453,481189501,481189516,482380727,482380727,482380727,482380742,486167593,486167593,486167593,486167604,488704273,488704273,488704273,488704289,491071269,491071269,491071270,491071281,499961526,499961526,499961526,499961538,503590366,503590366,503590367,503595572,516834971,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000020480.tif,835798273,838505643,838505654,838611399,838611413,838888463,838888463,838890019,838890037,840173570,840173570,840173571,840173586,844765038,844765038,844765038,844765072,847459214,847459214,847459214,847459234,850023135,850023135,850023135,850023146,858818455,858818455,858818455,858818466,862866795,862866795,862866796,862875900,869996564,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000000000.tif,112081644,114476250,114476264,114595244,114595257,114886229,114886229,114889833,114889854,115968306,115968306,115968307,115968321,118680982,118680982,118680982,118680992,121160661,121160661,121160661,121160676,123154584,123154584,123154585,123154596,131030835,131030835,131030835,131030881,134025125,134025125,134025125,134030613,137338088,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000008192-0000000000.tif,138348514,138960996,138961007,139062954,139062973,139343517,139343517,139345326,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000008192.tif,1385308299,1387196675,1387196685,1387297226,1387297240,1387536850,1387536850,1387538283,1387538302,1388806055,1388806055,1388806056,1388806074,1393528871,1393528871,1393528871,1393528884,1395852161,1395852161,1395852161,1395852180,1398010499,1398010499,1398010500,1398010513,1407525086,1407525086,1407525087,1407525100,1410744663,1410744663,1410744664,1410750567,1413248198,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,43566507,45252774,45252784,45355095,45355108,45625364,45625364,45627257,45627275,46824192,46824192,46824192,46824209,50437065,50437065,50437065,50437077,52681481,52681481,52681482,52681500,54728072,54728072,54728072,54728085,63512735,63512735,63512735,63512748,67191669,67191669,67191669,67197716,72645530,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000008192.tif,723441345,724550271,724550281,724654274,724654286,724951460,724951460,724953383,724953401,726197337,726197337,726197337,726197355,729852494,729852494,729852495,729852506,732312955,732312955,732312955,732312973,734350366,734350366,734350366,734350380,742558513,742558513,742558514,742558527,746084331,746084331,746084332,746090691,749562276,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000045056.tif,415915497,416776934,416776943,416873570,416873583,417135292,417135292,417136858,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000016384.tif,1905859142,1907641489,1907641501,1907759011,1907759028,1908032275,1908032275,1908033672,1908033689,1909047060,1909047060,1909047061,1909047077,1913202752,1913202752,1913202752,1913202764,1915691637,1915691637,1915691638,1915691656,1918145687,1918145687,1918145687,1918145700,1927342459,1927342459,1927342460,1927342473,1931366345,1931366345,1931366346,1931371347,1935810242,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000024576.tif,444712452,446298596,446298607,446400479,446400493,446680578,446680578,446682639,446682656,447832525,447832525,447832525,447832543,452941143,452941143,452941143,452941155,455471775,455471775,455471775,455471793,457865088,457865088,457865088,457865101,466729177,466729177,466729177,466729190,470251756,470251756,470251756,470257467,478524504,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000008192.tif,1157867781,1160110381,1160110390,1160228932,1160228948,1160469197,1160469197,1160471009,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000024576.tif,1935829043,1937410984,1937410994,1937516206,1937516220,1937777503,1937777503,1937779683,1937779701,1939015034,1939015034,1939015035,1939015052,1942184795,1942184795,1942184796,1942184808,1944924663,1944924663,1944924663,1944924681,1947462203,1947462203,1947462203,1947462217,1956741846,1956741846,1956741846,1956741859,1960968445,1960968445,1960968445,1960974223,1969452724,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000000000.tif,721239430,722005063,722005076,722101976,722101988,722376265,722376265,722378032,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000045056.tif,417151422,417753445,417753454,417848058,417848070,418100768,418100768,418102042,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000000000.tif,1214700521,1215350972,1215350983,1215469632,1215469652,1215756839,1215756839,1215758409,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000036864.tif,1609255269,1610477208,1610477224,1610586834,1610586847,1610863529,1610863529,1610865579,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000036864.tif,1448531422,1449442274,1449442284,1449530532,1449530544,1449778134,1449778134,1449779606,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,109543967,110669054,110669063,110764852,110764863,111009560,111009560,111011402,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000032768.tif,598629346,600350837,600350848,600442046,600442057,600718661,600718661,600720120,600720139,601812224,601812224,601812225,601812242,605745663,605745663,605745663,605745674,608607024,608607024,608607024,608607044,610998200,610998200,610998200,610998214,620136767,620136767,620136767,620136816,625055147,625055147,625055148,625061661,631477970,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000004096.tif,1661956461,1667049523,1667049533,1667164943,1667164959,1667398709,1667398709,1667400143,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000024576.tif,871263234,875115436,875115451,875207857,875207872,875428961,875428961,875430411,875430429,876427438,876427438,876427438,876427456,882494283,882494283,882494284,882494296,884887463,884887463,884887463,884887481,887180519,887180519,887180519,887180532,896047813,896047813,896047813,896047827,899619128,899619128,899619128,899623790,908307759,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000036864-0000036864.tif,139359613,140139384,140139393,140225400,140225411,140451474,140451474,140453162,140453176,141541733,141541733,141541734,141541748,143960973,143960973,143960974,143960983,145973215,145973215,145973215,145973231,148083201,148083201,148083202,148083212,156054991,156054991,156054991,156055002,159287284,159287284,159287284,159293201,167636773,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000004096.tif,1353878350,1354958374,1354958384,1355053384,1355053396,1355305575,1355305575,1355307445,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000008192.tif,1541685349,1542344316,1542344326,1542447947,1542447958,1542737978,1542737978,1542739836,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000008192.tif,323467681,325258482,325258493,325395328,325395355,325653041,325653041,325654678,325654695,326762522,326762522,326762522,326762539,330733349,330733349,330733349,330733361,332896995,332896995,332896995,332897012,334906952,334906952,334906952,334906964,342800862,342800862,342800863,342800874,345907868,345907868,345907868,345913423,346663881,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000012288.tif,1321269699,1322310499,1322310510,1322407437,1322407450,1322662587,1322662587,1322663909,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000000000.tif,870015298,870943028,870943039,871025113,871025127,871248803,871248803,871250270,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000004096.tif,1573057260,1574961946,1574961959,1575073236,1575073250,1575344227,1575344227,1575346155,1575346171,1576495163,1576495163,1576495164,1576495179,1586384238,1586384238,1586384239,1586384250,1588765118,1588765118,1588765119,1588765135,1590961609,1590961609,1590961609,1590961621,1599658504,1599658504,1599658505,1599658516,1603301567,1603301567,1603301567,1603307976,1609235538,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000008192-0000008192.tif,1712544148,1714068363,1714068373,1714171261,1714171277,1714412727,1714412727,1714414172,1714414220,1715631871,1715631871,1715631872,1715631886,1718772913,1718772913,1718772913,1718772926,1721472557,1721472557,1721472557,1721472610,1723914468,1723914468,1723914468,1723914481,1732591598,1732591598,1732591598,1732591611,1736093052,1736093052,1736093052,1736099229,1741859396,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000036864-0000016384.tif,1833135185,1834212687,1834212697,1834302202,1834302213,1834554851,1834554851,1834556504,1834556518,1835498901,1835498901,1835498901,1835498916,1837644968,1837644968,1837644968,1837644978,1839994852,1839994852,1839994852,1839994868,1842210901,1842210901,1842210901,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000094208-0000036864.tif,1572075290,1572708256,1572708266,1572786867,1572786880,1573041117,1573041117,1573043079,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000008192.tif,379145551,385792885,385792897,385894326,385894341,386157145,386157145,386158833,386158860,387239584,387239584,387239584,387239602,391596287,391596287,391596287,391596299,394435992,394435992,394435992,394436010,396911493,396911493,396911493,396911506,406264756,406264756,406264757,406264770,410804439,410804439,410804439,410809772,414722317,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000000000.tif,229004605,229759873,229759888,229864707,229864719,230137960,230137960,230139449,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000000000.tif,597466381,598275979,598275987,598381155,598381173,598611898,598611898,598613541,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000036864.tif,231917692,232618609,232618621,232719262,232719275,232992495,232992495,232994155,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000008192.tif,1015709290,1017208480,1017208492,1017303028,1017303045,1017547945,1017547945,1017549855,1017549872,1018661634,1018661634,1018661635,1018661654,1022694086,1022694086,1022694087,1022694100,1024745970,1024745970,1024745970,1024745988,1026837814,1026837814,1026837814,1026837828,1035140903,1035140903,1035140903,1035140914,1038758460,1038758460,1038758460,1038765195,1042572573,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,75767695,77504188,77504199,77585768,77585781,77810339,77810339,77811748,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000040960.tif,775086393,777261488,777261496,777360203,777360214,777655035,777655035,777656681,777656696,778880947,778880947,778880948,778880965,782514622,782514622,782514622,782514632,784645910,784645910,784645910,784645925,786905112,786905112,786905112,786905124,795341197,795341197,795341198,795341208,798655040,798655040,798655041,798661281,803280405,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000016384.tif,294177601,296276872,296276882,296380189,296380201,296634479,296634479,296636395,296636409,297785388,297785388,297785388,297785403,301713608,301713608,301713609,301713620,304253591,304253591,304253591,304253607,306436202,306436202,306436202,306436213,315350787,315350787,315350787,315350799,319341345,319341345,319341345,319347069,323449901,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000020480.tif,2028920920,2029713951,2029713966,2029824803,2029824819,2030112094,2030112094,2030113879,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000000000.tif,945971703,948048467,948048478,948143860,948143874,948371369,948371369,948372942,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000040960.tif,722394418,723062782,723062795,723151141,723151154,723421666,723421666,723423962,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000008192.tif,1247237507,1248528221,1248528248,1248608890,1248608902,1248859715,1248859715,1248861668,1248861682,1249824467,1249824467,1249824467,1249824481,1252230105,1252230105,1252230105,1252230116,1254299501,1254299501,1254299501,1254299517,1256276490,1256276490,1256276490,1256276501,1264591182,1264591182,1264591183,1264591195,1267917626,1267917626,1267917627,1267922622,1268726940,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000016384.tif,72664530,75438343,75438357,75521670,75521685,75751055,75751055,75752676,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000004096-0000004096.tif,205923606,209102719,209102732,209187140,209187155,209420467,209420467,209422149,209422166,210268820,210268820,210268821,210268838,212502236,212502236,212502236,212502249,214566661,214566661,214566662,214566679,216462894,216462894,216462895,216462908,224621012,224621012,224621012,224621042,228144008,228144008,228144009,228149374,228983909,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000016384.tif,167656832,171880003,171880013,171966919,171966931,172186970,172186970,172188410,172188424,173286062,173286062,173286062,173286077,176962209,176962209,176962210,176962220,179462915,179462915,179462915,179462929,181840294,181840294,181840295,181840306,191452680,191452680,191452680,191452694,195705862,195705862,195705862,195712402,205906260,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000028672.tif,834364293,835431785,835431796,835518144,835518158,835782199,835782199,835784353,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000020480.tif,418116402,419715011,419715020,419805816,419805828,420057490,420057490,420059063,420059077,420990213,420990213,420990214,420990228,423153465,423153465,423153465,423153476,425420220,425420220,425420221,425420236,427634717,427634717,427634717,427634728,436266662,436266662,436266662,436266675,439569905,439569905,439569905,439576364,444697287,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000094208-0000008192.tif,1294949455,1296535999,1296536015,1296631647,1296631661,1296852235,1296852235,1296853665,1296853683,1297970665,1297970665,1297970665,1297970682,1300242061,1300242061,1300242062,1300242073,1302383398,1302383398,1302383399,1302383416,1304449476,1304449476,1304449477,1304449489,1312841647,1312841647,1312841648,1312841660,1316196595,1316196595,1316196596,1316203066,1319987107,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000036864.tif,908327336,910168765,910168777,910264076,910264091,910550172,910550172,910552179,910552196,911676124,911676124,911676124,911676143,915218693,915218693,915218694,915218706,917746672,917746672,917746672,917746691,920387815,920387815,920387816,920387836,929992571,929992571,929992572,929992585,934014338,934014338,934014338,934020236,945952178,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000020480.tif,1842221162,1844625116,1844625126,1844735451,1844735466,1844982226,1844982226,1844984154,1844984170,1846168861,1846168861,1846168862,1846168876,1851700861,1851700861,1851700862,1851700872,1854078112,1854078112,1854078112,1854078128,1856370001,1856370001,1856370001,1856370012,1865730725,1865730725,1865730726,1865730738,1869359321,1869359321,1869359322,1869365028,1875517988,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000008192.tif,1798704127,1800204998,1800205006,1800296067,1800296078,1800557240,1800557240,1800559182,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000049152.tif,77825557,79909679,79909690,79992467,79992480,80220129,80220129,80221822,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000000000.tif,1320005386,1320879011,1320879022,1320976946,1320976958,1321248766,1321248766,1321251070,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000000000-0000012288.tif,2027947939,2028518545,2028518555,2028615519,2028615542,2028889784,2028889784,2028892299,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000028672.tif,1800574152,1803852955,1803852965,1803974765,1803974781,1804225153,1804225153,1804226970,1804226984,1805503542,1805503542,1805503543,1805503558,1810533147,1810533147,1810533147,1810533158,1812990354,1812990354,1812990354,1812990370,1815503489,1815503489,1815503489,1815503503,1824464436,1824464436,1824464436,1824464448,1828698617,1828698617,1828698617,1828709939,1830916797,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000012288.tif,1322680391,1325148135,1325148147,1325251257,1325251274,1325535773,1325535773,1325537084,1325537102,1326776734,1326776734,1326776735,1326776752,1332410570,1332410570,1332410571,1332410581,1334587665,1334587665,1334587665,1334587682,1336639745,1336639745,1336639745,1336639757,1344593170,1344593170,1344593171,1344593182,1348182971,1348182971,1348182971,1348188629,1353860943,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000004096.tif,1571050350,1571684242,1571684258,1571789250,1571789265,1572056278,1572056278,1572058290,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000028672.tif,1484432565,1486488602,1486488612,1486582023,1486582037,1486861006,1486861006,1486863409,1486863424,1488127545,1488127545,1488127546,1488127560,1494171521,1494171521,1494171521,1494171534,1496623031,1496623031,1496623032,1496623049,1498976526,1498976526,1498976526,1498976538,1507650817,1507650817,1507650818,1507650831,1511173086,1511173086,1511173086,1511178753,1518209697,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000016384-0000008192.tif,230152663,231509706,231509717,231630450,231630466,231896130,231896130,231899911,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000024576.tif,1160485571,1161602872,1161602883,1161694355,1161694370,1161973039,1161973039,1161975299,1161975316,1163216490,1163216490,1163216490,1163216510,1165870282,1165870282,1165870282,1165870294,1168109216,1168109216,1168109216,1168109234,1170322350,1170322350,1170322350,1170322364,1178975163,1178975163,1178975163,1178975176,1182582593,1182582593,1182582594,1182588589,1184044043,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000020480.tif,1185026537,1185539777,1185539812,1185658897,1185658915,1185947449,1185947449,1185949453,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000008192.tif,948387183,951383627,951383636,951471263,951471276,951739419,951739419,951741427,951741445,952909259,952909259,952909260,952909277,956515768,956515768,956515768,956515781,958836714,958836714,958836715,958836733,961078381,961078381,961078382,961078406,970490904,970490904,970490905,970490930,974010686,974010686,974010687,974015914,976120742,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000024576.tif,1830935336,1832757859,1832757868,1832845976,1832845989,1833120767,1833120767,1833122593,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000020480.tif,666099345,669549698,669549708,669633611,669633623,669899886,669899886,669901777,669901794,671118116,671118116,671118117,671118134,675618323,675618323,675618323,675618336,677913792,677913792,677913793,677913810,680166815,680166815,680166816,680166828,688892212,688892212,688892212,688892225,692584678,692584678,692584679,692591169,699028193,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000020480.tif,1042591391,1044660865,1044660875,1044757486,1044757499,1045037231,1045037231,1045039178,1045039193,1046281226,1046281226,1046281227,1046281242,1051848745,1051848745,1051848745,1051848755,1054510095,1054510095,1054510096,1054510112,1056964037,1056964037,1056964038,1056964048,1066075637,1066075637,1066075637,1066075648,1069789408,1069789408,1069789408,1069795250,1073262762,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000028672.tif,346684485,349731137,349731147,349836976,349836995,350102606,350102606,350104684,350104701,351342448,351342448,351342448,351342466,354880184,354880184,354880184,354880197,357409524,357409524,357409524,357409542,359896319,359896319,359896319,359896332,369459003,369459003,369459004,369459015,373391817,373391817,373391817,373397861,379127023,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000004096.tif,560436395,562548332,562548343,562631519,562631531,562887442,562887442,562889421,562889435,564072535,564072535,564072536,564072552,577319850,577319850,577319851,577319861,579951322,579951322,579951322,579951336,582413144,582413144,582413144,582413155,591151689,591151689,591151690,591151701,594832248,594832248,594832248,594838597,597448467,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000036864.tif,803299377,806650958,806650991,806735608,806735620,806959726,806959726,806961450,806961465,808111439,808111439,808111439,808111454,811137751,811137751,811137752,811137770,813590981,813590981,813590981,813590999,815855554,815855554,815855554,815855567,825362013,825362013,825362013,825362024,829404497,829404497,829404497,829411027,834344283,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000036864.tif,1184062583,1184638288,1184638297,1184743349,1184743374,1185009567,1185009567,1185011332,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000000000.tif,976139322,977223626,977223638,977312123,977312138,977554656,977554656,977556598,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000012288-0000004096.tif,1215773472,1217447599,1217447614,1217537065,1217537080,1217828016,1217828016,1217829945,1217829961,1219044536,1219044536,1219044537,1219044562,1222453794,1222453794,1222453795,1222453817,1224591501,1224591501,1224591501,1224591517,1226733479,1226733479,1226733480,1226733490,1235281141,1235281141,1235281142,1235281152,1238547948,1238547948,1238547948,1238553180,1247221418,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000024576-0000028672.tif,1875533091,1878490027,1878490037,1878597106,1878597123,1878868436,1878868436,1878870535,1878870550,1880028424,1880028424,1880028425,1880028440,1887959202,1887959202,1887959203,1887959214,1890482118,1890482118,1890482118,1890482137,1892726367,1892726367,1892726367,1892726380,1900560342,1900560342,1900560342,1900560365,1903764316,1903764316,1903764316,1903769828,1905838424,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000000000.tif,1355321352,1356110291,1356110302,1356191158,1356191173,1356429966,1356429966,1356432040,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000012288.tif,1741878507,1753252613,1753252625,1753337553,1753337567,1753603310,1753603310,1753605242,1753605257,1754761696,1754761696,1754761697,1754761711,1767295151,1767295151,1767295151,1767295163,1769709151,1769709151,1769709151,1769709170,1771921027,1771921027,1771921028,1771921041,1780612890,1780612890,1780612890,1780612903,1784204951,1784204951,1784204952,1784210193,1795320715,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000012288.tif,1413267332,1414676034,1414676044,1414776599,1414776612,1415035588,1415035588,1415037663,1415037677,1416218106,1416218106,1416218107,1416218121,1422651475,1422651475,1422651476,1422651485,1425223255,1425223255,1425223256,1425223271,1427844944,1427844944,1427844944,1427844955,1437222714,1437222714,1437222714,1437222725,1441343971,1441343971,1441343972,1441349399,1448513235,
28,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000024576.tif,1610881280,1613001046,1613001056,1613099961,1613099972,1613367989,1613367989,1613370257,
