pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000053248.tif,400659797,401249131,401249141,401346610,401346622,401594636,401594636,401596396,401596411,402453725,402453725,402453726,402453740,404732709,404732709,404732710,404732721,407157519,407157519,407157520,407157537,409489759,409489759,409489760,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000040960.tif,6112674601,6113178092,6113178101,6113277040,6113277052,6113530025,6113530025,6113531617,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000049152-0000036864.tif,2073744133,2074322450,2074322461,2074419176,2074419190,2074668973,2074668973,2074670542,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000012288.tif,12836313627,12837462436,12837462447,12837559796,12837559808,12837816025,12837816025,12837817556,12837817571,12838910869,12838910869,12838910869,12838910887,12846564022,12846564022,12846564022,12846564033,12848906765,12848906765,12848906766,12848906782,12851192069,12851192069,12851192069,12851192082,12860193439,12860193439,12860193439,12860193450,12863850350,12863850350,12863850350,12863856744,12864666279,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000028672.tif,10989970442,10991099781,10991099791,10991199656,10991199669,10991453654,10991453654,10991455201,10991455216,10992521706,10992521706,10992521707,10992521723,10998668782,10998668782,10998668783,10998668794,11001516770,11001516770,11001516770,11001516787,11004210027,11004210027,11004210028,11004210039,11013683526,11013683526,11013683526,11013683538,11017814162,11017814162,11017814163,11017824429,11018594997,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000008192.tif,5116166210,5116815671,5116815681,5116935691,5116935705,5117212533,5117212533,5117214736,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000004096.tif,5311138862,5312349549,5312349558,5312449992,5312450005,5312700486,5312700486,5312702450,5312702466,5313772275,5313772275,5313772276,5313772304,5321764297,5321764297,5321764297,5321764308,5324377074,5324377074,5324377074,5324377091,5326837512,5326837512,5326837512,5326837524,5336092233,5336092233,5336092233,5336092245,5340050886,5340050886,5340050886,5340056826,5340752637,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000028672.tif,12784413927,12785305239,12785305249,12785418341,12785418355,12785705956,12785705956,12785708150,12785708166,12786931007,12786931007,12786931008,12786931024,12790201062,12790201062,12790201062,12790201074,12792763593,12792763593,12792763593,12792763611,12795250016,12795250016,12795250016,12795250028,12805064616,12805064616,12805064616,12805064629,12809345012,12809345012,12809345012,12809349904,12810071292,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000081920-0000000000.tif,4010722602,4011241654,4011241663,4011341705,4011341717,4011598402,4011598402,4011600243,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000012288.tif,4359923457,4360957815,4360957826,4361053941,4361053953,4361293385,4361293385,4361294602,4361294618,4362360436,4362360436,4362360437,4362360451,4366423991,4366423991,4366423991,4366424002,4369084678,4369084678,4369084678,4369084695,4371603961,4371603961,4371603961,4371603973,4380815983,4380815983,4380815984,4380815996,4384763481,4384763481,4384763481,4384769197,4385466706,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000016384.tif,2042377048,2043572743,2043572758,2043691011,2043691024,2043962951,2043962951,2043964784,2043964800,2045198137,2045198137,2045198138,2045198155,2053191752,2053191752,2053191752,2053191764,2056133801,2056133801,2056133801,2056133819,2058951693,2058951693,2058951693,2058951704,2069082373,2069082373,2069082373,2069082385,2072990079,2072990079,2072990080,2072996347,2073725695,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000102400-0000000000.tif,5592549382,5593281224,5593281238,5593392170,5593392184,5593698660,5593698660,5593700234,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000020480.tif,5593715456,5594989105,5594989114,5595087216,5595087229,5595339825,5595339825,5595341411,5595341426,5596427588,5596427588,5596427588,5596427605,5601353723,5601353723,5601353724,5601353736,5604407963,5604407963,5604407964,5604407981,5607289211,5607289211,5607289212,5607289224,5616988124,5616988124,5616988124,5616988136,5621712838,5621712838,5621712838,5621719009,5622509853,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000045056.tif,9185739089,9186362638,9186362648,9186460708,9186460722,9186715054,9186715054,9186717270,9186717285,9187846161,9187846161,9187846162,9187846179,9190001799,9190001799,9190001799,9190001811,9192234468,9192234468,9192234468,9192234486,9194397106,9194397106,9194397107,9194397119,9202984467,9202984467,9202984468,9202984480,9206328754,9206328754,9206328754,9206334772,9207044625,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000016384.tif,7328681915,7329362111,7329362121,7329461934,7329461952,7329740783,7329740783,7329742970,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000028672.tif,6821397533,6822277933,6822277950,6822377334,6822377347,6822626861,6822626861,6822628422,6822628437,6823702014,6823702014,6823702015,6823702032,6827321695,6827321695,6827321695,6827321707,6829638700,6829638700,6829638701,6829638719,6831862905,6831862905,6831862906,6831862917,6840493165,6840493165,6840493166,6840493178,6843752789,6843752789,6843752790,6843758415,6844490077,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000045056.tif,811370937,811780059,811780069,811872048,811872061,812126067,812126067,812128010,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000008192.tif,4245290572,4246069360,4246069369,4246179642,4246179656,4246453645,4246453645,4246455854,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000073728-0000040960.tif,13158249081,13159260120,13159260130,13159357076,13159357089,13159609067,13159609067,13159611251,13159611266,13160810526,13160810526,13160810526,13160810542,13163788435,13163788435,13163788436,13163788446,13166266975,13166266975,13166266975,13166266991,13168598154,13168598154,13168598154,13168598165,13177753187,13177753187,13177753188,13177753199,13181337763,13181337763,13181337763,13181344061,13182213573,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000004096.tif,2725011392,2725987920,2725987932,2726074209,2726074223,2726330133,2726330133,2726331634,2726331650,2727449406,2727449406,2727449406,2727449423,2730785356,2730785356,2730785356,2730785367,2733289435,2733289435,2733289436,2733289453,2735632898,2735632898,2735632898,2735632909,2744369611,2744369611,2744369611,2744369623,2748274477,2748274477,2748274478,2748280401,2749753791,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000020480.tif,3914962406,3915470543,3915470554,3915570338,3915570352,3915822344,3915822344,3915824249,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000004096-0000004096.tif,6538392422,6539367818,6539367829,6539467425,6539467439,6539720602,6539720602,6539722159,6539722174,6540787027,6540787027,6540787028,6540787043,6544074404,6544074404,6544074405,6544074416,6546704907,6546704907,6546704907,6546704924,6549110765,6549110765,6549110765,6549110777,6558604956,6558604956,6558604956,6558604967,6562343833,6562343833,6562343833,6562349681,6563144794,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000016384-0000024576.tif,11303278865,11304455534,11304455545,11304555572,11304555584,11304807975,11304807975,11304809804,11304809819,11305898336,11305898336,11305898336,11305898353,11311575732,11311575732,11311575732,11311575744,11314501143,11314501143,11314501144,11314501161,11317274171,11317274171,11317274171,11317274183,11326997739,11326997739,11326997740,11326997752,11331189289,11331189289,11331189290,11331199447,11331925904,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000053248-0000012288.tif,12864685486,12865886034,12865886046,12865984518,12865984531,12866224283,12866224283,12866225480,12866225496,12867348409,12867348409,12867348410,12867348426,12871051335,12871051335,12871051335,12871051346,12873899332,12873899332,12873899332,12873899349,12876439050,12876439050,12876439051,12876439063,12886090734,12886090734,12886090735,12886090747,12891233507,12891233507,12891233507,12891243378,12891990561,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000008192.tif,5692474765,5693590548,5693590559,5693686868,5693686880,5693923904,5693923904,5693925101,5693925117,5695104885,5695104885,5695104885,5695104901,5699778271,5699778271,5699778272,5699778283,5702304174,5702304174,5702304175,5702304192,5704784489,5704784489,5704784489,5704784500,5714760738,5714760738,5714760738,5714760750,5718654576,5718654576,5718654577,5718659420,5719374185,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000040960.tif,10548389339,10549130345,10549130355,10549228279,10549228293,10549479787,10549479787,10549481618,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000032768.tif,9389413703,9390033737,9390033748,9390121604,9390121618,9390376022,9390376022,9390378062,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000020480.tif,4642925051,4643863492,4643863503,4643966576,4643966588,4644228995,4644228995,4644230824,4644230840,4645341279,4645341279,4645341279,4645341296,4649377346,4649377346,4649377346,4649377357,4652013196,4652013196,4652013197,4652013214,4654619861,4654619861,4654619862,4654619874,4664372837,4664372837,4664372837,4664372849,4668368482,4668368482,4668368482,4668374856,4669098286,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000040960.tif,12497939494,12498618848,12498618858,12498729069,12498729083,12498980409,12498980409,12498981951,12498981967,12499839543,12499839543,12499839543,12499839558,12502157537,12502157537,12502157537,12502157548,12504485853,12504485853,12504485853,12504485871,12506789411,12506789411,12506789411,12506789424,12515884226,12515884226,12515884226,12515884238,12519449825,12519449825,12519449825,12519455140,12520225598,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000065536-0000036864.tif,2329678776,2330765501,2330765510,2330868721,2330868734,2331119304,2331119304,2331120846,2331120862,2332186751,2332186751,2332186751,2332186768,2336592186,2336592186,2336592186,2336592198,2338994150,2338994150,2338994151,2338994168,2341294102,2341294102,2341294102,2341294114,2350562015,2350562015,2350562016,2350562027,2354298034,2354298034,2354298034,2354304210,2355075372,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000045056.tif,13028701732,13029323098,13029323108,13029402183,13029402197,13029669109,13029669109,13029671224,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000000000.tif,434352340,435064094,435064104,435161830,435161844,435410118,435410118,435411692,435411708,436263727,436263727,436263727,436263743,438724570,438724570,438724570,438724582,441324361,441324361,441324361,441324378,443938163,443938163,443938163,443938174,453673509,453673509,453673509,453673521,457555961,457555961,457555962,457561548,458348793,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000090112-0000016384.tif,3521173496,3521862862,3521862874,3521971752,3521971766,3522252825,3522252825,3522254101,3522254117,3523108257,3523108257,3523108257,3523108272,3526193617,3526193617,3526193617,3526193629,3528511370,3528511370,3528511370,3528511387,3530774618,3530774618,3530774618,3530774630,3540175059,3540175059,3540175060,3540175071,3544102606,3544102606,3544102606,3544108262,3544821156,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000053248-0000024576.tif,3890850614,3892037955,3892037965,3892136881,3892136895,3892400133,3892400133,3892401725,3892401742,3893467556,3893467556,3893467557,3893467573,3898168975,3898168975,3898168976,3898168987,3900461433,3900461433,3900461433,3900461451,3902614399,3902614399,3902614399,3902614411,3910731500,3910731500,3910731500,3910731511,3914205019,3914205019,3914205019,3914209920,3914944056,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000036864.tif,7070318767,7071086631,7071086640,7071197036,7071197048,7071449446,7071449446,7071451263,7071451278,7072570141,7072570141,7072570142,7072570157,7076168888,7076168888,7076168888,7076168899,7078583367,7078583367,7078583368,7078583384,7081075163,7081075163,7081075164,7081075175,7090488119,7090488119,7090488119,7090488131,7094176010,7094176010,7094176010,7094181282,7094906972,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000020480-0000028672.tif,4311211881,4312020686,4312020717,4312120366,4312120379,4312374928,4312374928,4312377093,4312377108,4313514791,4313514791,4313514791,4313514808,4316822477,4316822477,4316822478,4316822489,4319250710,4319250710,4319250710,4319250727,4321574784,4321574784,4321574785,4321574797,4330404085,4330404085,4330404086,4330404097,4333950647,4333950647,4333950647,4333956138,4334667065,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000032768.tif,2856812630,2857352207,2857352218,2857451060,2857451073,2857701007,2857701007,2857702871,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000008192.tif,2601519901,2602653714,2602653724,2602752289,2602752302,2603002227,2603002227,2603004053,2603004069,2604152605,2604152605,2604152606,2604152622,2609748694,2609748694,2609748695,2609748706,2612228945,2612228945,2612228945,2612228963,2614358306,2614358306,2614358306,2614358317,2622791408,2622791408,2622791408,2622791420,2626209272,2626209272,2626209273,2626215729,2626993497,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000004096.tif,1296943090,1298066747,1298066758,1298163065,1298163079,1298417284,1298417284,1298418843,1298418859,1299500797,1299500797,1299500797,1299500813,1303976081,1303976081,1303976082,1303976092,1306436577,1306436577,1306436578,1306436594,1308794301,1308794301,1308794301,1308794312,1318106778,1318106778,1318106778,1318106789,1322016556,1322016556,1322016557,1322022739,1322725226,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000012288-0000040960.tif,2723038446,2723677750,2723677759,2723776105,2723776118,2724023807,2724023807,2724025571,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000008192.tif,4386531266,4387266103,4387266112,4387359946,4387359959,4387599216,4387599216,4387600395,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000004096.tif,12892008479,12892662298,12892662308,12892757823,12892757836,12892986986,12892986986,12892988198,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000028672.tif,11776442213,11777627694,11777627705,11777727525,11777727538,11777981962,11777981962,11777983927,11777983942,11779115829,11779115829,11779115829,11779115846,11786887141,11786887141,11786887141,11786887152,11789681366,11789681366,11789681366,11789681382,11792302820,11792302820,11792302820,11792302832,11801913663,11801913663,11801913664,11801913676,11805989770,11805989770,11805989770,11805995952,11806802658,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000049152-0000020480.tif,11717295610,11718280300,11718280316,11718388241,11718388255,11718651700,11718651700,11718654357,11718654373,11719948300,11719948300,11719948300,11719948317,11723090047,11723090047,11723090047,11723090058,11725809535,11725809535,11725809535,11725809553,11728359066,11728359066,11728359066,11728359078,11738531193,11738531193,11738531194,11738531206,11742729101,11742729101,11742729102,11742735367,11743541952,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000000000.tif,3425011937,3425566359,3425566371,3425644878,3425644892,3425862605,3425862605,3425863720,3425863735,3426814490,3426814490,3426814491,3426814507,3428833724,3428833724,3428833724,3428833735,3430936532,3430936532,3430936533,3430936549,3432889168,3432889168,3432889169,3432889180,3441656404,3441656404,3441656405,3441656416,3445005579,3445005579,3445005580,3445010335,3445751947,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000016384.tif,10304619384,10305756499,10305756510,10305865280,10305865294,10306115244,10306115244,10306116961,10306116976,10307169310,10307169310,10307169310,10307169326,10314720068,10314720068,10314720068,10314720080,10317357795,10317357795,10317357795,10317357813,10319914748,10319914748,10319914748,10319914760,10329361826,10329361826,10329361826,10329361838,10333465261,10333465261,10333465262,10333471424,10334193271,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000016384.tif,5256993156,5258120055,5258120065,5258223000,5258223020,5258469270,5258469270,5258470451,5258470467,5259558588,5259558588,5259558588,5259558605,5265249860,5265249860,5265249861,5265249873,5268124030,5268124030,5268124030,5268124047,5270914054,5270914054,5270914054,5270914066,5280907696,5280907696,5280907696,5280907709,5285357638,5285357638,5285357639,5285361902,5286087865,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000024576.tif,9466334160,9467604739,9467604749,9467725466,9467725479,9468036636,9468036636,9468038824,9468038840,9469333515,9469333515,9469333516,9469333532,9473779483,9473779483,9473779484,9473779495,9477109849,9477109849,9477109849,9477109866,9480105958,9480105958,9480105958,9480105970,9491121551,9491121551,9491121551,9491121563,9496344218,9496344218,9496344219,9496350190,9497241593,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000028672.tif,10413060045,10414461243,10414461254,10414572703,10414572717,10414851947,10414851947,10414853783,10414853798,10415960536,10415960536,10415960536,10415960554,10420132184,10420132184,10420132185,10420132196,10422756726,10422756726,10422756727,10422756745,10425392724,10425392724,10425392724,10425392736,10434632949,10434632949,10434632949,10434632961,10438571754,10438571754,10438571755,10438577851,10439310555,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000065536-0000004096.tif,10282419751,10282998095,10282998104,10283088152,10283088165,10283343183,10283343183,10283345325,10283345372,10284402753,10284402753,10284402754,10284402770,10286416016,10286416016,10286416017,10286416028,10288649029,10288649029,10288649030,10288649046,10290771265,10290771265,10290771266,10290771277,10299097375,10299097375,10299097375,10299097387,10302709657,10302709657,10302709657,10302714937,10303571743,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000004096.tif,7913280017,7914299513,7914299522,7914410240,7914410254,7914725497,7914725497,7914727758,7914727774,7916205497,7916205497,7916205497,7916205513,7919376754,7919376754,7919376754,7919376765,7922391142,7922391142,7922391143,7922391160,7925284103,7925284103,7925284104,7925284115,7936480122,7936480122,7936480122,7936480135,7941270283,7941270283,7941270284,7941276420,7942063753,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000000000.tif,7842597660,7843293686,7843293696,7843392982,7843392995,7843639496,7843639496,7843641049,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000036864.tif,12918617224,12919351282,12919351292,12919448294,12919448308,12919687889,12919687889,12919689220,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000036864.tif,7329759899,7330910523,7330910534,7330994227,7330994241,7331230499,7331230499,7331231770,7331231786,7332263277,7332263277,7332263278,7332263295,7339416026,7339416026,7339416027,7339416038,7341787484,7341787484,7341787485,7341787502,7344069747,7344069747,7344069747,7344069759,7353273302,7353273302,7353273302,7353273314,7357295235,7357295235,7357295235,7357301344,7358011317,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000012288.tif,613652266,614702880,614702891,614798501,614798513,615053280,615053280,615055510,615055526,616229284,616229284,616229285,616229302,621332768,621332768,621332769,621332780,623917382,623917382,623917383,623917401,626340913,626340913,626340913,626340925,635382288,635382288,635382289,635382301,639117659,639117659,639117660,639123526,639896100,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000020480.tif,12545054003,12546221106,12546221116,12546330493,12546330512,12546580641,12546580641,12546582672,12546582688,12547784394,12547784394,12547784394,12547784410,12553647187,12553647187,12553647187,12553647198,12556318753,12556318753,12556318753,12556318771,12558744348,12558744348,12558744348,12558744359,12568236244,12568236244,12568236244,12568236257,12572011448,12572011448,12572011448,12572017267,12572838609,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000000000.tif,6448512497,6449120532,6449120541,6449221602,6449221615,6449475292,6449475292,6449477125,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000045056.tif,12655926716,12656476773,12656476784,12656572242,12656572255,12656820024,12656820024,12656821557,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000004096.tif,9956198121,9957495587,9957495597,9957600707,9957600720,9957852237,9957852237,9957853565,9957853580,9958990625,9958990625,9958990625,9958990642,9974153589,9974153589,9974153589,9974153600,9976681688,9976681688,9976681688,9976681705,9979106675,9979106675,9979106675,9979106687,9988335263,9988335263,9988335263,9988335275,9992072390,9992072390,9992072391,9992077804,9992858953,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000036864-0000012288.tif,4136745894,4137991373,4137991384,4138105874,4138105888,4138386957,4138386957,4138389184,4138389201,4139754685,4139754685,4139754686,4139754703,4146832048,4146832048,4146832048,4146832059,4149494984,4149494984,4149494984,4149495001,4152235114,4152235114,4152235115,4152235127,4161988054,4161988054,4161988055,4161988067,4165910985,4165910985,4165910985,4165916172,4166702440,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000045056.tif,9877256543,9877859599,9877859610,9877956115,9877956129,9878217927,9878217927,9878219790,9878219805,9879079093,9879079093,9879079093,9879079108,9881423526,9881423526,9881423527,9881423538,9883802327,9883802327,9883802328,9883802345,9886080383,9886080383,9886080383,9886080396,9894817348,9894817348,9894817348,9894817360,9898537021,9898537021,9898537021,9898543356,9899260848,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000000000.tif,9028627200,9029440237,9029440246,9029550394,9029550408,9029798444,9029798444,9029800002,9029800018,9030932648,9030932648,9030932649,9030932665,9033529705,9033529705,9033529706,9033529717,9035935044,9035935044,9035935044,9035935062,9038305652,9038305652,9038305652,9038305664,9047368508,9047368508,9047368508,9047368521,9050935575,9050935575,9050935575,9050941949,9051665045,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000040960.tif,11018615470,11019731732,11019731741,11019830016,11019830029,11020083481,11020083481,11020085692,11020085708,11021168695,11021168695,11021168695,11021168711,11026460254,11026460254,11026460254,11026460266,11028911981,11028911981,11028911981,11028911999,11031199636,11031199636,11031199636,11031199648,11040141683,11040141683,11040141684,11040141696,11043703153,11043703153,11043703153,11043708448,11044458923,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000008192.tif,3597040605,3597869581,3597869593,3597950672,3597950685,3598185869,3598185869,3598188013,3598188030,3599285958,3599285958,3599285958,3599285975,3602823125,3602823125,3602823126,3602823138,3604954826,3604954826,3604954827,3604954844,3607010861,3607010861,3607010861,3607010872,3615355035,3615355035,3615355035,3615355047,3618777388,3618777388,3618777389,3618783951,3619531655,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000045056.tif,9388446675,9389050256,9389050266,9389137918,9389137931,9389393847,9389393847,9389396036,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000012288-0000008192.tif,4791478180,4792517462,4792517471,4792608047,4792608095,4792866820,4792866820,4792868998,4792869014,4794091387,4794091387,4794091387,4794091403,4799717833,4799717833,4799717833,4799717844,4802539223,4802539223,4802539223,4802539241,4805159175,4805159175,4805159175,4805159187,4814767390,4814767390,4814767390,4814767401,4818849621,4818849621,4818849621,4818855655,4819721606,
